['block_rmsd-17249df74bfb1f020009072acd34a7d1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.2240438, 1506053360.4883568)]]
['block_rmsd-457a1db8116b64401adc6bc5303b0b69', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053360.198381, 1506053360.473604)]]
['getitem-c6f68cb4df88842ef152a8af6f355dea', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.495456, 1506053360.4954638)]]
['getitem-570908491def835ea60c8dff12441d03', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.4961128, 1506053360.4961188)]]
['getitem-5424d3a04f02ddc8eb5793b59cb8223a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.4965239, 1506053360.4965308)]]
['block_rmsd-f5938095a4bc3acadd4526d856d03974', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053360.203995, 1506053360.475848)]]
['block_rmsd-f75babe4839f8aac12dd7ef343b03a0d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053360.1958258, 1506053360.477078)]]
['getitem-e992101d413643d04f4e03a73ccc4a19', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053360.478448, 1506053360.478458)]]
['getitem-bd4532a2e7fc94f7677df83fd5be6b31', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053360.479632, 1506053360.4796379)]]
['getitem-ad5a36f00e8ade5ccecae10c07fef66f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053360.480206, 1506053360.480212)]]
['block_rmsd-ee32c4c1c8e7b532c7e7f1132f44bdd4', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053360.202802, 1506053360.485121)]]
['getitem-c690540e69d63a72639cb81ee338dbcb', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053360.485203, 1506053360.485212)]]
