['block_rmsd-3aeeea27be51e65285ad5342d0b50edd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.8076222, 1506052293.893419)]]
['block_rmsd-d4acf5fb7279ecd92a58baa69fccbad0', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052293.8073058, 1506052293.894697)]]
['getitem-fef08c35d516d3ca0073be639b7f8b17', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.9002001, 1506052293.9002092)]]
['getitem-618c7a2d00196b9bdddc5c25927a17b4', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.9012341, 1506052293.90124)]]
['getitem-8cd751f84e4e07992b4f4c4ce6628985', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.9019191, 1506052293.901925)]]
['block_rmsd-5d8b64f9b3c93cf13f02972618990030', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052294.231563, 1506052294.322903)]]
['block_rmsd-bbeb92aa4a1f9f67eda8d4129ccb155b', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052294.213302, 1506052294.2992349)]]
['getitem-e18caa066f9e907b95c8f77b4aa96735', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052293.8988638, 1506052293.898871)]]
['getitem-09f87845d022aa2ae6504c336b14a27f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052293.8998618, 1506052293.8998659)]]
['getitem-074ea1fc66947e656a10402e55f39f3d', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052293.9005318, 1506052293.900539)]]
['block_rmsd-01b718890fef3707f0dd25c16410f844', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052294.1499822, 1506052294.237852)]]
['block_rmsd-919eb40eb5b9631dce316c8506b5ae89', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052294.256477, 1506052294.347103)]]
['block_rmsd-5c6f0dadabc4580e45043f767becebb9', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052294.111016, 1506052294.2003622)]]
['block_rmsd-766de065f1bc78689a917e019ed281f2', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052294.0376089, 1506052294.1292517)]]
['block_rmsd-3f4cd4575271bad9a5555f553b69cbdf', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052294.145283, 1506052294.243598)]]
['getitem-e8221cf1901f38e4492dc1bf837d9805', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052294.334157, 1506052294.334167)]]
['getitem-0fb5bf7936faa3cd6be0e8c70f0f1a06', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052294.334711, 1506052294.334716)]]
['getitem-d79c96aeff0150930415d40b71714c64', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052294.335138, 1506052294.335143)]]
['getitem-ccbecffd2dd05e26f5944b374ef01d4a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052294.310378, 1506052294.310389)]]
['getitem-55380e1ba35c52e365e2415bb37f6f16', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052294.311191, 1506052294.311197)]]
['getitem-d9e0f21a9b60b060855110e493cda235', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052294.311898, 1506052294.311905)]]
['block_rmsd-ff391950fcd8eee081051eccddcdfe79', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052294.2069988, 1506052294.301152)]]
['block_rmsd-2f44b27a316cab1e6f8e1ff9c4863ea4', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052294.198609, 1506052294.286858)]]
['block_rmsd-a409c1eacc483bb2fd8ec02cf339a37c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052294.1975908, 1506052294.288396)]]
['block_rmsd-5942d264df2315783e2b580e48b80ab4', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052294.167806, 1506052294.262537)]]
['block_rmsd-f63383b55079648ae9bbba68205baae3', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052294.0731897, 1506052294.167544)]]
['block_rmsd-6b10bff854e0c75ff51ca2582ddc9436', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052293.8164692, 1506052293.9063642)]]
['getitem-ce74c5c958867e04281f56320f5e3358', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052294.2557232, 1506052294.255737)]]
['getitem-75fbfa48e56f5a6dcdd500d8bdc31ecf', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052294.2567012, 1506052294.2567081)]]
['getitem-d8f02c054a257b7853e66905b7fb71ed', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052294.2571192, 1506052294.2571251)]]
['getitem-e1ed6d1911edba9713e6cd7a21173430', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052294.364646, 1506052294.364655)]]
['getitem-f719b170fef63c13618c64cda38f3463', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052294.365667, 1506052294.365673)]]
['getitem-ce9fc42643fec3478eccfac3dd0b54f0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052294.3665822, 1506052294.3665872)]]
['block_rmsd-01b4815ac2ef13fdea48a5f7bbdc246e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052294.2122421, 1506052294.302221)]]
['block_rmsd-56f70b414172664159cd3edf2e7791e7', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052293.816346, 1506052293.9158988)]]
['block_rmsd-00a8be1bc23faa3f85e3d29e56f92ee3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052293.846281, 1506052293.9332662)]]
['block_rmsd-616a9b2e620461483db90d2540273ca0', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052293.842613, 1506052293.937041)]]
['block_rmsd-d69fa8bc42f7a29230b4d9fb9e04db65', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052293.888974, 1506052293.979147)]]
['getitem-c39a5b41cea4597cc81d48694346932b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052294.1453948, 1506052294.1454048)]]
['getitem-f6cfd67f3e97a9168718c4fe63d20524', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052294.1462917, 1506052294.146299)]]
['getitem-8a6266fbbab2f41efb57653ae22d21db', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052294.1469188, 1506052294.1469257)]]
['block_rmsd-b7f00bb2602dcef2fff93ad3dd9e003e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052294.0480301, 1506052294.145894)]]
['block_rmsd-1887e0c739b977365642fa5a09f439fd', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052294.174822, 1506052294.262765)]]
['block_rmsd-cd1cfa37597986296c368b7e8f77c938', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052294.1316772, 1506052294.2440681)]]
['block_rmsd-e9a79bd54fe40267112e159467fffc98', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052294.118222, 1506052294.242841)]]
['block_rmsd-d51e84789ee6eb51dfd7ee449c5f0aab', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052294.146331, 1506052294.249777)]]
['getitem-b5a58ab9212841ff4c021ef03bcd2d2d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052294.2177773, 1506052294.2177901)]]
['getitem-679de596c335d64ba622eeadfb0ca2b9', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052294.2187061, 1506052294.2187111)]]
['getitem-0f5d0cc88486ed55b9124b70aafdf01e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052294.2193112, 1506052294.2193172)]]
['block_rmsd-7b4c58775f697105b5c104810b324bf2', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052293.80949, 1506052293.935302)]]
['block_rmsd-e121bfdb3c6072adddd0e4abf20e53d5', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052293.8346612, 1506052293.9309502)]]
['getitem-a5fc3e1dfffc0ea72af5c4873827c0e8', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052293.9413042, 1506052293.941313)]]
['getitem-0f2e142d15d64c4a6e08d807819f1a6f', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052293.941961, 1506052293.941965)]]
['getitem-e66989c2ef936b8acf39934ffd181d0b', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052293.9423, 1506052293.942305)]]
['block_rmsd-f9397f2e0b943a2c11bf24a2fd7ce543', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052294.0240998, 1506052294.147203)]]
