['block_rmsd-b2195cb9e0c5de224e6a19f68260d181', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.3474112, 1506052281.4296632)]]
['block_rmsd-52319f9dd5129be0b560c79bc25f655a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052281.351306, 1506052281.433591)]]
['block_rmsd-240742974b29455038a3d818048d35b8', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052281.743935, 1506052281.829453)]]
['getitem-ff3ce5e1b5b448196c568be93e4beeb1', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.436165, 1506052281.4361732)]]
['getitem-da705cd3b05d5a6804918830ed846adc', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.4367352, 1506052281.4367402)]]
['getitem-932d19044c1f66f320e72854137a1120', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.4370902, 1506052281.437098)]]
['getitem-eb9f222595df928fd47cb2f54f5abc93', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052281.438975, 1506052281.438983)]]
['getitem-1d40efcb55ad412eee1027f5429bd71e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052281.43954, 1506052281.439544)]]
['getitem-75b26d9a96c33d6d7bbea86f669b63b8', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052281.439881, 1506052281.439887)]]
['block_rmsd-4e49b2184c63183b3718450aeec9f1d8', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052281.361505, 1506052281.4453418)]]
['block_rmsd-92b033e2e6afafd6063583ed7318737f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052281.4533699, 1506052281.534174)]]
['block_rmsd-a1dae28e7630b84b5bbd25ccb3532372', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052281.361763, 1506052281.443289)]]
['block_rmsd-0fedb6b1f26d3eec2f25725a14b9ef91', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052281.348687, 1506052281.448078)]]
['block_rmsd-8fede0cf841109bad240d26353a5f744', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052281.363523, 1506052281.448489)]]
['block_rmsd-1139d149a8846c45d91fa5b3515819f5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052281.366923, 1506052281.4494681)]]
['getitem-eaaac70de82879d7d65fb487fb193eeb', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052281.839719, 1506052281.839729)]]
['getitem-d5fd98523ea0bc337780156289582ccc', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052281.840392, 1506052281.840398)]]
['getitem-d50c7bb25b4633e8621f935b62e55fb4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052281.840657, 1506052281.840662)]]
['block_rmsd-0f056c1528af9f67e962fdf2fdee1cd9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052281.3784401, 1506052281.473498)]]
['block_rmsd-cdd5fe8599950ce9d5e839288e79093f', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052281.363336, 1506052281.45194)]]
['block_rmsd-54d8fbb1eb0166abe83a1f5adf244bd9', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052281.3845978, 1506052281.480944)]]
['block_rmsd-518444980415199f37db3794846ae3fc', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052281.3859138, 1506052281.4870389)]]
['getitem-a4fefcf1f044d6861a47667fb54c76b5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052281.461174, 1506052281.461184)]]
['getitem-2eeb9159d8b0b25eb1a7492b455a1ba5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052281.46228, 1506052281.462286)]]
['getitem-cc783154be0dd34d1422b56bd0e4f11f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052281.462927, 1506052281.4629319)]]
['getitem-a3a326523d3546643d4e429e13ff55a4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052281.459357, 1506052281.459365)]]
['getitem-c422fe3a200db56f9b90dcc05fdd7c91', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052281.459945, 1506052281.45995)]]
['getitem-33020de16ab6f4c6af2c6abc963f0b8c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052281.4603229, 1506052281.46033)]]
['block_rmsd-fb63b7573501634468209e8af84ed72e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052281.3732278, 1506052281.4598238)]]
['getitem-9584ff0031537e6b20eef02101ffeb9f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052281.5488088, 1506052281.548816)]]
['getitem-69f8d76c515e22dac840603ec345272e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052281.5494738, 1506052281.54948)]]
['getitem-ce49c440f51b8b793b05a632cf53d1be', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052281.5498729, 1506052281.549878)]]
