['block_rmsd-ed90779fd663b66bd41b5511d37f6ca6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.398082, 1506053341.664105)]]
['block_rmsd-e81f6f1cd9a98db27633e3e762eedaed', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053341.236561, 1506053341.501877)]]
['getitem-fe77ac7d283bff54f0bf212189e5c852', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.6711218, 1506053341.671129)]]
['getitem-21d4f7c687675e5dec4a647e6e573452', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.67172, 1506053341.671726)]]
['getitem-6d53361a3b145dc75c59b87062994d59', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.6721199, 1506053341.6721258)]]
['getitem-fd433f68a961d3d84eaab6dcb4b5d685', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053341.5121682, 1506053341.512192)]]
['getitem-dc27c5bea7f145e9b6f28fdbbdd250a7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053341.5130172, 1506053341.5130231)]]
['getitem-8cf7927199923bbb01381e9c8c992090', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053341.5134501, 1506053341.513457)]]
['block_rmsd-aec4c0a621810cbe7becd87d0b420f96', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053341.470357, 1506053341.7417)]]
['block_rmsd-fa17988f3bb50f8be9d5bd07c85e5436', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053341.321672, 1506053341.594445)]]
['block_rmsd-43a4b30418a162a93ff836b388690605', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053341.389634, 1506053341.670837)]]
['block_rmsd-7b016907f906809a0a7c5eca1eaaad91', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053341.4223392, 1506053341.6965702)]]
