['block_rmsd-74ffe5b55924afc0ec07e94160a2b966', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.338507, 1506053333.588183)]]
['block_rmsd-a2e0fea9893dde275a6f501ecd3e6948', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053333.433231, 1506053333.686037)]]
['block_rmsd-b9ab720d10ec66034ae7303891be0d7e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053333.3833501, 1506053333.640171)]]
['block_rmsd-9f1cfd83d91b06ef6352d832ecbd4509', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053333.331774, 1506053333.58851)]]
['getitem-c0b2d0a14fa096f0cbc274e9ec09fca7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053333.689534, 1506053333.689541)]]
['getitem-cd407c2935d54c7d92975a48fd3d7601', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053333.690103, 1506053333.69011)]]
['getitem-2f840d36dc91aa84b584c8ab506558b7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053333.69047, 1506053333.690475)]]
['block_rmsd-3d10a7c3ec53f119c45db085ebd50a2a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053333.33625, 1506053333.594498)]]
['getitem-d60ba8c08fb64b7a1c2c6ce63094d1e2', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053333.595737, 1506053333.595743)]]
['getitem-0a997a468b43e10358b9eb628ba4047a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053333.596318, 1506053333.596323)]]
['getitem-cc3be95ca07d4c88fc07417be241a858', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053333.596891, 1506053333.596895)]]
['getitem-d47b9fe9c9b96a895e53951544f38f1d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053333.6465, 1506053333.6465092)]]
['getitem-d7d3ce95d7dc9637a124df812ea47858', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053333.6471431, 1506053333.64715)]]
['getitem-bc4689dc96e100a5534bff1268274e5e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053333.64751, 1506053333.647516)]]
['getitem-c1194dc08dc6ed1405bca731c78eddf1', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053333.602612, 1506053333.6026201)]]
['getitem-96be6c1129a14cafc7b3ab2f71eda44f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053333.603229, 1506053333.603237)]]
