['block_rmsd-6c13c9565b00f29ca420a817aa813091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.3453119, 1506053570.850913)]]
['block_rmsd-1d95aac30f590d1f89b3276f15bfedc1', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053570.356657, 1506053570.861937)]]
['getitem-d94c5607dd44a290355b1d74bc36e700', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.858444, 1506053570.858454)]]
['getitem-7f269986625b2bd4d43907d1021126fe', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.859425, 1506053570.859429)]]
['getitem-62b0a0e5f27dace36d8afb3e5982ca36', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.860041, 1506053570.860045)]]
['getitem-bde3c8102e02b1e80cb8710d9f87f4c0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053570.8677762, 1506053570.867785)]]
['getitem-0daee48f47a387ae01faf10a92d5d50e', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053570.868776, 1506053570.868781)]]
['getitem-031d4fa37d72df187877f140c607abe3', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053570.8696291, 1506053570.8696342)]]
['block_rmsd-176efa7b77cf5ffa3688ffd6686b775e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053570.341364, 1506053570.861964)]]
['block_rmsd-35026bc9fd2dbab7b957f050d38d61bf', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053570.537419, 1506053571.063658)]]
['block_rmsd-9be46c5c07a9026b6dd2c66274432441', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053570.3772948, 1506053570.906576)]]
['block_rmsd-c68f28c2d496d1c00adb1dc28b3995a2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053570.346693, 1506053570.8792272)]]
['getitem-f7d7d748c611cae7de76c082cef48718', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053570.873374, 1506053570.873381)]]
['getitem-b5028e48bfc9d5dbd5edba4cbaf4c5d3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053570.873971, 1506053570.873977)]]
['getitem-a33635b51946e6dfcbd28eb43394d9c3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053570.874307, 1506053570.8743129)]]
['block_rmsd-eb1c844ee4682c90ddcfb38f02fc7fc6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053570.399847, 1506053570.933274)]]
['getitem-fbf5d1bf9b0dbea08c65c66eed213bae', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053570.915715, 1506053570.9157279)]]
['getitem-1daa5fb0fabf8b85d7a8d4db6f226780', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053570.9168289, 1506053570.9168348)]]
['getitem-f0cc358e3574ad65c6e40cd3aaf3e0a2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053570.917358, 1506053570.9173648)]]
['block_rmsd-67eb59253c381b8a8a5992f5f4504252', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053570.423614, 1506053570.959824)]]
['block_rmsd-b5f35c687ad94114b205064de672cdf9', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053570.3616662, 1506053570.8977792)]]
['getitem-efbae044fb09d4a1d0735681bd01b8f9', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053571.072899, 1506053571.072912)]]
['getitem-a42a734bf0f193bce8d4d9e8cc1a7953', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053571.074125, 1506053571.074137)]]
['getitem-5ff7684ea124dd3dedbf574903c99dfb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053571.074868, 1506053571.074875)]]
['block_rmsd-200eb7b409238e7bd133bb9e4b375ffe', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053570.525989, 1506053571.0365932)]]
