['block_rmsd-1d97f343ff911f9c92b67485d705e37a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052265.9212348, 1506052266.012789)]]
['block_rmsd-843c1cb9fc7674910e004804cd9e0f8a', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052265.932287, 1506052266.024652)]]
['block_rmsd-25da0b9c587067890f92b171755b199b', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052265.929003, 1506052266.023633)]]
['getitem-e8d1e1d1a1939222523f71909e8de9b3', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052266.020057, 1506052266.020076)]]
['getitem-7d80a39848a997933622330b8fe3cfcf', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052266.021103, 1506052266.0211148)]]
['getitem-6898556e420f8b92e4f0f0cd22b37b9c', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052266.0217068, 1506052266.021715)]]
['block_rmsd-f49ba6bb7a53c5588a2034a84d33cdff', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052265.74286, 1506052265.8376522)]]
['block_rmsd-cd3d1adce54cb093f145b6985939eb5a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052265.953807, 1506052266.0442731)]]
['getitem-e7a9581fc51b462de47e7576f3aa39ca', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052266.03467, 1506052266.0346792)]]
['getitem-6465179abeb7320af80596cc77f2adff', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052266.035685, 1506052266.0356941)]]
['getitem-4c324488857da2fe82323c457706d3ec', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052266.036339, 1506052266.036348)]]
['getitem-ea2c7cb4b7162457219ece803fef4887', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052266.033893, 1506052266.033902)]]
['getitem-5bed317406ebc3c2e95268a9a3db0f39', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052266.0349169, 1506052266.034924)]]
['getitem-7c706823978d9e7f7c4305e6aa1dca22', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052266.035676, 1506052266.035681)]]
['block_rmsd-bd1182fcc8bf883c2423c37f3cfd1280', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052265.934639, 1506052266.03739)]]
['block_rmsd-3d6ebbf23701bf6aeb12591eacf38724', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052266.0698261, 1506052266.158226)]]
['block_rmsd-fac42ffdf86219c83638ebe65dbb0ea1', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052266.0052521, 1506052266.097728)]]
['block_rmsd-5c22733592ff596b3a1d610610263938', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052265.7778423, 1506052265.8683133)]]
['block_rmsd-02cb5287136749ac22101e0ff98b6e00', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052265.724725, 1506052265.825025)]]
['block_rmsd-8a2115214e8a276bf655b54af8acbf35', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052265.592616, 1506052265.692734)]]
['block_rmsd-aa9e6627c40c0e639bc47ac09a555ea6', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052265.80306, 1506052265.908645)]]
['block_rmsd-54fffae26b4f77b98c49af5946eb6644', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052265.763051, 1506052265.869666)]]
['block_rmsd-bf8c950ea4f4873395b71e7cf339bac8', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052265.763567, 1506052265.862917)]]
['block_rmsd-d2e2abe9ef2c2e7a91539ec7fcf71b1b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052265.7306633, 1506052265.8303702)]]
['block_rmsd-19c92599ccf24703a44fb1473ba14988', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052265.948824, 1506052266.0503688)]]
['block_rmsd-a8d4cf5fcd4e7af1386e0646327ad677', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052265.9466271, 1506052266.0512762)]]
['getitem-d3516939978703e07550b1f17a4e76ce', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052265.85659, 1506052265.8565972)]]
['getitem-774b6500caa1a780c3cfdf21006ddd13', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052265.857175, 1506052265.8571832)]]
['getitem-bdb9fc2d156ed38dd199d18047cbe930', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052265.8575282, 1506052265.857532)]]
['getitem-bd2f1fd233dc049101c3cbd09b30936a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052266.0639641, 1506052266.0639732)]]
