['block_rmsd-18ffaa8a8a256e1dd452ec9c92f40a72', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.082394, 1506052222.1846719)]]
['getitem-fdd7921ae7a51b163e8c05c03f4c9329', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.198058, 1506052222.198066)]]
['getitem-605741fe8c8427e619007fd6cfcb766e', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.198742, 1506052222.198749)]]
['getitem-08460728c31f14f30a57c564472f3c25', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.199223, 1506052222.199241)]]
['block_rmsd-3b07ceee7b0490fa6e273e9cc1c0df03', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052222.973408, 1506052223.085294)]]
['getitem-b4fe5520144009f9771cacab1feb7cde', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052223.0965788, 1506052223.096586)]]
['getitem-b4d516d10246fe3e309aabe8175fa57a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052223.097348, 1506052223.097354)]]
['getitem-f1675c8a8d7c6a4bd07be7d74edf83e3', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052223.09778, 1506052223.097785)]]
['block_rmsd-9f57704e6ecfc6e2227060d22223339e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052223.775577, 1506052223.8665872)]]
['getitem-fce6ac7b3e5796b57f2e3dcf8ef3ab51', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052223.875507, 1506052223.875515)]]
['getitem-4771cd23c460fe787ca9f6a0ad7487cb', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052223.8761802, 1506052223.876187)]]
['getitem-909e8daa697ad09baf7636b027b846d6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052223.8765762, 1506052223.8765821)]]
['block_rmsd-bf60c63d529d9a94b3b64c7f31005c0c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052223.818412, 1506052223.911629)]]
['getitem-ac51eb8e8f27005159f2782b1a015fc9', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052223.9209461, 1506052223.920963)]]
['getitem-8885605a0e6e7de3e0c6c0181c35dd8f', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052223.921649, 1506052223.921656)]]
['getitem-da5844f055acc3a17a9b8c63d42b8a96', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052223.92212, 1506052223.922125)]]
['block_rmsd-7686cc28a8d5ecff4072ce98d372ec0c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052224.402825, 1506052224.4977422)]]
['getitem-92b87732510eeba704793f3abb26e89a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052224.5065272, 1506052224.506535)]]
['getitem-a57c6e6f96f75b6cd23f7daa090ae65d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052224.50723, 1506052224.5072381)]]
['getitem-012399ee81933967166457e43523b725', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052224.507638, 1506052224.507643)]]
['block_rmsd-b53cbc5f8a0c7af1e000b202c6a38d7a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052225.26847, 1506052225.3625152)]]
['getitem-9988acab7cbdec3636dd7103ec7b1d9c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052225.371865, 1506052225.371874)]]
['getitem-a36a42840c6c7f25b60546ec56f39bce', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052225.37256, 1506052225.3725681)]]
['getitem-f3726884350a420ccb221226ac359578', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052225.373047, 1506052225.3730521)]]
['block_rmsd-6a58dd017746456f807ff365c8835c04', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052225.3403218, 1506052225.4338717)]]
['getitem-8d02c82a5ba1c664dce23a3c436e30c6', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052225.4440548, 1506052225.4440627)]]
['getitem-124e12119871a459f73da5ca92d61002', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052225.4446957, 1506052225.4447038)]]
['getitem-570026a5095eac776f15daa74957b14f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052225.4450908, 1506052225.4450967)]]
['block_rmsd-fb08a76bf02a3f453b89c63984cbd9c1', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052225.856203, 1506052225.940261)]]
['getitem-884ed540b7a2e44ecd1f70539432d815', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052225.943671, 1506052225.943679)]]
['getitem-de9eb13bca732b53ae22aecbfa8c37fc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052225.9443889, 1506052225.944396)]]
['getitem-014bf28d25401855d57746ba7185fa8c', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052225.944806, 1506052225.944812)]]
['block_rmsd-f0151bad0f54607424c1eec42a5c70f5', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052225.916257, 1506052226.007511)]]
['getitem-bc656753d0381a603cb1fc38e61c104d', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052226.01279, 1506052226.012797)]]
['getitem-7a1b53c214c533a1796395bb9f89c7bd', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052226.013445, 1506052226.013464)]]
['getitem-133f0477d7e8abb02e30416d38904230', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052226.013916, 1506052226.013921)]]
['block_rmsd-42f8d965f41a032e25c206cdb1f2beb5', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052226.035274, 1506052226.12169)]]
['getitem-844865e3862655b4162bf68b257c5d9f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052226.12844, 1506052226.128448)]]
['getitem-b7681c0f5f968521e4d4100b937bec40', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052226.129137, 1506052226.129145)]]
['getitem-ba3baa2b647cf275c010db0fdbc1360e', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052226.129598, 1506052226.129611)]]
['block_rmsd-c1397017a7c935d84a16e5f9f99cac44', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052226.1112938, 1506052226.210765)]]
['getitem-f549d3535ebd236f94c3677843587758', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052226.216945, 1506052226.216954)]]
['getitem-ac8ab9ad1d3a5a15aad892b5f7f76568', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052226.21764, 1506052226.217659)]]
['getitem-5ac0bcfa35ad8472a80f40805434daca', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052226.218143, 1506052226.218149)]]
['block_rmsd-cb1d49ca1d7efb9975588fe37a45ad35', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052226.244132, 1506052226.34082)]]
['getitem-b8b0b606ee77291004957b9bd19e965a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052226.348042, 1506052226.3480499)]]
['getitem-12b1ef03f295053081c5b89eb5b9c632', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052226.3487449, 1506052226.348752)]]
['getitem-974d7921add3fda725d13bff9a25eb02', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052226.349174, 1506052226.34918)]]
['block_rmsd-0f5d76adaee906a2c119269fb932f704', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052226.969095, 1506052227.0804791)]]
['getitem-dd52bc801f6972152df1e91487dd5744', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052227.085366, 1506052227.085374)]]
['getitem-37f3988eda7a2151bc9c7b8823dea1f1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052227.086034, 1506052227.0860412)]]
['getitem-a1d8a50b3169028bf9ab4271019aaf91', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052227.086461, 1506052227.0864682)]]
['block_rmsd-a4b487d38201a5a77f1aabad57130f1a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052227.0952342, 1506052227.20508)]]
['getitem-f6d9e5318e16994c76433ba3503ddefe', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052227.209695, 1506052227.209703)]]
['getitem-fca93c8cfb1ee3e42bd9c70e23ece60f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052227.210714, 1506052227.210728)]]
['getitem-cb0eda314407ca360b46870e5f9c4e57', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052227.21122, 1506052227.211226)]]
['block_rmsd-df732a5f35cc1db468859497ce630949', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052227.139068, 1506052227.230314)]]
['getitem-d01628a08efd157e6ccec248025e7350', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052227.2343318, 1506052227.234339)]]
['getitem-3aa28478c12877ebe63f2fe03984978a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052227.2349648, 1506052227.234972)]]
['getitem-b02fe25e325710ddf367ba3e4e465d7a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052227.2352889, 1506052227.2352939)]]
['block_rmsd-5745f346bd559461c2ece79e1a6fd85b', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052227.166769, 1506052227.259948)]]
['getitem-96438c0b0a3238584b4a52524b9ea05b', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052227.264512, 1506052227.264519)]]
['getitem-1ebb557e54ac81b8f3f89306247ca5f8', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052227.265302, 1506052227.265325)]]
['getitem-6998bd698e941c1218aedf66b9fae7b2', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052227.265767, 1506052227.265773)]]
['block_rmsd-cd6cd00af044fc8a34d314f09b32d61c', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052227.306306, 1506052227.395702)]]
['getitem-d4441745c77e3c177ed5b4e6c69633e7', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052227.401672, 1506052227.4016848)]]
['getitem-48e1eebbc881febf00fa0258e971d2a8', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052227.4026568, 1506052227.402664)]]
['getitem-f05b7fa13934c96bc3928ebefb3107b2', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052227.4031978, 1506052227.4032059)]]
['block_rmsd-7a0e5b2876f6aa3bcc2bc46d2a214474', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052227.92599, 1506052228.018051)]]
['block_rmsd-e10aeecaa0ae4dac79cdfc46e8aab2b9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052227.932429, 1506052228.02196)]]
['getitem-bc2f2ecc5a22e6266e83714a869e450e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052228.022897, 1506052228.022904)]]
['getitem-6a5ac27d30771a9742e8106daddba67b', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052228.023645, 1506052228.023653)]]
['getitem-e69f42faa256dda6f336e267ab960667', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052228.024081, 1506052228.024086)]]
['getitem-f775cc6a06076654c82e43bf7e9d30e4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052228.030037, 1506052228.030046)]]
['getitem-66d9426a3a3f419c1f47091cba6e182f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052228.030754, 1506052228.030761)]]
['getitem-841abd11c1d2be1fe645d3c56bc5d314', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052228.031135, 1506052228.031141)]]
['block_rmsd-16afa44b73c5e13e683757bf6fd4d40b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052227.980245, 1506052228.076065)]]
['getitem-b711c86e869376c15161d1d52dd29981', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052228.080203, 1506052228.080211)]]
['getitem-2abe8a0818683ea4f5967b4ef3063730', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052228.081052, 1506052228.081059)]]
['getitem-0a57abbcb84e482aa1e29d9db8dab88a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052228.081435, 1506052228.081441)]]
['block_rmsd-58a7ee772911658eb2ebc02fda1d4ae7', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052228.170247, 1506052228.262418)]]
['getitem-4eff0bdb5e96d628a0dc7e727f1b389b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052228.268824, 1506052228.268832)]]
['getitem-eca3b103877cef29c4d4d465377595a0', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052228.269459, 1506052228.269466)]]
['getitem-c17b5674a6f478ac017689c6de206ea1', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052228.26987, 1506052228.269876)]]
['block_rmsd-6d32c4a3eee9a549a0bbf01481a4a4aa', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052228.253512, 1506052228.344584)]]
['getitem-8d270488dc1878e89f435e39479002a7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052228.349956, 1506052228.349963)]]
['getitem-e84607ede63e369d8232e81198a37e69', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052228.3508549, 1506052228.350863)]]
['getitem-1119c15208e50ff21261e54e3ba870bb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052228.351311, 1506052228.351317)]]
['block_rmsd-9d7ea116956fdfdd2d23e69be981dbd3', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052228.3716881, 1506052228.464843)]]
['block_rmsd-1a46f915eca1df91e9038d2009e18d3c', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052228.374613, 1506052228.4645991)]]
['getitem-c8fc5d86febe0956b1b0c75c97c3e22a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052228.4700572, 1506052228.470077)]]
['getitem-db583a0851efa054dde36ab4141e578a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052228.4707892, 1506052228.470797)]]
['getitem-b1ff3ecd18b8eaf1390a16ed6deea776', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052228.4712613, 1506052228.4712672)]]
['getitem-cc67acd287c03f9cf4987ea81c4f28cb', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052228.47156, 1506052228.47158)]]
['getitem-acaf934207f032e125016924cbdcb4f3', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052228.472244, 1506052228.472251)]]
