['block_rmsd-468ebd48d3f9d5a9f189319260e15ea7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052254.999205, 1506052255.087444)]]
['getitem-ec6f06131aeb8ef8b06ec2375ea1d89a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052255.0954242, 1506052255.095437)]]
['getitem-21e80a5d7d1adbc4b5137576bf119b5a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052255.0962782, 1506052255.0962892)]]
['getitem-9d6abdaa745dfa618f0259a08f9b492e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052255.0967202, 1506052255.096728)]]
['block_rmsd-1099fe71673d48cc8ce23916a736a430', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052255.0302532, 1506052255.1191192)]]
['block_rmsd-513c13436184bf6cddbbfde6e66054d4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052255.00515, 1506052255.099992)]]
['block_rmsd-582c113c79557219397fbb5dbd448d81', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052255.0026307, 1506052255.1000369)]]
['block_rmsd-49fe490d03820a73c933078c7d406fc9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052255.2394528, 1506052255.3430548)]]
['block_rmsd-6ce766654e32a0dd1bc42533993d9458', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052255.210881, 1506052255.313897)]]
['block_rmsd-fa0d65a019e2fe1282f602d075c797c6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052255.008339, 1506052255.102761)]]
['block_rmsd-afffc287bb61ba32f2157ea4fc359448', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052255.0154629, 1506052255.105773)]]
['block_rmsd-923c0a62ee724bd6a6221c12a43819ea', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052255.018151, 1506052255.1057)]]
['block_rmsd-f48ae74b80bc0a29b21d8b6610b83994', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052255.153053, 1506052255.248789)]]
['block_rmsd-a8a0a17d7d2db1f8a8b6a553f70770e0', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052255.0318701, 1506052255.1360571)]]
['block_rmsd-9eb5815fa33a43dfdab7f82d6ab34425', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052255.035823, 1506052255.131834)]]
['getitem-b6462c1f5b8c31a17cf66a9b8f4d4463', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052255.129277, 1506052255.1292892)]]
['getitem-030163412e2849a7485a6b89980d30b3', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052255.130275, 1506052255.13028)]]
['getitem-02dd1e16647c235e478c60a085e44f16', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052255.130927, 1506052255.130933)]]
['getitem-cc55f50f0163a4f466e32270a6d1157b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052255.107415, 1506052255.107425)]]
['getitem-8504a93b8f94c9cb1192ba8ee23fb8a3', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052255.108022, 1506052255.108028)]]
['getitem-64efaea4e860ecda3779db6a3a081810', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052255.108507, 1506052255.1085129)]]
['block_rmsd-1684592f198130f502bd7ac8ddda7f76', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052255.01844, 1506052255.108047)]]
['block_rmsd-d646098f9d6fc30e3fb752f6c605ee46', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052255.205107, 1506052255.317496)]]
['getitem-ddf89fa8c2fba0b170521c21c9f8a58e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052255.327843, 1506052255.327859)]]
