['block_rmsd-fbb49788abbc796933019c83de54a34a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.281774, 1506052271.368686)]]
['block_rmsd-0137c573bdf43f529ec991f9015da55d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052271.320709, 1506052271.406592)]]
['getitem-fcabd84d30c096f1b58716cae6b28453', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.376079, 1506052271.376087)]]
['getitem-6a406e8462b7630868bd27880d695bb5', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.376885, 1506052271.3768911)]]
['getitem-15ff622061937f3e5dff553f11c6482a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.377543, 1506052271.377548)]]
['block_rmsd-c39fe7b5737876c8a5e354852f94fa8d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052271.2521722, 1506052271.3445053)]]
['getitem-e9db420f0e4395c15fda82932ae8bff7', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052271.4145029, 1506052271.414512)]]
['getitem-a7d49f8a09efc85aef70deda07084ca0', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052271.415151, 1506052271.4151578)]]
['getitem-b3a6348a4c082989774f9cd0f6fc862e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052271.415588, 1506052271.4155939)]]
['block_rmsd-1475f1f12751833f85650d083e5a323e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052271.0457819, 1506052271.1394918)]]
['block_rmsd-a22013dee66298877219e2e0f8d478d2', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052271.047723, 1506052271.13728)]]
['block_rmsd-e8566d279a446d75eb85ff2ab1652da2', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052271.041586, 1506052271.145623)]]
['block_rmsd-9a38ddfdc2230ca19f89f0b08dfa119a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052271.097831, 1506052271.20015)]]
['block_rmsd-cef5beb3f9102223d020606055c8cf84', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052271.1092339, 1506052271.1958408)]]
['block_rmsd-f32817a9a55bf0cf5cfe12cd9ff687aa', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052271.052208, 1506052271.150216)]]
['block_rmsd-8c3d0e96fcb6dfc6d528017870166038', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052271.043049, 1506052271.152071)]]
['getitem-de932e949211a5266a7218d8f08f1dd9', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052271.154661, 1506052271.1546688)]]
['getitem-48620b64a8239a29650ed26adeba82d4', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052271.1554198, 1506052271.1554267)]]
['getitem-cfd5179ff336af619de85e272b814ef7', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052271.155788, 1506052271.155794)]]
['getitem-e5594a821e51b981f3dba3ede97f7069', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052271.3624792, 1506052271.3624873)]]
['getitem-e956e1dbe97ddcc97f917dafe9d2f726', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052271.363078, 1506052271.3630843)]]
['getitem-3b6b29d6f7233b539ee908a493fc6ab0', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052271.3635173, 1506052271.3635232)]]
['block_rmsd-94e8549ec88bf7b636b9bd68e91aeaef', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052271.063185, 1506052271.16952)]]
['block_rmsd-3ed573da4adc6d390ea88dd76eee10dd', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052271.0603077, 1506052271.162474)]]
['block_rmsd-96f0cc43bbc93358fc975475d35cf383', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052271.059657, 1506052271.160871)]]
['block_rmsd-e66143413de9377a33c05c17aa067fbc', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052271.068604, 1506052271.1619558)]]
['getitem-cc4a015e2aac51628e0c99ea561957c4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052271.155275, 1506052271.1552851)]]
['getitem-bbe4691a5e6ac21b4693a83ba6d6d5be', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052271.156282, 1506052271.156288)]]
['getitem-dd3ee1733b91d183d68a7988f46bdbe3', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052271.156898, 1506052271.156903)]]
['block_rmsd-db2c6a35d4a61c42532c60ee7cc84d7b', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052271.070019, 1506052271.160561)]]
['block_rmsd-a4544c51a79f962dae4516989ca178f7', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052271.098913, 1506052271.19908)]]
['block_rmsd-b630f6c57a696f07f807d1a646223515', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052271.224525, 1506052271.3097131)]]
['block_rmsd-f83801af48524bedbdb9034293a26ce6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052271.276021, 1506052271.3646882)]]
['getitem-bac8683c77a36d7b2ff6ce7421e1de6e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052271.1665611, 1506052271.166573)]]
['getitem-efb0014073c11bed67856765e8936de1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052271.167527, 1506052271.167532)]]
['getitem-eae1371284c449326d282d33424ebed3', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052271.1682591, 1506052271.168265)]]
['block_rmsd-4b0104d432a943f0f1ec853383eed7a6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052271.0634701, 1506052271.1644123)]]
['block_rmsd-06e3581982996fd3ebdae6fd5d585d39', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052271.0637581, 1506052271.1748462)]]
['block_rmsd-b7340661d64c291a2d37ea89d5f26fea', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052271.0596538, 1506052271.1650848)]]
['block_rmsd-22239c7f81df4c2cfdd36f3a787f31fa', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052271.045756, 1506052271.166621)]]
['block_rmsd-fe224c562a12cd964f97d547bd902cb5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052271.075862, 1506052271.167801)]]
['block_rmsd-f744c667979b0e8acb9fb652fe50433f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052271.059244, 1506052271.16941)]]
['getitem-f77e203d8f5e8dafb2bedcbf58dd3563', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052271.165773, 1506052271.165784)]]
['getitem-b415993e36542fb7858866b37c13b8c0', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052271.166823, 1506052271.1668289)]]
