['block_rmsd-4f24c9303ed3acf050bd6bee7e81d643', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.292286, 1506053352.549284)]]
['getitem-ba5e0176711c0e33b50b56cdf2be98a7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.55543, 1506053352.5554378)]]
['getitem-aa6d8c1518604477544fe02ad2c47d7b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.556062, 1506053352.556067)]]
['getitem-52163743b615c7cdf8dc3d13c7bf99fd', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.556454, 1506053352.55646)]]
['block_rmsd-a665f138f97322e29c286aa06e98124a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053351.798469, 1506053352.0699391)]]
['block_rmsd-cd64d292917257f726096e35d582a0d2', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053351.797501, 1506053352.0710292)]]
['block_rmsd-1adbafb912fc3757de3d8b3d4d3d0bc3', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053352.006951, 1506053352.276752)]]
['block_rmsd-0d91f5f565b6f09cdcfa88b37c7d48fe', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053351.8075151, 1506053352.082416)]]
['getitem-cf42bdd94dd5818c3e59b920d1262d32', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053352.284692, 1506053352.284702)]]
['getitem-d2a8ccf7321bb520967c90ffa8a4f028', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053352.077445, 1506053352.0774531)]]
['getitem-1a6561a09aaf6acaf03bcbf1746654f7', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053352.078454, 1506053352.078459)]]
['getitem-a70250eb4cc47b3a3c5c6e3d537f04d3', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053352.079138, 1506053352.079143)]]
['getitem-e80ecf911158795050f6a8b3162fbb54', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053352.080512, 1506053352.0805202)]]
['getitem-397cc845faafc2a706c73b3928501dba', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053352.0815132, 1506053352.08152)]]
['getitem-af73f7f13118d8a261fbd292f1892499', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053352.082061, 1506053352.08207)]]
