['block_rmsd-44ae1b868874ee082875e21b45dbb63a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.3934128, 1506053498.9295437)]]
['block_rmsd-1f63bc116843cbc726e6a84f09c0c941', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.9304519, 1506053499.4507768)]]
['getitem-0283080cc64cc2c8b38b18e21b856f84', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.453064, 1506053499.4530778)]]
['getitem-c63b60f4419c933dfbdf737e48c63b51', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.453549, 1506053499.4535568)]]
['getitem-18daeb2281836ad38dc1392963057db2', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.4540958, 1506053499.4541028)]]
['getitem-f8b00abb240cd133d4c6ff9aa3cbfb02', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.467558, 1506053499.4675639)]]
['getitem-f50d83316f9901df99107073a7900328', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.468217, 1506053499.4682248)]]
['getitem-5428463be1ba373f60411d3dec71bb67', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.4686308, 1506053499.4686358)]]
['block_rmsd-dd028e570088363720745b77196facb5', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053499.550953, 1506053500.0701888)]]
['getitem-02b019d7d835d6d5b5b2075f7d70076e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.081251, 1506053500.0812578)]]
['getitem-68fbb8e01d48c6e9e03ea1554e0d38c7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.081874, 1506053500.081883)]]
['getitem-7f89500ce6cf2d4658f7ad314a8e6e0d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.0822618, 1506053500.082269)]]
['block_rmsd-02d29949bc6bdd54520c0703471d2b1c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.1507108, 1506053500.681604)]]
['getitem-0c80d543ce944c4bd131c2ef4cc370f0', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.690718, 1506053500.6907248)]]
['getitem-64f8f0cdd7035c5e757e56b49a94c50b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.6915038, 1506053500.691511)]]
