['block_rmsd-9b57ccfc92f688fc7420e0c1f4c9486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.4795709, 1506053593.983278)]]
['block_rmsd-96ea5c15cdde65f21a82bd5088a5a14c', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053593.329108, 1506053593.838696)]]
['block_rmsd-d4694e7b25a1c5c9a0b65af92e229dc2', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053593.381072, 1506053593.8835979)]]
['getitem-e14747fef2c72907a745f8191b637bd8', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.990848, 1506053593.990855)]]
['getitem-7201e9d015752a3d725649c9e3c496bc', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.99182, 1506053593.991824)]]
['getitem-427e0d0544050fb2bfe3fdf71281f61f', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.9925709, 1506053593.992575)]]
['block_rmsd-7f1dd0ee20515618b847f3b8cf8a16f2', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053593.3382761, 1506053593.8492382)]]
['block_rmsd-85c4c4e46346b60630603384bf0173f8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053593.3359802, 1506053593.860202)]]
['block_rmsd-2009415a3c72fd2397dfb2af4ade378d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053593.3852499, 1506053593.9031417)]]
['block_rmsd-be0303ded76b8ce2cdff1f7a06cd73fa', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053593.3335648, 1506053593.854348)]]
['block_rmsd-3bd58ea0fcdc6c2c32c9dc43c21024b0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053593.5779111, 1506053594.0801733)]]
['block_rmsd-ead15ea5266e8029592dcc550e54fa84', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053593.521071, 1506053594.018924)]]
['block_rmsd-df28a4ccfaf86c24aa88d1db8abf291f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053593.518788, 1506053594.033986)]]
['block_rmsd-1a7e0631d69e4b03c4e51f9451871d88', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053593.569776, 1506053594.101676)]]
['block_rmsd-d472746eb5b6340ff1727df727e3062f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053593.559757, 1506053594.0858839)]]
['block_rmsd-40768f14ae9d5f951c4586ce819e5092', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053593.453426, 1506053593.973631)]]
