['block_rmsd-09ed795c5008365837ba207495877ef1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052290.921115, 1506052291.009292)]]
['block_rmsd-53c5fc5b23175c84681361dfcc8a5a5f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052290.569906, 1506052290.664386)]]
['block_rmsd-828f7a2b23d928a8031bc87a2836307d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052290.958462, 1506052291.044558)]]
['getitem-e586d62fa79b03da695e04b2ad40a9d1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052291.0163958, 1506052291.0164049)]]
['getitem-6d65a48376ddfe892a5b45e44c74eab9', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052291.0173428, 1506052291.0173469)]]
['getitem-c328c8c23c36b59eeebab8e4d145da25', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052291.0182178, 1506052291.0182228)]]
['block_rmsd-292f675048a160082938db9b68603052', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052290.925023, 1506052291.0160482)]]
['block_rmsd-f4393a8f155cadb62ec8cfdcf9272ec1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052290.791325, 1506052290.888898)]]
['block_rmsd-b05b7ad785000cb94ae74d974b952343', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052290.7914732, 1506052290.894887)]]
['getitem-edc93cb3bb2e1d9a06fa2f042f84fcdb', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052290.672392, 1506052290.6724)]]
['getitem-ebab5e28bf419eda664e18421ab0d759', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052290.673043, 1506052290.67305)]]
['getitem-f918aeddf6b7c5acc826faf6b984f414', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052290.673551, 1506052290.673557)]]
