['block_rmsd-20f8ca6ab51766a8367ae14b3a421057', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.582346, 1506052251.673778)]]
['getitem-fbb147587890eb2c5310b71cf9bfb2e9', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.6807911, 1506052251.680801)]]
['getitem-b781fa2d1cb87a1d4c395e80242e628a', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.681839, 1506052251.681846)]]
['getitem-763991f366a08ed89e1ce10beec879a8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.682484, 1506052251.682492)]]
['block_rmsd-52282569e61ba10955add00dde29d011', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052251.594375, 1506052251.6888778)]]
['getitem-9deeae479a96018f798f8cbfda5c0e97', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052251.691876, 1506052251.691884)]]
['block_rmsd-59e04290577c2b8c00255664f6ce31e7', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052251.5924492, 1506052251.6919363)]]
['block_rmsd-ecad461ac2af508a43ebc9c9aa6e04d9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052251.920358, 1506052252.033056)]]
['block_rmsd-f7a1a19d7bd8f116af9f19cddcedb356', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052251.74306, 1506052251.848394)]]
['getitem-7d345f4780ab20fa50a13402134dc998', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052251.6924849, 1506052251.6924908)]]
['getitem-924b9b8b36ee6b47339ac49996bf217e', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052251.692895, 1506052251.692901)]]
['block_rmsd-7df89e59e7d0df1160fca3f1c53c3182', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052251.5996332, 1506052251.6991282)]]
['getitem-a6842954048117b659b29b8099c948af', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052251.6967473, 1506052251.6967561)]]
['getitem-37603a920f754a2d1d9abd246dc52c3c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052251.6977062, 1506052251.6977122)]]
['getitem-9869b18724aa588cf921848bba5e0d93', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052251.6984231, 1506052251.6984282)]]
['block_rmsd-b486fba2823f63f2e8eee86233f5104d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052251.601478, 1506052251.701103)]]
['block_rmsd-e03f09aaae0ee1d7895237e3a3741664', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052251.7202468, 1506052251.835677)]]
['block_rmsd-96cbb5f2db4b949e592fe6483659f806', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052251.71531, 1506052251.8096302)]]
['block_rmsd-9c1b6a9afc75b186e73108e5eb5ec1ae', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052251.586793, 1506052251.702631)]]
['getitem-fc9672938b64230d0d6fbda3fa6bedb2', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052252.042084, 1506052252.042093)]]
['getitem-fa1cd92325af11d14c477b711fe045e8', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052252.042698, 1506052252.042705)]]
['getitem-9364a472f3503a8975ee5f680dbc0612', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052252.043087, 1506052252.043093)]]
['block_rmsd-d466bdfab989a20ec8f876d70bcf1879', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052251.790715, 1506052251.8862379)]]
['getitem-bf373caf65fdd605718ab0025042fd6a', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052251.858667, 1506052251.858677)]]
['getitem-7e6d75af43f7af5e30cfd17d25d29707', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052251.859928, 1506052251.859933)]]
['getitem-487ee5202c9ddc7c91adfa60034c4a6e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052251.860406, 1506052251.860411)]]
['block_rmsd-85cde6d2da81dc674be20040ea98df10', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052251.68253, 1506052251.770187)]]
['block_rmsd-c1c5c5c7006de2adef7d72c5c83eb62a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052251.640067, 1506052251.756185)]]
['block_rmsd-108eaea9d6fe7ce2f16a2c162b8cec86', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052251.587012, 1506052251.708797)]]
['block_rmsd-fc07a9585da72015e6f2291b67451b8c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052251.5964332, 1506052251.7083812)]]
['block_rmsd-81deae007fee222902971b411bd48143', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052251.6487648, 1506052251.757746)]]
['block_rmsd-4e245ee9609e6762e678219ac932aaa2', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052251.5830653, 1506052251.7084801)]]
['block_rmsd-9168652f03024e06c82b6a621a665e95', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052251.5926, 1506052251.70847)]]
['block_rmsd-6c25612ca4a155110d915d69f9c94c84', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052251.608793, 1506052251.710584)]]
['block_rmsd-3c0805c83dc5aab77227bdf5a5b7a36e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052251.607647, 1506052251.708287)]]
['block_rmsd-8fa959d927be6d011a3e1ff9423a945e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052251.8055089, 1506052251.916049)]]
['block_rmsd-4b71d7c42cccd03ff445e7d10f238103', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052251.770312, 1506052251.8974802)]]
