['block_rmsd-0745a23f5fc60ae15731896f2c9c59ae', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052272.929702, 1506052273.0305738)]]
['block_rmsd-d5cd26687f461d13f5449fa1ec61f6e5', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052272.941309, 1506052273.030799)]]
['block_rmsd-5e0dbd811677ce31b24d4171a9a16483', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052273.162504, 1506052273.2623758)]]
['block_rmsd-400a6e17e6b267b11771ed806d6719f0', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052273.1412573, 1506052273.2442992)]]
['getitem-fe0bda1a6bc8826daa11a471c4e374aa', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052273.037252, 1506052273.03726)]]
['getitem-5669f7a1b25d833b43ed64d6c197ad67', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052273.03784, 1506052273.037845)]]
['getitem-0cbcbcc2468799de4d2298341add7acd', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052273.038174, 1506052273.038178)]]
['getitem-b888fe7397ac29596b4db629c45abbdf', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052273.039277, 1506052273.039284)]]
['getitem-38ada67abf503d935eff12056a73c92c', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052273.039873, 1506052273.039881)]]
['getitem-59f0213322233822229a332b5f1646e5', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052273.040284, 1506052273.040292)]]
['block_rmsd-fb947e8d4d50f3075e845aa47c1ed6de', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052272.946614, 1506052273.039964)]]
['block_rmsd-59d66493584cf7c93476dca8c0317d86', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052272.968031, 1506052273.074084)]]
