['block_rmsd-0e08d6f3d978e71aef3b36282a54662f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.410662, 1506053345.655474)]]
['block_rmsd-281af7a94b14ef8c926399549d6231f8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053345.395215, 1506053345.649188)]]
['getitem-91b29284064f64285a02d08b19126be2', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.665613, 1506053345.6656258)]]
['getitem-ea5c9e2bfd571eea464b7adeb421ffeb', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.6667569, 1506053345.666765)]]
['getitem-f0c764a43013851ba4c4b0e637f18075', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.667554, 1506053345.667559)]]
['block_rmsd-5e8453db3c60bb44079db67f25c5a571', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053345.392246, 1506053345.655229)]]
['block_rmsd-c10e7830c3ae2f70bf63ec1637e16d5b', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053345.382976, 1506053345.656197)]]
['block_rmsd-df4eef43bd3106e4ebc57e0947c2b520', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053345.389748, 1506053345.654449)]]
['block_rmsd-89c10d7c2b6b46f3bae25e635697557f', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053345.435312, 1506053345.703929)]]
['getitem-92321d3895c61ad41f4cb62bcf5d23e8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053345.654614, 1506053345.654622)]]
['getitem-4848e414da8b08a77516be418694bfa1', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053345.6555421, 1506053345.6555471)]]
['getitem-c8d166cd6737fcd2af8499af1af03203', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053345.656353, 1506053345.656358)]]
['block_rmsd-eeefbe9628adca30417d9308150ae94b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053345.390526, 1506053345.67435)]]
['getitem-c6ccb09614acba77a6e08cbf02328059', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053345.665133, 1506053345.665142)]]
['getitem-47762105bc18284590f2b8f6b9bfbcb5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053345.6661222, 1506053345.66613)]]
['getitem-d395d341915c4f6b8be4632854ec5198', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053345.6668172, 1506053345.6668231)]]
['block_rmsd-a42e74bc464a9e47def5a447a6847ece', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053345.38676, 1506053345.671576)]]
['block_rmsd-d9208171cb3fd1089b93d0bf166ba7a2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053345.398322, 1506053345.6723082)]]
['block_rmsd-d45c48dc4d79e44c4de85c60f4575ad6', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053345.4220572, 1506053345.689043)]]
['block_rmsd-5aa9aadffbf0e1cb22f26a7495aa1f56', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053345.389301, 1506053345.66677)]]
['block_rmsd-ccf0e0d239f9e748c89812c7a7364ac8', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053345.4110541, 1506053345.680386)]]
['getitem-eb1ad3f1a551e33dd84c467cbbba5f57', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053345.6763072, 1506053345.6763191)]]
['getitem-a39a3e82014613151563aad628aec8cd', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053345.6773992, 1506053345.677408)]]
['getitem-c34f0360c85ed42441ef6326f53cc67f', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053345.6781702, 1506053345.678177)]]
['getitem-c3e73e5342cbbf2215cb592db1a3f030', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053345.675839, 1506053345.675852)]]
['getitem-81601650a6c031b2f9c4cc69b467d072', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053345.676897, 1506053345.676906)]]
['getitem-699f026594034802dcb1ec04b0022382', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053345.677569, 1506053345.677578)]]
['block_rmsd-794fb5d7474baee401982af9daa5f815', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053345.4427428, 1506053345.705168)]]
['block_rmsd-95fdb80ee1a5efe39153af76d8266f5a', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053345.390702, 1506053345.6927009)]]
['block_rmsd-3047bdec867d827f4d66d5208d7c0268', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053345.412344, 1506053345.708576)]]
['block_rmsd-b52c441f058e703870cc6902eb606281', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053345.53891, 1506053345.816521)]]
['block_rmsd-c68eeb49f1cc761afb3aa03049f0c4db', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053345.3988729, 1506053345.691496)]]
['getitem-d609c5ee6100f7c45caed8af8c26b871', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053345.727091, 1506053345.727103)]]
['getitem-0d88e7ea9baf2053bf28405707a9f4f8', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053345.728208, 1506053345.728215)]]
['getitem-b7542d46bb4f5197571d556e22c34bb1', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053345.728946, 1506053345.728954)]]
['block_rmsd-1c7b1017d1068c4fbe89c4a5c4fc0cc3', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053345.404326, 1506053345.691021)]]
['block_rmsd-37f65b0ceb3a364de08dd7b5a73b34d0', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053345.4167018, 1506053345.7048948)]]
['block_rmsd-2b3a0ae07cc4d7df43720be24b2dcd33', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053345.390671, 1506053345.6904461)]]
['getitem-7f7c9918d927a1a2cc0cf31d39028b93', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053345.72036, 1506053345.720371)]]
['getitem-d31e663eede9ecdeffd59972e4066200', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053345.721373, 1506053345.72138)]]
['getitem-82ef1c7aa440ee71197e797a8975a3f7', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053345.7219281, 1506053345.721935)]]
['getitem-d374677a3a8092c5e637b198d5d6422b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053345.695502, 1506053345.695517)]]
['getitem-4f3e1e89582a96afe6d078159feb7bec', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053345.696177, 1506053345.696182)]]
['getitem-488e1f601baae0e8f2d1ff235b9c0004', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053345.6965911, 1506053345.6965952)]]
['getitem-a38e0e1fda96a1dbb2a874fb62b36870', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053345.715226, 1506053345.715237)]]
['getitem-cea466d2a09289ae946c7bbf9b1aff01', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053345.716286, 1506053345.716293)]]
['getitem-9f65a81982d19860b21b122fe665ffe0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053345.71697, 1506053345.7169771)]]
['getitem-cf4a727063dd46653ba243d28abe9860', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053345.698206, 1506053345.698215)]]
['getitem-a546487af5a268a667cb40e254710a58', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053345.698818, 1506053345.6988251)]]
['getitem-c9f7807dd3ae8ac705907c7ad139c69c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053345.699141, 1506053345.699146)]]
['block_rmsd-9875c0d48fc163a05fdaf82c85786ba9', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053345.4093661, 1506053345.691528)]]
['block_rmsd-74bf6cee26f90e0a17ce46edfc80b8a9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053345.4372149, 1506053345.7351909)]]
['getitem-c5fd50bdee716aaba6b9c87a0f544207', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053345.696008, 1506053345.6960158)]]
['getitem-74cdcc42f0cf67c0bf2f8354bfe74d3e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053345.696986, 1506053345.696994)]]
['getitem-e8bf3039d83de3b7f180a83341b1fb84', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053345.6976988, 1506053345.697705)]]
