['block_rmsd-3e92c5650d3ef986843b738bda9bd9fd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.206893, 1506053298.4638638)]]
['getitem-cf81b3bf16834e3a823718511a626ba3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.4716928, 1506053298.4717078)]]
['getitem-6758526a3fa69033d52ca41ad7efdf8f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.47246, 1506053298.472468)]]
['getitem-aa7f3fc427454c425ed6037db1ff1987', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.472905, 1506053298.4729168)]]
['block_rmsd-2df6b3e7a534f89b03efbf6a6b204517', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053298.200439, 1506053298.493177)]]
['block_rmsd-b16b490831a993085c9cac751ba97ad2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053298.203419, 1506053298.497057)]]
['block_rmsd-f8cc1a42e3d09ee0464f0fd44394f13d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053298.228955, 1506053298.493568)]]
['block_rmsd-fb91e29ef1aebcc241b4e3be2e4e9bb5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053298.199559, 1506053298.495294)]]
['getitem-ec4535e7e7a527a74badde6d74d93ed1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053298.4985168, 1506053298.4985359)]]
['getitem-8f317f5f7b16d3701685784a35c3ff58', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053298.499476, 1506053298.4994838)]]
['getitem-2f3e8387a0bc6454e57cd2e64fe850b3', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053298.500064, 1506053298.500072)]]
['getitem-e309c0fb43945034b3c3160506a8f20a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053298.504134, 1506053298.504144)]]
['getitem-f3a81486c68abae33e2f92232b315994', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053298.505495, 1506053298.505503)]]
['getitem-23f6b1135d3fa9eaa2238893f42e0906', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053298.50603, 1506053298.506036)]]
['getitem-810afd40fe2e74694fd2fc7ca15fd527', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053298.502301, 1506053298.502311)]]
['getitem-12d575c58d8d70c6d8479eaa72c9e881', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053298.503078, 1506053298.503087)]]
['getitem-e93bf20cbf239398af14ea7cec7d9fc8', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053298.503535, 1506053298.503542)]]
['getitem-e61837133b3703fee07bf8a53d74ff9d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053298.508099, 1506053298.5081232)]]
['getitem-2015cac26b887ac2ae7de5621336176d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053298.5095701, 1506053298.5095792)]]
['getitem-7dedf6461cc5f892a94ce613a70429e0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053298.5102441, 1506053298.5102541)]]
['block_rmsd-55d3e85e9a31478b83264dc555bfb355', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053298.233498, 1506053298.514687)]]
['getitem-6fb0548262fdcf418a838b9cbeb49d52', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053298.524117, 1506053298.524127)]]
['getitem-593fdfb98b9f906d80d3635256ce321e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053298.525228, 1506053298.525235)]]
['getitem-4c5ff0a9a3c7483a8baa4cd79687ee9a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053298.525799, 1506053298.525806)]]
['block_rmsd-6190533b872956612676e16de6b57b77', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053298.1974669, 1506053298.530813)]]
['block_rmsd-76e1095a20a099ccc442d49cdea80a07', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053298.1980078, 1506053298.5353217)]]
['getitem-ef5ac83054807a3872ea2f54a54c9a62', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053298.534072, 1506053298.534083)]]
['getitem-7b5efdfd020cc43b5d0e5883ad2a0d28', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053298.534769, 1506053298.5347779)]]
['getitem-6e2ad38b31130b8183d449b63fc2a8b2', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053298.535166, 1506053298.535173)]]
['block_rmsd-436f74c0a8d8f23e50eee92c03b83be6', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053298.2274308, 1506053298.5448508)]]
['block_rmsd-cd4272b704ea6d400231e4bd50cf409b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053298.214204, 1506053298.543397)]]
['block_rmsd-112eb1c325caa7f6a7bb29bd6bedd774', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053298.218521, 1506053298.54493)]]
['getitem-ed78ceffec59be1fac7d1cafde6711df', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053298.5455818, 1506053298.5455947)]]
['getitem-04cef471a63809420fed89ab9ac13e17', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053298.546311, 1506053298.546316)]]
['getitem-594112e229bbc73c4e4afa153f4e21e3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053298.5467558, 1506053298.5467627)]]
['block_rmsd-557bc7d5e5343a54a02c905ddb22175f', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053298.2284448, 1506053298.5474448)]]
['getitem-a67fd4b5479be62bad10fae69feeeddd', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053298.558702, 1506053298.558715)]]
['getitem-1f4a824ab19c41592d172798091c6768', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053298.559421, 1506053298.5594301)]]
['getitem-8cd1ded8cca49810aaf57429d7a1ad35', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053298.559827, 1506053298.559834)]]
['getitem-8e42778e5ed1627a23c4c0e4040d5407', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053298.558501, 1506053298.558519)]]
['getitem-9b53d2dc4355ec1bb7da27ec2318e0c8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053298.5591378, 1506053298.559144)]]
['getitem-1ae91a60eea1b2d41cdc3fff6f177676', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053298.5595448, 1506053298.559551)]]
['getitem-a9bf90ac130ecc189ae185554c59f5a6', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053298.554771, 1506053298.554782)]]
['getitem-4d7535921cc5606ff62df235efeb88b6', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053298.555603, 1506053298.555614)]]
['getitem-a3774daacd810c2561e8ea36964b8c90', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053298.556267, 1506053298.556279)]]
['getitem-84342989b0f3b250b8c50b08511572c3', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053298.561713, 1506053298.5617208)]]
['getitem-a899507b056828b43b697e18ec59df1d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053298.562361, 1506053298.562367)]]
['getitem-e79692dd1dfa5ef82948ce5be7f37b3d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053298.562728, 1506053298.562733)]]
['block_rmsd-80559ada3286ba6d97bed3b4527b19e1', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053298.24008, 1506053298.568115)]]
['block_rmsd-9b558e31591c5ae1ce9f05e96b1896eb', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053298.225036, 1506053298.575521)]]
['block_rmsd-4e6354450174aac971897f05d2686f3c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053298.216325, 1506053298.5790741)]]
['getitem-62bdbfd7cd5995f71c12609ddad643c6', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053298.579004, 1506053298.579014)]]
['getitem-74827398cd6525be7df7ec8fd1f838a2', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053298.579915, 1506053298.580043)]]
['getitem-98ba7e1e9ea8ec06c30e55f75b6df6bd', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053298.5807202, 1506053298.5807261)]]
['getitem-8902d0a317a975c29f09399c13f956ce', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053298.580893, 1506053298.580901)]]
['getitem-7fd132175214685e2e2545bcf5f4db36', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053298.581747, 1506053298.581752)]]
['getitem-34523de8b060ad37371b3c2b386a7a5d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053298.582471, 1506053298.582475)]]
['getitem-a9dc058ebd50762b3febf450d7a6a2f1', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053298.584534, 1506053298.584616)]]
['getitem-6c92083f4f214a6cc85c664c90e40884', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053298.585566, 1506053298.585575)]]
['getitem-def0427fdb9087072ddb9fedb984b4cd', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053298.586519, 1506053298.586527)]]
['block_rmsd-d24ebb9478c77971d4d99700823caf6a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053298.216391, 1506053298.5920022)]]
['block_rmsd-9ad74d1ca6035f71ac67f51eea15fcf4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053298.24644, 1506053298.59248)]]
['block_rmsd-15528224749331e2dfb721c17629ee72', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053298.245934, 1506053298.59453)]]
['block_rmsd-2ff210bd1f448915bdee22c8603beedd', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053298.212018, 1506053298.592771)]]
['block_rmsd-a37f063722cfe0347b1e05230fe0ed6b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053298.2073772, 1506053298.601717)]]
['getitem-9e0e03f4bb4a361e608b71344cb3596a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053298.603907, 1506053298.603925)]]
['getitem-4894317918d4c53f960cf5e0d3ac2539', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053298.6049552, 1506053298.604964)]]
['getitem-d6336c0f8b5053f6fc9f9244043f8389', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053298.605678, 1506053298.60569)]]
['getitem-3eaa76ed34f3e4b38abe620aa7e65a2a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053298.604801, 1506053298.60482)]]
['getitem-e7630ffb3ce9d268ea61602bc29dd0bd', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053298.605736, 1506053298.605747)]]
['getitem-bc800d21acd56350f32a9836c5a24fa4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053298.606697, 1506053298.606709)]]
['block_rmsd-ccaeccdd5a85577a74fbcec68906be8e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053298.2401307, 1506053298.6102889)]]
['block_rmsd-474ff3fa2d36ad36ada36da807986f57', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053298.252655, 1506053298.615213)]]
['getitem-be414c9394045dfec97b63238056807a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053298.610622, 1506053298.610641)]]
['getitem-af0ea28c43d36373f1b5d4dc0b18abf0', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053298.612039, 1506053298.612044)]]
['getitem-cb513e5b3480dfed273609fb5c50ed4c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053298.612391, 1506053298.612395)]]
['block_rmsd-fb31ac4f9686059146568f47317bf7e0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053298.2093441, 1506053298.6048992)]]
['block_rmsd-26c5372b5a7a3af4d6e6c506aebc1d09', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053298.2295399, 1506053298.604096)]]
['getitem-c376921ec7f67fdbb9fd54d26c181693', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053298.6074681, 1506053298.6074781)]]
