['block_rmsd-e888315077935d65be678ab161bb5590', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.057887, 1506053560.558043)]]
['block_rmsd-819a55b8b5e6b4663966afab90ea95d6', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053560.055555, 1506053560.561407)]]
['block_rmsd-85e062873b7f45ad652eb5833f76ef48', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053560.05827, 1506053560.5604239)]]
['getitem-e70c09015e2a8a92d6a6adaee7fcc96c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.565179, 1506053560.565186)]]
['getitem-9a8698d5c19af52ebf16f80376e4e8af', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.565766, 1506053560.565772)]]
['getitem-c78b21005e7b7c2ad7ccee6b679377cb', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.566152, 1506053560.566158)]]
['getitem-fba62980b0a8883dd4d9b6d4d21ea150', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053560.571417, 1506053560.5714252)]]
['getitem-0431e9fe2d7dbe429cad7ae7450f42c0', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053560.5720272, 1506053560.5720332)]]
['getitem-5cae6abc081e55d7952859ac9cca46d5', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053560.572416, 1506053560.5724232)]]
['getitem-ee308030f4129f7848b54c384e5c2d79', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053560.571938, 1506053560.571949)]]
['getitem-81a4e6db2f48ed553079bfc289aa4f7b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053560.572547, 1506053560.5725539)]]
['getitem-9dc9867e8fdc80645087fc34defba841', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053560.573619, 1506053560.573628)]]
['block_rmsd-f199c46016b53b0a6b809ea97f0a36bd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053560.073835, 1506053560.593706)]]
['block_rmsd-a8475150b3894c31752b2d361266bed9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053560.0651188, 1506053560.579892)]]
['block_rmsd-5cd2c4f9db8dcca15ea51a205b14509d', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053560.131403, 1506053560.648731)]]
['block_rmsd-19c445b21e2ec116ee801698a02fef9d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053560.082125, 1506053560.584115)]]
['block_rmsd-ec76500b5321d64e37c6018e7c6e6658', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053560.073392, 1506053560.6000059)]]
