['block_rmsd-6c1fa5218f47765d28d1a15bdf1b72b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.8979418, 1506052277.988061)]]
['block_rmsd-8c1aff3882f34cf818d5b26f717fa361', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052277.8865788, 1506052277.970115)]]
['block_rmsd-2a0ffdee1f4920745aae433140ba5098', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052277.889051, 1506052277.981758)]]
['getitem-fec9d1f352a7c0d9eb7cbacbd48c044a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.9945219, 1506052277.99453)]]
['getitem-0299cf7ba3ceb212b245a8596c51bf90', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.9954388, 1506052277.995446)]]
['getitem-6149da632969682ac96bb595cc21d120', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.996224, 1506052277.996229)]]
['block_rmsd-6055a2296462c3de1b15c4db66d5ae1a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052277.939983, 1506052278.035425)]]
['getitem-b42d05c4e8a199b87e502d5240e96d50', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052277.975299, 1506052277.9753058)]]
['getitem-5da4e4b703bd91374a35b5391ee255ae', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052277.9762678, 1506052277.9762728)]]
['getitem-a9503dbf7afbd162f7364ba0cb63fe01', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052277.9768808, 1506052277.976889)]]
['block_rmsd-09a8f6b595f81fcc80681dbcbbdf001b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052277.90276, 1506052277.986415)]]
['block_rmsd-6d4a504513e307b6b9f48653cda84e11', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052277.8973591, 1506052277.980232)]]
['block_rmsd-b53d11fc7b381bd159725f0a448e9a38', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052277.89167, 1506052277.977535)]]
['block_rmsd-7e239d95bc45fb68ee67b3e96d899490', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052277.901618, 1506052277.99351)]]
['getitem-e790e3fdf5c271ce974ab8ae64f37f9f', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052277.987408, 1506052277.987418)]]
['getitem-13e03e11098d8b66bcb7c51456c9afd3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052277.988018, 1506052277.988028)]]
['getitem-9d13699094bb20212668544440ebd71e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052277.988415, 1506052277.988421)]]
['block_rmsd-9fc1c7dd4c0ed111bb5c361cd66c18e0', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052277.929163, 1506052278.0128658)]]
['block_rmsd-2aef28765b396300855ef8bbf080dce3', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052277.9025471, 1506052277.9884632)]]
['block_rmsd-e4c097c47bac4b75c001c601d735ee1c', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052277.887317, 1506052277.989609)]]
['block_rmsd-952892d7b03f9e5336134331e63fc1d4', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052277.9175582, 1506052278.0155292)]]
['block_rmsd-2b4bf39aa7f7b69ff35ebb27d3d98ef3', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052277.907052, 1506052277.996681)]]
['block_rmsd-6300b171bd100d049e61a1653a7189de', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052277.892442, 1506052277.983818)]]
['block_rmsd-dcc84cdab769e55be92897ea0229d834', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052277.928642, 1506052278.036958)]]
['block_rmsd-59b31e049a43e9f7306a3503467168a7', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052277.9088168, 1506052278.024704)]]
['getitem-979af68b6c9d196be3f31faab42dfc35', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052278.0014, 1506052278.001409)]]
['getitem-1f12de5f393a924d9cff7632830a31e9', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052278.0020049, 1506052278.0020099)]]
['getitem-f57290aeb96a9ffc00dda78f2999e9a3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052278.002384, 1506052278.00239)]]
