['block_rmsd-9b0af6fdb22739279c85afd79d78993f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.416711, 1506052292.5113401)]]
['block_rmsd-ed7ec27cfc923208022b121b6f36b2aa', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052292.450614, 1506052292.545983)]]
['getitem-f6c5a05cb49d61c615489c367a7508fc', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.5182242, 1506052292.5182312)]]
['getitem-855cadcaf6d424962762ed6d13786237', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.5188162, 1506052292.518824)]]
['getitem-2a6423771d2b6ac75a85e7dd46c3fdfa', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.5192223, 1506052292.5192282)]]
['block_rmsd-87bc13f0e9646ad94afa598699bea432', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052292.5669508, 1506052292.664748)]]
['getitem-f222a83c8a9e6a1a80dcf4694e9a2587', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052292.553889, 1506052292.553898)]]
['getitem-3893f401a235123fb554ad08dbba7bb2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052292.554764, 1506052292.5547721)]]
['getitem-9998d87fe3c3493cf71aaf77fb11ba57', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052292.5552151, 1506052292.555222)]]
['block_rmsd-08a185ecedf79889b14a12f0da79a75b', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052292.493091, 1506052292.5932362)]]
['block_rmsd-61817e1644865d5c83cae0580a2ec981', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052292.6209528, 1506052292.7107809)]]
['block_rmsd-5191d11b93969525c5e84617dbf8e8e2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052292.573111, 1506052292.682704)]]
['getitem-e569b12f4f376d6139e07f497974ed44', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052292.674183, 1506052292.6741898)]]
['getitem-903cf87d93b931e01bf7f9cc18238272', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052292.6748, 1506052292.67481)]]
['getitem-35fef59e6be5d341f349517e81f4d9e9', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052292.6752179, 1506052292.6752229)]]
['block_rmsd-d16fa5a7623c73b7bdffa878bb436305', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052292.588356, 1506052292.676244)]]
['block_rmsd-5425a5f985cdace10b2ad99eaf7d885b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052292.1676178, 1506052292.2763608)]]
['block_rmsd-00e3843160faba97965c57890229d78d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052292.1795743, 1506052292.281732)]]
['block_rmsd-730d0ed01f6ef84f4f9cfef4b231f896', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052292.201513, 1506052292.292924)]]
['block_rmsd-2bc273fd131ddd0d335ffaab1889d090', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052292.540748, 1506052292.659111)]]
['block_rmsd-e4a64bb41ece992cd215ef81192bc42b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052292.4522972, 1506052292.5484443)]]
