['block_rmsd-18f2af24568ec2017b3f828a94823826', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052263.9809399, 1506052264.0749319)]]
['block_rmsd-73117ca484d663a59ee4c4f2907669a2', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052264.055237, 1506052264.147029)]]
['getitem-f246196f53aa05360e3a176b07e5fccb', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052264.08508, 1506052264.0850878)]]
['getitem-527e10c70cc6630f707248e8a38f4243', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052264.08594, 1506052264.0859458)]]
['getitem-a0081d5909553efcf34e4e0029e61fd9', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052264.0864148, 1506052264.0864189)]]
['block_rmsd-c8b67bfa5dc63581ed6f6fc8efa10ed9', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052263.717347, 1506052263.818135)]]
['getitem-e0671d943ef24e21df21dd131e2af557', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052264.15957, 1506052264.159582)]]
['getitem-9487d0e51814007e166433370cfd7d60', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052264.160173, 1506052264.160183)]]
['getitem-481773cfe48524c811e939f5f813f01e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052264.160577, 1506052264.160583)]]
['block_rmsd-c068deeef57b6c633e6814c54be19c43', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052264.06725, 1506052264.156534)]]
['block_rmsd-abe4b1e108c7dc6fe46aec5d6ddb5cf8', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052263.9927952, 1506052264.0881252)]]
['block_rmsd-d02f02a78bbf21cd6bf37caad2437a52', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052263.9704459, 1506052264.079378)]]
['block_rmsd-4bdb8ac07c4da13f4d09c6672dc58661', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052263.889351, 1506052263.994988)]]
['getitem-dd3feb313ffd9d95cb4dadfd87ac66f3', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052263.828014, 1506052263.828023)]]
['getitem-3c4f854a9400ffab2b1085a931fbc0f5', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052263.828854, 1506052263.828861)]]
['getitem-ff6923509902a13d84d0d4e11386c38c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052263.82925, 1506052263.8292549)]]
['block_rmsd-0b1f728ce88c302f19daa4fe50b0b679', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052263.9871619, 1506052264.0887039)]]
['block_rmsd-c252fcaa89c08972a72ed5039191c882', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052263.979254, 1506052264.077059)]]
['block_rmsd-e2145672558fe40b229251fea282283a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052263.935788, 1506052264.021847)]]
['block_rmsd-29dee25a898076845bcda389fb6ddb2f', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052264.148221, 1506052264.242739)]]
['block_rmsd-bd255a170d0622ac6ae59c0c82885399', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052264.109062, 1506052264.244596)]]
