['block_rmsd-24a402d496ba90e6cfa3bc420aaa1c52', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.445889, 1506053331.707247)]]
['getitem-d2e3fc07cef80be01307ffc5186448a4', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.714971, 1506053331.714978)]]
['getitem-1cca629b495ae67638d29ae17b40627d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.715983, 1506053331.715992)]]
['getitem-b18cb54d4420058bf3c771c1c5a31d80', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.716671, 1506053331.716677)]]
['block_rmsd-17975f79a3087d31f67f7a205ebb1b0f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053331.422868, 1506053331.703156)]]
['block_rmsd-e2b54f8ad62d20e5ff0152a4283fa96d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053331.577621, 1506053331.8532841)]]
['block_rmsd-ef3801a8e57571970281b00571181a64', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053331.446954, 1506053331.714538)]]
['block_rmsd-b2812ec12509cddead304e9686d5386a', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053331.257463, 1506053331.533213)]]
['block_rmsd-c6a6dade5b380aa1ba7843cd42f2b12d', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053331.232732, 1506053331.506963)]]
['getitem-e24d6de09d331631b71a1805ec59f8c7', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053331.862472, 1506053331.862479)]]
['getitem-649eba05486430222d73252f8dcd052f', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053331.863406, 1506053331.863414)]]
['getitem-e34f814d0969c83340548c3045669955', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053331.863981, 1506053331.8639882)]]
['block_rmsd-009acc5572c8404f99be6a61dde400c4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053331.433232, 1506053331.7183402)]]
['block_rmsd-17cbb475f1a79ed4309c4be5cad5783d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053331.435384, 1506053331.713694)]]
['getitem-02d8becd911412731f7bd6df9a26e1a4', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053331.711474, 1506053331.711484)]]
['getitem-a38248e72c38202e34cab640f61cac17', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053331.712487, 1506053331.7124941)]]
['getitem-6ab72be802e1b23349d38c4d00c7df1b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053331.7130551, 1506053331.713062)]]
['block_rmsd-e237e5937d4c47435081e2e3c219e149', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053331.386569, 1506053331.684264)]]
['getitem-ce99c81c2a3e0dc9d4676ee6a03c0f7a', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053331.542142, 1506053331.542149)]]
['getitem-854167d0387b8f84ea82b2fd1e35c6c6', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053331.542956, 1506053331.542963)]]
['getitem-db997dbe25afa035a62a07e881786a32', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053331.54337, 1506053331.543375)]]
['block_rmsd-bc6ae3fb7cd49dc4a967624653fadead', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053331.39216, 1506053331.675942)]]
['block_rmsd-f5b492762076476a2368bd54b9b8bccd', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053331.206528, 1506053331.512922)]]
['block_rmsd-c10ddd87c4040e953c4904ad542e7571', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053331.5559893, 1506053331.83295)]]
['block_rmsd-614c48233e1ca18e164929dfa12786d2', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053331.536488, 1506053331.801176)]]
['getitem-8d369c00f940854217d524c7ab9bd22f', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053331.722572, 1506053331.7225802)]]
['getitem-8b3e13425464581f00e39d1cebe082e0', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053331.723535, 1506053331.723546)]]
['getitem-11c2117071e2d4469c61cfde3dfedfb6', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053331.7254162, 1506053331.7254262)]]
['block_rmsd-62dc6cafa0f562db98e6181260352db7', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053331.427784, 1506053331.720259)]]
['getitem-d57d8a0bbd7cd3254215e91432684f4a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053331.7389112, 1506053331.738919)]]
['getitem-042dcd993d3ba2acdce8a546453dea5e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053331.7395391, 1506053331.739546)]]
['getitem-6f1f0b757a53cafcef8edf43e1c55118', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053331.739932, 1506053331.7399392)]]
['getitem-cb7d983406212dab22093231569d324a', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053331.738936, 1506053331.738947)]]
['getitem-a19909944dd4b227452d152baa810c8e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053331.739901, 1506053331.739911)]]
['getitem-e9a446af2e4e33164dcc35749636f174', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053331.740693, 1506053331.740698)]]
['block_rmsd-cc584e052d14133b028ced1de5dfefe0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053331.386204, 1506053331.6862772)]]
['getitem-b2b08c3b9c2dece13c404003057fd8a1', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053331.528592, 1506053331.5286)]]
['getitem-a5ea93799eef0693606df1d6348623cd', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053331.529653, 1506053331.529661)]]
['getitem-8636fe74dc8309e75394d69b0868ad73', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053331.530409, 1506053331.530417)]]
['block_rmsd-a70209dc9b5b022f2b6eeabc4db67f9f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053331.4852781, 1506053331.788258)]]
['block_rmsd-5db3a08e6b49cdae49fd5de3ece709a6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053331.463942, 1506053331.7638803)]]
['block_rmsd-93e9e9105ea1a404aca9d157b94f2a18', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053331.4897869, 1506053331.776345)]]
['block_rmsd-7d10a91510dab87bcd134ce91a115a4f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053331.542249, 1506053331.823356)]]
['block_rmsd-68863cb517753679385bcb46c7240d56', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053331.472475, 1506053331.7468941)]]
['block_rmsd-a4d9315fbf49da88fa1e9c32b366c2e8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053331.451893, 1506053331.742984)]]
['block_rmsd-46cecc34afeb73c13cd957da5dcba1db', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053331.62434, 1506053331.924036)]]
['block_rmsd-e33aed242cbe9900c0b625dc366fd8eb', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053331.4781601, 1506053331.762093)]]
['block_rmsd-5b4f9def297929c42aa8bd69ff69d753', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053331.597832, 1506053331.8706589)]]
['block_rmsd-9baaf6834fe525f67ef94c41181e1787', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053331.444774, 1506053331.752915)]]
