['block_rmsd-d1a4fc4d2739e483cf4b1bdd7689be22', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053544.785994, 1506053545.293104)]]
['block_rmsd-7cf443b776f8e7ca1e10aa7b750add38', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053544.7851279, 1506053545.2826488)]]
['getitem-ed2bc4652fc205c8b59795785a6d075a', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053545.302242, 1506053545.302254)]]
['getitem-74564f943ffa89318a0be4d7ead54411', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053545.303324, 1506053545.303331)]]
['getitem-9c953410418412aec9b94a0bb34e01ba', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053545.304071, 1506053545.304078)]]
['block_rmsd-f78cac97bbd2e7fdbb47788c111d8fad', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053544.7739527, 1506053545.2813058)]]
['block_rmsd-bca61a4e5c511f737563a66903a875a5', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053544.7862961, 1506053545.2990701)]]
['getitem-7dd50de81c9a1ef824a949bdd80826d2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053545.2871618, 1506053545.28717)]]
['getitem-3093db43658052099e80952705f38cda', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053545.2877429, 1506053545.287747)]]
['getitem-44ba7bb780c5763a9defa8259c6fd39a', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053545.288132, 1506053545.2881358)]]
['block_rmsd-89619643555ecbaabe4ed6d1e291f82e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053544.753717, 1506053545.27589)]]
['block_rmsd-5be0640c942e10041a14c5898e5ad299', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053544.7640142, 1506053545.2864552)]]
['block_rmsd-a22e2769825d6376ea55d9ff125049bd', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053544.767482, 1506053545.295647)]]
['block_rmsd-d6adef04eba77325931ed985647301cc', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053544.761465, 1506053545.292038)]]
['block_rmsd-3830cb91aef79d2373d1add6601663fc', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053544.774123, 1506053545.3003569)]]
['block_rmsd-f3800481734f4b95acb15c1233f3c68f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053544.8351579, 1506053545.364907)]]
['block_rmsd-c15e18162c9d7301a4c982a90588ee42', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053544.781179, 1506053545.295721)]]
['getitem-bf31a023fcd0f79872e458d6d625e567', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053545.316559, 1506053545.316569)]]
['getitem-f8fcd873a0b5f103604569580bc4df34', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053545.3175702, 1506053545.3175762)]]
['getitem-f18c7ad2ba2cd8ba6b67f210d8b29dc9', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053545.318115, 1506053545.3181212)]]
['block_rmsd-31d26c4c3e8133abe10ac05e1c5672c9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053544.790446, 1506053545.31268)]]
['getitem-ef2239eb4498e2fae9845cbd06f450fb', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053545.292266, 1506053545.292276)]]
['getitem-9d0deb7e0ba19d87590bd8844cee0b54', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053545.29287, 1506053545.292876)]]
['getitem-88a68634c396110231e6c7c995ccda89', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053545.293257, 1506053545.293263)]]
['getitem-8d8e57f755e8cfebbd601c1dfd4b3bc1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053545.2972958, 1506053545.2973099)]]
['getitem-c4fb2acc33205600214863cdf8e36b61', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053545.2982907, 1506053545.298297)]]
['getitem-bf6623da930e9459f1080374d301b469', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053545.2989438, 1506053545.298951)]]
['getitem-a416beb55bd5871bb35391994e7ee0a5', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053545.298777, 1506053545.298787)]]
['getitem-1d3c2afcdf0139d6aa64aaa0c125f394', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053545.2994232, 1506053545.2994323)]]
['getitem-641a87ef7c64d3f2069efe93a7af67d4', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053545.2998292, 1506053545.299837)]]
['block_rmsd-bfa48a6caa63abc39dd7adc22eec087a', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053544.797705, 1506053545.3335838)]]
['getitem-e4435ede1f96735d45e4de4c60089756', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053545.312103, 1506053545.312115)]]
['getitem-a62c2b248315440619b7ded72f255b1c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053545.312763, 1506053545.312769)]]
['getitem-3bd69bc1e5157d7c0085fe03b5040a1b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053545.313127, 1506053545.313135)]]
['block_rmsd-7b5cb5dca1a993b68492ed8de4a47d1b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053544.794062, 1506053545.317259)]]
['block_rmsd-bf993d38801576b908f4250c11c36957', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053544.75764, 1506053545.3039558)]]
['getitem-eab26072dd2b47b56b05dad79412893d', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053545.3072371, 1506053545.307249)]]
['getitem-e79a3ed4eea149edd6484d27336f235e', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053545.307981, 1506053545.3079882)]]
['getitem-a2097d642aa9530585e8ac1f63a35f73', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053545.308367, 1506053545.308373)]]
['block_rmsd-ef9d11e6d153d89bd1aa946234ec4533', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053544.8149147, 1506053545.3378909)]]
['getitem-a6923f4b4b8000f2e4fd77e3e8730ebf', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053545.316479, 1506053545.316488)]]
['getitem-9d6191c838b3f8128a8dba86e81f478d', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053545.317085, 1506053545.317091)]]
['getitem-7547ef029cf755fe184de49a641c07a2', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053545.317489, 1506053545.3174949)]]
['block_rmsd-1926dc78427fa7325fe1b3eeed3ed638', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053544.7856438, 1506053545.338429)]]
