['block_rmsd-c5523738d49191246e3d6e180344757b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.291668, 1506053516.804776)]]
['block_rmsd-2ba4168554c7307aba4d6c9644435223', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053516.3110008, 1506053516.8209069)]]
['getitem-fbcbdd33ee15e703a994d7d167fd9fec', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.812383, 1506053516.812389)]]
['getitem-4de12ea2e8855aa4c73ae04e3610a827', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.8130329, 1506053516.813041)]]
['getitem-6b9a326d6c7dac9c550349ae0cf24864', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.813346, 1506053516.81335)]]
['block_rmsd-7b3935d6f8ab58857efe5af3f5c6f7e9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053516.3026521, 1506053516.8143852)]]
['getitem-e68855ab476401ffda610d8a8bc43c91', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053516.8308089, 1506053516.830818)]]
['getitem-3b9d1963eb9bce418a73c8a5490bb3ec', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053516.831889, 1506053516.831902)]]
['getitem-397ebe77c90bddefe042ac53e128dec7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053516.832864, 1506053516.832872)]]
['block_rmsd-9546dc64eb1def7c79477d66638b31b3', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053516.3328488, 1506053516.855996)]]
['block_rmsd-17dcf3c1a96859fc808da125b7aaaadf', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053516.3036602, 1506053516.834196)]]
['getitem-c4109844a2e98d76c709cca012d413db', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053516.822274, 1506053516.822282)]]
['getitem-50f9144d527557a4b062035642a86a8a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053516.823036, 1506053516.823043)]]
['getitem-faf5b6111f3e19411891d0280d8e282d', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053516.8234, 1506053516.823404)]]
['block_rmsd-2b63b586afe035d600638caa78c091b1', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053516.309265, 1506053516.830375)]]
['getitem-e362ce698835c705884d995de6a478fb', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053516.8656669, 1506053516.865676)]]
['getitem-64ac17b2dda659176fe86b8f9d2b7f35', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053516.8663468, 1506053516.8663547)]]
['getitem-d8a4b2386b4b67cefacc16d938061ee8', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053516.8667989, 1506053516.8668048)]]
['getitem-f58013dd3d3b5c08ab4bbe2071f0f3b5', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053516.846038, 1506053516.846045)]]
['getitem-0517fa473d1669a9e641e9e4c43f8f84', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053516.848135, 1506053516.848146)]]
['getitem-3dda3bed21584b338a2cc62f55f783e2', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053516.849039, 1506053516.8490472)]]
['block_rmsd-8e8e7e272ed4036d9db917e9065a686d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053516.301245, 1506053516.837472)]]
['block_rmsd-beb4b83cf90ac657343e7d9700b1e529', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053516.3195982, 1506053516.8377953)]]
['block_rmsd-7c6e3c1c55f7ef64a9f98139143ea249', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053516.302731, 1506053516.838374)]]
['block_rmsd-445ea8e68f74de892f7c80fc5f57f247', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053516.302744, 1506053516.83725)]]
['block_rmsd-3ac5583fdae19f644828a9cc0aa60789', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053516.312232, 1506053516.8390338)]]
