['block_rmsd-031e587a43531e9d7c6a6cb4d245e4e7', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.217331, 1506052262.319267)]]
['getitem-fa63231d8b9e71ceb32fe8970222628a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.326324, 1506052262.326332)]]
['getitem-b84f2c2534dd1d385e8c26de1d6980d1', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.327316, 1506052262.327326)]]
['getitem-3a1ee51dba3977e67ed2581034958995', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.327974, 1506052262.327987)]]
['block_rmsd-5e8a053ea0f8c065e3d123a9d3885f2e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052262.068081, 1506052262.160729)]]
['block_rmsd-48e51abf4cb561413754a1c98d1de87f', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052262.20517, 1506052262.323316)]]
['getitem-49af9ac3b82a65a843ca8f3cb26af574', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052262.164051, 1506052262.164057)]]
['getitem-192acac70a367579014a3c4c577aadbf', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052262.164648, 1506052262.164658)]]
['getitem-5078894e90c0c8f169fd841170ba64e5', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052262.165083, 1506052262.165091)]]
['block_rmsd-933b4beb8657fe5376bd711910be726c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052262.324383, 1506052262.436249)]]
['block_rmsd-1cdab59b38e679159b9a1b4f61053710', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052262.384156, 1506052262.4764779)]]
['block_rmsd-bb7d002e0ef8eaf845f63a6e5b1bf68e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052262.345522, 1506052262.451091)]]
['getitem-f896e3835549318bbcac64d0aac1373c', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052262.329563, 1506052262.32958)]]
['getitem-1aeb451eab5b58fc0e6b911f9dfabbb7', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052262.330709, 1506052262.330733)]]
['getitem-f53089da1fda9378ab1261ae4173590c', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052262.331429, 1506052262.33144)]]
['block_rmsd-072835e38d99155fd6438b399859a841', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052262.209493, 1506052262.31703)]]
['block_rmsd-3d722cabf371e15c4667875fd0c400ff', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052262.1643932, 1506052262.26632)]]
['block_rmsd-393e7915eb55bb67584f46cc8e44fd13', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052262.03488, 1506052262.140186)]]
['block_rmsd-b92ae86ed374f6111f5eb36c8e72625e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052262.095315, 1506052262.188823)]]
['block_rmsd-59f598dbc09ffbf5ac9c787fd18542c7', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052262.261338, 1506052262.3712451)]]
