['block_rmsd-71f601e653d72660edd14d0997914395', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053539.5514092, 1506053540.0591772)]]
['block_rmsd-1e1b7c3b6a9b355490c9f8ca27b1d47d', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053539.506705, 1506053540.023745)]]
['block_rmsd-757c21359f6b6337f2467462ebb5c4f0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053539.5494487, 1506053540.0557988)]]
['block_rmsd-b1160a225e598a008b31384b5b32d7a0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053539.551003, 1506053540.063414)]]
['getitem-fc2d6ae40b82cc3975384bd847eb2477', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053540.0696971, 1506053540.0697062)]]
['getitem-c7c85d54df0ad9130f6f6251a15db0cb', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053540.0703242, 1506053540.070332)]]
['getitem-6de0b122943bec9cf356728e2f927e45', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053540.070713, 1506053540.0707192)]]
['block_rmsd-eadc1cad273d6afa97a8a5985f630cef', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053539.5224729, 1506053540.0295699)]]
['getitem-fcbb4da993063d9d216286278a584ee5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053540.029907, 1506053540.029915)]]
['getitem-85c66d7c0d3dc04f51638fe115297cd3', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053540.031321, 1506053540.03133)]]
['getitem-33356474b8916b66960867403de473d0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053540.0319972, 1506053540.032006)]]
['getitem-d3022b70e0b0465d39b02618803bb898', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053540.0649438, 1506053540.0649538)]]
['getitem-1a0ee85ce9a8a6bd89909294fa6a8bb9', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053540.065961, 1506053540.0659678)]]
['getitem-5c6f1a745bb6d5269f56efc3c5aa6a48', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053540.0666227, 1506053540.06663)]]
['block_rmsd-99a09b09caed03bd13fc6a04ab7865c8', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053539.543587, 1506053540.0628319)]]
['block_rmsd-f58cef79c06b335a31dd346fe1e401ba', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053539.534536, 1506053540.035928)]]
['getitem-dbcd340ed7ed9d988456d2a35e42c426', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.070801, 1506053540.0708091)]]
['getitem-2c7a3f43def8f1eb29fb47a7a94a3124', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.071403, 1506053540.071408)]]
