['block_rmsd-f277f828116a9cd26f6f9e255700fb62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053580.710844, 1506053581.222951)]]
['block_rmsd-25ea6d29824d644eae9cf6b9cad426c5', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053580.708171, 1506053581.225551)]]
['block_rmsd-a353108de98f0decc053fb974c4cbf95', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053580.7212708, 1506053581.2368128)]]
['block_rmsd-d4f2687b2c813154ce522988d7c2defd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053580.7659569, 1506053581.265271)]]
['getitem-effa015b846cd86f6e634800c7a6998c', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053581.2345068, 1506053581.234516)]]
['getitem-035752fbf1816ec4284decd5dc5e5c2c', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053581.235085, 1506053581.2350938)]]
['getitem-d24ad361b107a398085c08ea2f324958', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053581.23553, 1506053581.235537)]]
['block_rmsd-a9fa86f138a419f9a58dd50e06032f9b', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053580.746508, 1506053581.255038)]]
['getitem-fb9ec893070842d05b5d9228223b9ae1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053581.238859, 1506053581.238865)]]
['getitem-63a2a47b76c6252cf0f24d703c4aebef', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053581.239455, 1506053581.239462)]]
['getitem-bf84727cfea8e720b4776a0ee870979a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053581.239845, 1506053581.239851)]]
['block_rmsd-c726e8a138503ec33190f9c041506f63', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053580.708379, 1506053581.237824)]]
['getitem-e5d54fe146ed32b1268d926fcbfa5406', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.247891, 1506053581.2478979)]]
['getitem-c313bcdb8f6539c8c3c61702a2096139', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.248515, 1506053581.2485228)]]
['getitem-12f2ce1405a6927ee05f3e03d2fbfd64', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.2489479, 1506053581.248956)]]
['block_rmsd-00ad33ae60269ca908627a0c2fde4363', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053580.763668, 1506053581.27088)]]
['block_rmsd-41a9bdc883c44c49fe163b5f00956ce8', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053580.730656, 1506053581.2442648)]]
['getitem-928d700730520afc31da816eb14b1981', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053581.268109, 1506053581.268117)]]
['getitem-09ae59faaa7d435f5c43d9c41dc9cfed', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053581.2689, 1506053581.268909)]]
['getitem-7afbc86425e867cb57cd9080dfcc5b5e', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053581.269307, 1506053581.269314)]]
['block_rmsd-12186c36d016ed92b427564ab1c3de97', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053580.715065, 1506053581.255475)]]
['block_rmsd-daf0ac8406539743a8389d1f14491d20', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053580.781594, 1506053581.307566)]]
['block_rmsd-57812fdf3e921f5210372cefc640c1c1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053580.7157829, 1506053581.250927)]]
['getitem-573015b5fc1acb0b5f5bf4a2cccfa446', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053581.2752109, 1506053581.275218)]]
['getitem-7c9f8cded499550b94796fa432087050', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053581.276098, 1506053581.2761059)]]
['getitem-e98e189a92a5ce392de0bb5773da48bc', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053581.2768528, 1506053581.27686)]]
['block_rmsd-c38ee4877ad055da62796683ed6da97d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053580.932453, 1506053581.4495208)]]
['block_rmsd-be6f9cd2e54850fe0d5c037417dadc07', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053580.815499, 1506053581.319628)]]
['block_rmsd-3534931da0e08d6d8145b40104655f83', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053580.710779, 1506053581.2457058)]]
['block_rmsd-253486d64d47ac858dd66a4d4e8fba87', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053580.743902, 1506053581.257145)]]
['getitem-5d5f0bba7bd0cf62ce1014d781403b8d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.28899, 1506053581.2889981)]]
['getitem-25dc12a0dfdbc779ad798cb331f4f7a3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.289618, 1506053581.2896252)]]
['getitem-0bd2b5930a97fdebd1f18fe2b6c3f059', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.290061, 1506053581.29007)]]
['getitem-75b9d84fb7838b9c98e6a835e2988eb2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053581.261045, 1506053581.2610528)]]
['getitem-52360ce4f305e0b071c1d92f9e250fca', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053581.261643, 1506053581.2616498)]]
['getitem-c60c07a0d930966a06100d08ffa097e2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053581.261986, 1506053581.261992)]]
['getitem-f9ceac3824a1b0511df27293dc68f0d1', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053581.259937, 1506053581.259947)]]
['getitem-8b3850a22edd4746041e781423407347', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053581.260539, 1506053581.260549)]]
['getitem-8c86c3069a3082a72b2a60711a5b8d0d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053581.260915, 1506053581.260921)]]
['block_rmsd-cfd8de24dd3ff4927d08cfe6633db141', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053580.726721, 1506053581.268629)]]
['block_rmsd-f796f5806a614262be5fad4e7b8d9925', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053580.841946, 1506053581.377075)]]
['block_rmsd-c6ddd1d6db8213626db4110930116912', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053580.7201061, 1506053581.266187)]]
['block_rmsd-be95d9a1e7ea9f5d9b8a0cf74ac8c748', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053580.889323, 1506053581.419495)]]
['block_rmsd-68f334261e740cee44cd824cbce665f9', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053580.71081, 1506053581.275949)]]
['block_rmsd-ebf9f6857ca5d9007a2adba414a0fb61', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053580.72271, 1506053581.2736878)]]
['block_rmsd-796c9c6cffa3fe8a257ba98d57df199c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053580.7470858, 1506053581.275296)]]
['block_rmsd-8ca590f69c1551ecb48d623fe77d8501', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053580.7503889, 1506053581.275632)]]
['getitem-468cdb28881720894920f3046599e9bf', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053581.4756079, 1506053581.475615)]]
['getitem-294c415716bb71b02774a7ca086d80db', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053581.476312, 1506053581.4763188)]]
['getitem-e448123e274f93f894b7cfd4f2cf6d8a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053581.476692, 1506053581.476697)]]
['getitem-228380ed9e5df19b0761f3cc5caa9d18', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053581.3541229, 1506053581.354131)]]
['getitem-878908433dbbb78d009d061f9912ddea', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053581.35513, 1506053581.355139)]]
['getitem-0c0650e5520ab30082305c3100bc41a0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053581.355803, 1506053581.355809)]]
['getitem-ec4731d5a5f55093d6d156a6076294a0', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053581.283694, 1506053581.283704)]]
['getitem-38f02b090c86baf2707273c66dcdbbf2', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053581.2845209, 1506053581.2845318)]]
