['block_rmsd-0f20523a5e8eb805f00fd5af2831ae67', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.421701, 1506053343.68599)]]
['block_rmsd-901c548fe2c0c1c4639546fb3d97563e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053343.491474, 1506053343.759256)]]
['block_rmsd-3a42abba4038c6a266a239dc5720a444', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053343.491565, 1506053343.804789)]]
['block_rmsd-dd25930a27bae050145519ef7cba7f93', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053343.482003, 1506053343.745958)]]
['block_rmsd-086e6fc4f36cd612383440489c85d536', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053343.446474, 1506053343.7168403)]]
['block_rmsd-1183de47a365409f18d42175e5c93592', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053343.430543, 1506053343.761954)]]
['block_rmsd-004ad2e4275b313d8cd40b5725c9bb4e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053343.447157, 1506053343.720046)]]
['block_rmsd-0bbdd4f127b929eaa968e4efcf5f6f63', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053343.418128, 1506053343.695226)]]
['block_rmsd-a5ba733f8e841951ae611a7103fe6d2b', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053343.408169, 1506053343.676528)]]
['block_rmsd-318ecebcdf6ce92acfec746e77346ae3', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053343.541836, 1506053343.803252)]]
['block_rmsd-272d1d2e58e10607b93b71701e936257', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053343.53418, 1506053343.8073819)]]
['block_rmsd-44e17d88f16f138314e946f032526bd3', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053343.507911, 1506053343.7798238)]]
['block_rmsd-04de0931ea94a895ff10e6e631f19e2a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053343.5110302, 1506053343.7784941)]]
