['block_rmsd-b8ea5c2754de8800902c7433f26ad440', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052302.974092, 1506052303.0624669)]]
['getitem-e7e0e1ca970718e36b316681b2d66ccd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052303.0688949, 1506052303.0689049)]]
['block_rmsd-462ecda5184789129504a72103e69830', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052302.5437021, 1506052302.6395981)]]
['block_rmsd-b30d841d269d493e3311406acb5939ff', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052302.537888, 1506052302.629887)]]
['block_rmsd-25452581e8070622112556ca16aba021', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052302.784781, 1506052302.877893)]]
['getitem-fbe5a5924a58d95f0528e8db8e2f000c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052303.069787, 1506052303.069795)]]
['getitem-e8fd25fbeea84e173c64092023ce5c99', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052303.070514, 1506052303.0705209)]]
['block_rmsd-b4fdb4dd029943b3a0956fce0bc7451a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052302.523856, 1506052302.618556)]]
['block_rmsd-197bad59df98ba359991ea96588c2ef6', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052302.6986399, 1506052302.787491)]]
['getitem-d74ed983f9970852bd1cdfde540cb98b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052302.885881, 1506052302.8858879)]]
['getitem-ff850d75187e67467bf1a88e8186b861', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052302.886832, 1506052302.886837)]]
['getitem-0a13290cf84e8fc00dc672c1a26affb5', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052302.888124, 1506052302.8881278)]]
['getitem-f883ba60d829a9b53484940a84c4bf23', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052302.648976, 1506052302.648997)]]
['getitem-fd91fcb4fa9a74d664ed89790082169d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052302.649888, 1506052302.649897)]]
['getitem-9c9fc14a9a4171cb2d6b28d7610ca0bb', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052302.650496, 1506052302.6505032)]]
['getitem-d2ab57e712c2fecaad4ecd8f35fb8395', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052302.6385972, 1506052302.638631)]]
['getitem-51934af9aa849872a8286604367476dc', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052302.6392982, 1506052302.639305)]]
['getitem-96f2b7c2be67f6095f854880b83eba91', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052302.6398332, 1506052302.6398392)]]
['getitem-c20d2f6125c526f090fabf836398def6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052302.628283, 1506052302.628292)]]
['getitem-3fadfb3097abd004156cad3ab31c87bf', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052302.6289449, 1506052302.628951)]]
['getitem-ce86abf9a9da44655d8ec78e026adaa3', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052302.629356, 1506052302.629361)]]
['block_rmsd-bc455fed615253d90ec348a4d0a4a2e7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052302.525487, 1506052302.625777)]]
['block_rmsd-fc6b2a1165679e466df0be1335156e00', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052302.5212193, 1506052302.6299582)]]
['block_rmsd-4ce7f125262fd27007b56ea01d99ac4e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052302.529505, 1506052302.636771)]]
['block_rmsd-569254856b7f9d29b66c4bb920290219', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052302.5407703, 1506052302.6357412)]]
['getitem-b2700911fbd010fb60d5813e0b4adc02', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052302.800232, 1506052302.80024)]]
['getitem-056101bf9a6b414cee274dbfd2ec242d', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052302.801283, 1506052302.801288)]]
['getitem-a7d357d6e1730afe0178863608e94651', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052302.8019109, 1506052302.801917)]]
['block_rmsd-bb9f5e7b0de4bab61202431cedc3ebe7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052302.751443, 1506052302.843827)]]
