['block_rmsd-bfe1a934b03da068abb6e8f2840dc562', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.184021, 1506053578.687424)]]
['getitem-f9a31dfe212f68fd41736f309bff1766', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.695224, 1506053578.6952322)]]
['getitem-526b11ff09be52fb315d1deacfffd160', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.696345, 1506053578.696353)]]
['getitem-d5820fe1e2a06fce40d5da5b31ec2868', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.6970232, 1506053578.69703)]]
['block_rmsd-6b5e96d48f198511886f727313cccafe', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053578.22924, 1506053578.745302)]]
['block_rmsd-df77bb15b3c3e29e1c4097d96c81dbf0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053578.1686308, 1506053578.678251)]]
['getitem-f0d0ae0518ab370d3ea82c035837853b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053578.749872, 1506053578.749879)]]
['getitem-3b4e917a931eb9efbb3c097b7d977bd8', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053578.750844, 1506053578.750851)]]
['getitem-31c562526672ee27368cd4048c12472d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053578.751497, 1506053578.751502)]]
['getitem-d1e41a2b354c522e31a838d5b611357a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053578.6843178, 1506053578.684325)]]
['getitem-b755cc945070e26731d972df887f2977', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053578.685361, 1506053578.685369)]]
['getitem-8db33513fd66a8ab3d508d31bf1eb8aa', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053578.686069, 1506053578.686076)]]
['block_rmsd-d33f0c7c9997ada21f29a89a974819e0', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053578.192179, 1506053578.695548)]]
['block_rmsd-1545e48d960f30a6220a2013c49cd00f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053578.1740217, 1506053578.6904469)]]
['block_rmsd-a95fe25da63bd7dee6f1856c88ca2819', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053578.169704, 1506053578.696455)]]
['block_rmsd-8a54a6e2cc4b40aaea4f83c3e4fb438c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053578.181299, 1506053578.690935)]]
['block_rmsd-7acfc27b094eb392832d7ec62b5c565a', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053578.181037, 1506053578.692241)]]
['block_rmsd-374b38d79fddf6f328108ecfda96878a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053578.273319, 1506053578.809438)]]
['getitem-86488ea514f353491e2ce193a3dd894b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053578.709229, 1506053578.709235)]]
['getitem-f5179f8d88267e93b0c97f710d2a6884', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053578.70996, 1506053578.7099671)]]
['getitem-182009f4b2e05efb8e31383d429cc287', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053578.710364, 1506053578.710369)]]
['getitem-b306283400ff3d9aa8c6434b3b669ab7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053578.7035558, 1506053578.703564)]]
['getitem-259963c4e34579c086fa0def50e78f3f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053578.7046108, 1506053578.7046187)]]
['getitem-74af98b9b25ddb4132fad78892bdfbd1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053578.7054038, 1506053578.7054088)]]
['block_rmsd-372f5585a0158d6ffdaf0343fa2a540c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053578.3667579, 1506053578.918578)]]
['block_rmsd-10c45984382f47dd0075c56896c25042', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053578.352812, 1506053578.881621)]]
['getitem-d6ff94ac772456a9f18b0d486ab0f98e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053578.713243, 1506053578.713249)]]
