['block_rmsd-d68350b5bcd57d74cfdd2d7f9bc75247', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.1684668, 1506053362.4269168)]]
['getitem-e3de437b963d559ca9b547fd2d3adc35', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.4349098, 1506053362.4349198)]]
['getitem-797c8d6649b481ada2a539ace5e7d25b', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.4359539, 1506053362.4359589)]]
['getitem-e80757cb4fcae4a35634367479f0f9b1', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.4366498, 1506053362.4366558)]]
['block_rmsd-0dfc10d661f64b60b8bcd0227ccee95c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053362.166676, 1506053362.44666)]]
['block_rmsd-bbfa9606e43eba6e1062ced239bf670f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053362.166501, 1506053362.448556)]]
['block_rmsd-479d74d3f2c201ff5268cd1a3402a0cc', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053362.188279, 1506053362.44985)]]
['getitem-ee773c716a740a0dd14010ade40c0fc2', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053362.450517, 1506053362.450524)]]
['getitem-a1a10fae6522e32eb10478761474f619', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053362.451131, 1506053362.451137)]]
['getitem-46b9b2e71a910c2dcf2f9bdb33a8ad7e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053362.451503, 1506053362.45151)]]
['block_rmsd-1656ec3b4f944c005d9c6333c7a2816d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053362.231877, 1506053362.502804)]]
['block_rmsd-716f45175ae0b7fbad83107f48e43e81', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053362.1772852, 1506053362.4544852)]]
['getitem-f1c9405d0b665bfbd7da608f3a390006', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053362.455923, 1506053362.455933)]]
['getitem-2614f7959ebd21f2b8888f91070a18d3', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053362.4569821, 1506053362.456989)]]
['getitem-ca13680091136c39116f8014eb141650', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053362.457719, 1506053362.457725)]]
['block_rmsd-3a9b39aabfe2a80c352a3b715032bff2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053362.169696, 1506053362.460736)]]
['block_rmsd-6aa0c934da9e65e36b7f96601fe6bf0f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053362.1663752, 1506053362.4565952)]]
['getitem-5a662265a3749db737fce3ae716753e3', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053362.457996, 1506053362.458007)]]
['getitem-f301f7a1138492abd844d8c9df057905', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053362.458667, 1506053362.458674)]]
['getitem-fd5c040b33895bad57284375d4542a0a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053362.459025, 1506053362.459029)]]
['block_rmsd-e398ddff33522df3e735e1cfa1ce99f7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053362.1925418, 1506053362.457489)]]
['block_rmsd-cf23ec1fed3d735f75ea4032ba008c37', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053362.177778, 1506053362.4655418)]]
['block_rmsd-7a86cf27893bbea5855fa333f8c633d8', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053362.202707, 1506053362.467294)]]
