['block_rmsd-42b0ccd10f41e09bcf6bc08b547c4742', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.1300201, 1506053337.382867)]]
['block_rmsd-64e734e029ef9d90c981edb505c7366b', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053337.2025151, 1506053337.462794)]]
['getitem-db9e5b2da6355f5798d943dcf1aa9b66', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.3900452, 1506053337.3900552)]]
['getitem-9dd38629be009bc7f77eff264ffbba89', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.3910542, 1506053337.391061)]]
['getitem-0b633983a20c0f0c986314fb229f407a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.391727, 1506053337.3917332)]]
['getitem-fb68bf51194d6e42bd1e7662e29187fd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053337.4694371, 1506053337.469446)]]
['getitem-e5d1acf045857911af44af35f7eda2d9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053337.470423, 1506053337.470429)]]
['getitem-1f0fb1b05e3b739c469199b14880719c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053337.471432, 1506053337.471437)]]
['block_rmsd-da648ec8098eabc7d02c9fdeadd54cc4', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053337.2053008, 1506053337.4708178)]]
['block_rmsd-6bae6d7272a744427bd31929f7e93fa9', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053337.136236, 1506053337.391134)]]
['block_rmsd-4a5b409c166119ad73867ab2636a18b0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053337.1281571, 1506053337.4023662)]]
['block_rmsd-9078643a23012596b37a1008f51dc242', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053337.140912, 1506053337.402518)]]
['block_rmsd-ef483f7268b07ad5d012f4e875d2f43c', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053337.12932, 1506053337.4108648)]]
['getitem-b1dcbdd12c2fb08aa98b740dd0d43d8d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053337.409303, 1506053337.409313)]]
['getitem-a0f6788ae2dcdf33a80f856f8e30d225', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053337.409914, 1506053337.409919)]]
['getitem-ca99c77b959696ba611fa85d5b2ab15c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053337.410324, 1506053337.410329)]]
['getitem-d31a8d605b814bce4c0289e992905050', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053337.4840078, 1506053337.484017)]]
['getitem-698200830e60d25bf6eb4502f2a8cf95', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053337.4846249, 1506053337.4846308)]]
['getitem-4e7b5beb61496ed7a112a59b7f3a899e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053337.484958, 1506053337.4849658)]]
['getitem-937979ac098279693451eb88ceb05d61', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053337.414442, 1506053337.414452)]]
['getitem-2f7a61d01aa22c5df4d35e178a8b3c96', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053337.415417, 1506053337.415423)]]
['getitem-88595f189398881e10bfb3172ce0cb0e', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053337.416215, 1506053337.416221)]]
['block_rmsd-7c1afc07b6432511d8d0b2311ed04dfa', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053337.1889572, 1506053337.4518611)]]
['block_rmsd-0d3719d312504462a8c2334a020854fd', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053337.140607, 1506053337.4182363)]]
['block_rmsd-c5f52cc8d55d432e3e35a99894634c15', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053337.1337519, 1506053337.414567)]]
['block_rmsd-db4709ee16fd51314e0eaf4f6e3eda1b', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053337.127721, 1506053337.418979)]]
['getitem-e5b249c7ad5000bee33b874cfaea2fe4', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053337.4132183, 1506053337.413227)]]
['getitem-ac532e1dfb0fd7da60fe8e20f97edf73', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053337.4142182, 1506053337.4142241)]]
['getitem-150c362aee7f9afe82898ac6d797b53f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053337.4148643, 1506053337.4148703)]]
['block_rmsd-3deda4d9b2817e90a7b8ba9e7752239a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053337.1335568, 1506053337.4153018)]]
['block_rmsd-482bfcb083ab1884fce0e7f6d3cd73e7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053337.232871, 1506053337.507795)]]
['block_rmsd-5da7c279b0ec846d823443aaf3cff23f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053337.2165651, 1506053337.500576)]]
['block_rmsd-6f18774bd0f6eeb12a419e8e2b03dcff', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053337.1367068, 1506053337.413555)]]
['block_rmsd-f72c5740dff4cc19bf28bf24dab8dd2f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053337.137668, 1506053337.425883)]]
['block_rmsd-750667f6e39b43fc46dad027fc76fe14', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053337.1484349, 1506053337.4280648)]]
['block_rmsd-0668449ca06e1d25a75de9677b8157e8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053337.1456769, 1506053337.437367)]]
['block_rmsd-e0fc95c4792d231554a8d91c226ca0a0', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053337.220455, 1506053337.500655)]]
['block_rmsd-276973e6fa137d5ed50683baca4cdf7a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053337.145472, 1506053337.440732)]]
