['block_rmsd-46978adfe3e0966310d103f1b9e3ec5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.351297, 1506053603.8549948)]]
['block_rmsd-14d3618bdec09b4f8860707e868a93d9', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053603.325439, 1506053603.832899)]]
['block_rmsd-864cc6f5e0579ebe732c5a6fb39e46e0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053603.328638, 1506053603.834476)]]
['block_rmsd-8a25fefad3b95968104e828c4da2ae50', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053603.438074, 1506053603.932271)]]
['getitem-ea6aa3ce04f52cb495fb8c833de3ff14', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.8630238, 1506053603.8630338)]]
['getitem-5e89617ab43f554e5af93a98a6ed382c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.8641248, 1506053603.864132)]]
['getitem-cd8bcd14de8b4385d91cf7c688e09fb9', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.8648539, 1506053603.8648589)]]
['getitem-fba40223c099bf65fa2d47867d62801e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053603.843721, 1506053603.84373)]]
['getitem-3759fcf266579735f91d9ca7a4bfa868', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053603.844726, 1506053603.844733)]]
['getitem-75a3e1d420d3bdb0c06893a8d701a2d8', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053603.845501, 1506053603.845507)]]
['block_rmsd-d9d714052fd410d35ceebc481c085ed1', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053603.445215, 1506053603.955994)]]
['getitem-932fb859735f7659071fafef263e4cad', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053603.945194, 1506053603.945202)]]
['getitem-5f03830912021b5cd71b9a09593bfb56', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053603.945756, 1506053603.945763)]]
['getitem-14da0917b27c1b8bc34cb3c03d124abd', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053603.946222, 1506053603.946228)]]
['getitem-ec6bf208566f33a9a522aa489b1e2532', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053603.848638, 1506053603.848647)]]
['getitem-004a7b31bbc75ddb236dc4668304e906', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053603.849667, 1506053603.8496752)]]
['getitem-9248c356c332b923a8a3de514d074113', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053603.850189, 1506053603.850197)]]
['block_rmsd-7c40064f2cee55b18917367aa038b4d1', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053603.352711, 1506053603.862628)]]
['block_rmsd-db4a05379cb4bf886502454ac54b7e05', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053603.451437, 1506053603.959512)]]
['block_rmsd-d770aba3b44db87f2dcee601d4066f9a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053603.333333, 1506053603.8556309)]]
['block_rmsd-50c57cbc21ec62846f77c8865ada36ec', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053603.441575, 1506053603.947525)]]
['block_rmsd-8b4b868d6acf7a64142287195078ba61', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053603.393831, 1506053603.918477)]]
['block_rmsd-5c6d8272b1fa1c38004edb111d53524d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053603.3415008, 1506053603.855645)]]
['block_rmsd-2e0ce7fefdb677e50f012583da1cd8d7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053603.344486, 1506053603.862421)]]
['block_rmsd-53c6f29f1c61a7d67d8f90c561270e47', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053603.33519, 1506053603.8727279)]]
['block_rmsd-e1acf6d8d7eb8c3826a248c8429e690f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053603.350115, 1506053603.897182)]]
['block_rmsd-9997816af9009af6137c83f26aadce6a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053603.400351, 1506053603.920835)]]
