['block_rmsd-fc4043b44ff63de61df9be56a1f05b96', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053322.783294, 1506053323.063155)]]
['block_rmsd-49ef39b88f4ae94766213315fc8e050c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053322.893221, 1506053323.175808)]]
['block_rmsd-9e4183b383e2247f380c64caba860d6f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053323.020241, 1506053323.306697)]]
['block_rmsd-6ee9ac8f9758c378f825ac4a5e3e8621', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053322.8260357, 1506053323.1000848)]]
['block_rmsd-205774c0f883f20583b3cb17805e1078', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053322.782022, 1506053323.069825)]]
['block_rmsd-bcec0658c864322ba14e8502b20fa336', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053322.966261, 1506053323.244725)]]
['getitem-db0bae74a9772e9f8d8f421647bfca25', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053323.071527, 1506053323.071533)]]
['getitem-d74612b4025e2af8140db6913372e3e3', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053323.0722609, 1506053323.072268)]]
['getitem-d14cf7bd7e7303c548f719f6728f95c5', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053323.073731, 1506053323.07374)]]
['block_rmsd-58f1e8be0818da9e9535c5fa9bc0f570', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053322.793548, 1506053323.07131)]]
['block_rmsd-8724022971338afd703a034031b62e2e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053322.8914862, 1506053323.1808262)]]
['block_rmsd-29e0245559c8ea49cab00a7752473d9d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053322.870529, 1506053323.185671)]]
['block_rmsd-f0dce2747b63b84789b6fe916d096ccd', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053322.9086921, 1506053323.172239)]]
['block_rmsd-f20d2d58ec255c85b02682922827fcd2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053322.887268, 1506053323.204034)]]
['block_rmsd-21ce568776b853ad5c19fd380a723e4a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053322.8675401, 1506053323.1710021)]]
['block_rmsd-6b12585a1b3537259acee486c910eced', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053322.866025, 1506053323.217611)]]
['block_rmsd-f068f97fe4ad36e5603a51fd7c5b8ba7', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053322.797114, 1506053323.074575)]]
['block_rmsd-7d4a35fc644d1e48852475803a9e0889', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053322.857796, 1506053323.173867)]]
['block_rmsd-83e403886f395486a9a10a012225ef90', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053322.879035, 1506053323.151449)]]
['block_rmsd-b951af0c6b679e864452a5185514b2e0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053322.781148, 1506053323.085364)]]
['block_rmsd-b6284bb31db130c3f2ac720c7161fe92', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053322.7900848, 1506053323.115974)]]
