['block_rmsd-c2c8b5fbd6e92007a7b309b607a6cf35', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.383763, 1506053534.886229)]]
['block_rmsd-cb79b499fd1a97fcc7e7288afb2c0101', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053534.424252, 1506053534.9293861)]]
['getitem-f1a0d21d2210740479adbd42bb631f3b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.8935132, 1506053534.893521)]]
['getitem-9abeaf61443c6f30dd3ceaaf9d178c2a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.8941472, 1506053534.8941522)]]
['getitem-56a81b56a9ab7650e66c38ed7773fc5a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.8945572, 1506053534.8945632)]]
['block_rmsd-c1f701e3c098f531d95694e15e2b74cd', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053534.3915613, 1506053534.9057293)]]
['getitem-f95a3d91e5573a6e21dcf4bed98e649a', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053534.939253, 1506053534.9392672)]]
['getitem-a4566930805a1c4ce5809957213c6e22', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053534.9402912, 1506053534.940299)]]
['getitem-d74220ed992a69737c44be8cc2708e13', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053534.940948, 1506053534.9409552)]]
['block_rmsd-d7f53ce4ff69307ca8f46d2c74972630', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053534.4146829, 1506053534.9270308)]]
['block_rmsd-34aac27481e4d87ea6dbacfad6a57642', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053534.418264, 1506053534.9265969)]]
['block_rmsd-3158785ac67fb92afadba0f70dc15571', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053534.423095, 1506053534.9331088)]]
['getitem-e9378e512d7f99620d2bb45490f4db06', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053534.9417288, 1506053534.941738)]]
['getitem-27b52ca0932172775c593baa7efe8bf7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053534.942237, 1506053534.942242)]]
