['block_rmsd-883c43816cdeea86949ddc219611f377', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.5634542, 1506053280.857284)]]
['block_rmsd-1432709110357dde11097ddfc4c6ce15', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.85837, 1506053281.141386)]]
['getitem-0662c0f7df810f49514fb4e6e216ae1d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.142412, 1506053281.1424282)]]
['getitem-cc3cfc9046e25be0ba33c4b318a80fe0', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.14298, 1506053281.142985)]]
['getitem-544b35e117ee4bf4e50c31b205311c20', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.143485, 1506053281.143497)]]
['getitem-fccc9c50cb0ec211df04bbb4ea2eb86a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.1702251, 1506053281.170233)]]
['getitem-3acfbe920f2e2c9ba811340d340b22cc', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.170985, 1506053281.17099)]]
['getitem-8572075dea3c51246dd559fddf7cf25d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.171456, 1506053281.171462)]]
['block_rmsd-55f10f755435ef946b4e9b388d157c5f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.1868641, 1506053281.4732451)]]
['getitem-fe8739748c8adaf10a82697b3f18dae9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.486398, 1506053281.486406)]]
['getitem-6d83b9965b09ed00477ffe6b1e918bb9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.487169, 1506053281.487175)]]
['getitem-c1c30e677873af22f2053c5c92fc3263', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.487648, 1506053281.487654)]]
['block_rmsd-1383c4c109a1a614612234364a4322cd', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.5471392, 1506053281.8286722)]]
['getitem-80a8b93ae40687997068f72de1607073', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.839499, 1506053281.839524)]]
['getitem-8229fcf8e7e8c60b4362151ba325e2e7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.840213, 1506053281.840231)]]
['getitem-60275834d7d89893bfbca8479c1b8dcd', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.8407512, 1506053281.8407562)]]
['block_rmsd-d6a845681b0034e7e493655c6548bd04', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053281.8669682, 1506053282.150187)]]
['getitem-043f6b0707c9196fcc33fc454c84bda2', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053282.16047, 1506053282.160479)]]
['getitem-a2706cb177d753a0ece40a38916c211a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053282.161377, 1506053282.1613832)]]
['getitem-ebbbccda3c4e466e4b61e9e82a5b7924', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053282.161943, 1506053282.1619492)]]
['block_rmsd-bb33717bc4552661b90d6d636f6ad92e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053282.0168421, 1506053282.299836)]]
['getitem-f59ad1e176707bb3a367f97476fdf1ce', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053282.309418, 1506053282.309428)]]
['getitem-6e3784cb8f206c92d372297ef5cd38ae', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053282.310249, 1506053282.310254)]]
['getitem-7e7d39a481e6be727be189ea4f50870f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053282.310744, 1506053282.310749)]]
['block_rmsd-e8a3e09a18f773d80ab6520485798413', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053282.12918, 1506053282.413562)]]
['getitem-b78e4607912eb778df38337bae5c0a48', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053282.4250162, 1506053282.4250262)]]
['getitem-c9c5ad5907dce3beb49aee54edc99704', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053282.42577, 1506053282.425776)]]
