['block_rmsd-bfe69a9f76ac0d9ec7ab7062a2dc5a67', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.730274, 1506052297.810804)]]
['block_rmsd-bfcaee89d8b56966289765be9f10081f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052297.699367, 1506052297.787899)]]
['getitem-e3ff046e5df41b49fcb80b3fb28b1647', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.817515, 1506052297.817525)]]
['getitem-7c6618b07bb147cee1ff12321862a5d4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.818289, 1506052297.818295)]]
['getitem-06dadd95d5b74a2540bc4749907c7dd0', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.819075, 1506052297.819081)]]
['block_rmsd-e717f2fc2bffad93e594172cf453d08f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052297.7601, 1506052297.8474798)]]
['getitem-f914c637f3d105739ef8ea3da8f31826', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052297.7923172, 1506052297.7923272)]]
['getitem-a00ce64d35860faa60cc7d1ec2e01896', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052297.793376, 1506052297.7933831)]]
['getitem-31e01651fa2c8cdeda1724fc3d45da97', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052297.7940361, 1506052297.794043)]]
['block_rmsd-46073fc9f4e4c55945eb171960d5bff0', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052297.934479, 1506052298.02892)]]
['block_rmsd-4ccce759213dcd551b3eefdf2913a7dd', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052297.862916, 1506052297.945899)]]
['block_rmsd-4efc1c3936acdd303af66e92ea921729', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052297.667391, 1506052297.748936)]]
['getitem-d75f058e4e6fb7318236cb214fba3b2d', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052297.857226, 1506052297.857236)]]
['getitem-6faf1ced27c5b113508d6f7115c8a7bc', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052297.8583648, 1506052297.8583708)]]
['getitem-6ef39dff42a35a34b34650f4338b19da', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052297.859309, 1506052297.8593209)]]
['block_rmsd-63c898320ef96d33b7369b091075772a', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052297.7378821, 1506052297.83761)]]
['block_rmsd-f7a18def94dcf7b7b130043bfbe367f1', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052297.940347, 1506052298.032656)]]
['block_rmsd-752ff07040b82f0e8e126f3caf97e2a7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052297.770154, 1506052297.856035)]]
['block_rmsd-63347adfb5e32e8a15b2d83cbe3cebbb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052297.742462, 1506052297.8280518)]]
['block_rmsd-e926bb985cf649b953136eba21fd4074', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052297.683647, 1506052297.791533)]]
['getitem-f1525672cde6c10f935cd4fe812af9ca', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052298.043717, 1506052298.043728)]]
['getitem-1b9644c80337feb3393f93f1b25065f9', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052298.044343, 1506052298.04435)]]
['getitem-7c87c58eaf42f90812bcaf3773f2fc1e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052298.044731, 1506052298.044737)]]
['block_rmsd-5fed2abb4849ed166e9a9715f277ae0b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052297.9455347, 1506052298.0430658)]]
['block_rmsd-e8c1f929b4da80071811915ca0f893b6', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052297.928399, 1506052298.031442)]]
['getitem-ab2ab50a301cc59a3939a76bf4ffe9da', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052297.962007, 1506052297.962016)]]
['getitem-aab87f29adf201aab83f97e215ee8edf', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052297.962619, 1506052297.962625)]]
['getitem-ec54d1ff000d0aca8f86d640bf4b9fd8', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052297.96302, 1506052297.963025)]]
['block_rmsd-6ef872a79f19173790700a93264c8d06', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052297.789186, 1506052297.875483)]]
['getitem-8e9fdea2e089ca55876b5e37f1b8d676', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052297.765412, 1506052297.765421)]]
['getitem-1240ab92f0e543ee9d4ff5b91a587a72', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052297.765997, 1506052297.766003)]]
['getitem-874730e96166f22d4c76237b21097cfe', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052297.766407, 1506052297.766412)]]
['block_rmsd-b56048b230f9061bd11d90172d75e6ad', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052297.5349169, 1506052297.6596959)]]
['block_rmsd-71ef097f88bcb9d12d59890a9aa2cec8', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052297.7607102, 1506052297.8583171)]]
['block_rmsd-5c204b56456b02bccaea057ae1998134', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052297.775818, 1506052297.889682)]]
['block_rmsd-d20467d321d0e731bf760375ff7f589a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052297.7697678, 1506052297.8751857)]]
['block_rmsd-a3a7e71e3bdb1a57bff2b226981f745f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052297.758941, 1506052297.8533678)]]
['block_rmsd-971796a6176ed479592c264aa24b29bc', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052297.7381167, 1506052297.833119)]]
['block_rmsd-f7471e268f60f1edac6973b9e581b1c2', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052297.69317, 1506052297.796962)]]
['block_rmsd-739a99ab4d75a216e3aa6b037fa81a52', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052297.950384, 1506052298.04469)]]
['block_rmsd-863dabaffdcd4a5113edf36aef37c043', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052297.907522, 1506052297.997512)]]
