['block_rmsd-11257a687d33172e789859c8ba019498', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053549.782107, 1506053550.287442)]]
['block_rmsd-864f8176b94ca519a4c1c7aeae452a31', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053549.7685082, 1506053550.2785082)]]
['getitem-da1064071c0c586f364829d50a4afe93', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053550.294066, 1506053550.294072)]]
['getitem-65898c4fe96f88d1524f717bdff465b8', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053550.294874, 1506053550.294881)]]
['getitem-e9a3e925b53c1cd2c8c34ae8b5448c75', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053550.295397, 1506053550.295401)]]
['getitem-ea8ac1dba4642696b368208f3d362119', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053550.2851932, 1506053550.285201)]]
['getitem-904fdc3c07f40cf198c44e6f7b86eeb9', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053550.2862163, 1506053550.2862232)]]
['getitem-a005ac1a9c0672253aa0be58662e6951', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053550.286879, 1506053550.286884)]]
['block_rmsd-11150d51ef54abbdd5de27a91deb766a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053549.7749722, 1506053550.2993622)]]
['block_rmsd-d07b8f5f5c40c69d3a733108a17d3d91', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053549.789849, 1506053550.293954)]]
['getitem-d9582ef0196da0b3d86c1bd5ef90fc10', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053550.3025281, 1506053550.302534)]]
['getitem-791cd354f76e423535726790aaa6315c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053550.303131, 1506053550.3031392)]]
['getitem-0230e9a4724f8655d4a2674afb270369', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053550.303528, 1506053550.3035343)]]
['getitem-5ccc20c52ba892139a50e348933b35e6', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053550.297834, 1506053550.29784)]]
['getitem-63c71c60479c9fda8da894f5cc0d9302', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053550.298412, 1506053550.298417)]]
['getitem-9902b1b3995c9bd3c4acc9289ed83f4b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053550.298761, 1506053550.298765)]]
['block_rmsd-4597ad01da10498e8ef5365dd724b16c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053549.776715, 1506053550.304246)]]
['getitem-a359179bf85e8c9a074f93b1a7050891', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053550.308456, 1506053550.308464)]]
['getitem-85ae998de5b17ec4b4c620abc5818edf', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053550.309588, 1506053550.309597)]]
