['block_rmsd-a8ea5f401dfcf00f0c41c346fc72adbf', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.232285, 1506052243.3155792)]]
['block_rmsd-462655d020ae31d668791abf9d41a5ca', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052243.2348442, 1506052243.319643)]]
['block_rmsd-914c7780f73fa20a272bbf2ee994bf1c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052243.233349, 1506052243.319295)]]
['block_rmsd-286356395bc83bbda4994642d4fa8d16', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052243.23754, 1506052243.319983)]]
['block_rmsd-b520a161876d93abdacd0b14e416ddb3', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052243.2332697, 1506052243.3170738)]]
['getitem-ef67d1c6445f5ab5f97afd32fe52dda7', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.3227172, 1506052243.322725)]]
['getitem-f627baa26b68347944cd9cca7c4bc84b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.3233912, 1506052243.323395)]]
['getitem-171b22983dea5aee7326f94ebf6b0ef6', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.323759, 1506052243.323764)]]
['block_rmsd-c9f8196d3960350d332a6fe8f7f13cce', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052243.244024, 1506052243.326139)]]
['block_rmsd-0add311750e1918d2890c9f1cf0ca21a', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052243.239142, 1506052243.326178)]]
['block_rmsd-c791c7dd7f957a3434e5e7b1e21df64d', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052243.2442698, 1506052243.332681)]]
['block_rmsd-d18e7c035663d8a0c5f80c35296e69a1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052243.241783, 1506052243.327035)]]
['block_rmsd-182e6c9ebf142cc78687b1e6d1022d2a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052243.2575068, 1506052243.3394198)]]
['block_rmsd-dcd2272be5a546e0f9274b5524cf27a0', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052243.243884, 1506052243.337842)]]
