['block_rmsd-28493421b7d121c2c0bac65710d3eb7a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.205243, 1506053339.459657)]]
['block_rmsd-49bb907f388059dbf40459280ea3a9eb', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053339.1517959, 1506053339.415823)]]
['block_rmsd-6d334e349f1bea11d709210dbe8866e3', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053339.2177727, 1506053339.491618)]]
['getitem-7c7e7728783d056ee02a804dcd5a9fc5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.466805, 1506053339.4668121)]]
['getitem-7bb81ffb725040d30271e96559da0b11', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.4674451, 1506053339.467453)]]
['getitem-88f1a2c24dd9db64828bc8b516e4bb46', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.467837, 1506053339.467843)]]
['getitem-a22a12f3216442e53168950943b831e8', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053339.421117, 1506053339.421124)]]
['getitem-30b3a717aa448650544547b7ae93180f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053339.422145, 1506053339.422154)]]
['getitem-f9a28baaaac2e4fe1d3ec94725256e36', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053339.4230978, 1506053339.423104)]]
['block_rmsd-6de90420c24adc8b0b76b75049fe5a01', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053339.155343, 1506053339.420928)]]
['getitem-d6d6d504e754c8a1a98dcfc1756f53e2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053339.4982028, 1506053339.498216)]]
['getitem-476770e6c941c618a9323741d047b524', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053339.4988737, 1506053339.4988837)]]
['getitem-dbd494cf70786cce542bc5fbc2ea9c5c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053339.499292, 1506053339.4992998)]]
['block_rmsd-12dab6e1394c27b032a979929b4d6215', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053339.1928322, 1506053339.4525692)]]
['block_rmsd-14501bf42eaddbc049a440767c566713', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053339.139754, 1506053339.428273)]]
['block_rmsd-ad49957a2ce5a6e5b1c85d92212cd386', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053339.158732, 1506053339.431253)]]
['block_rmsd-f87fc9741b6ad454500883b9421877a4', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053339.154809, 1506053339.430096)]]
['block_rmsd-efd9494e11f4fe6082f7e76f4795736e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053339.235137, 1506053339.5054061)]]
['block_rmsd-b46142573f224437a0636cb34144d21b', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053339.240666, 1506053339.496434)]]
['block_rmsd-52f97ff71533bd6862ab27f80ef938c9', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053339.1465201, 1506053339.4330611)]]
['block_rmsd-2124f30a0151c2fc74d40f187e5068ab', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053339.1714602, 1506053339.4347851)]]
['block_rmsd-4af598c741b84d69ff0aafa76da271f1', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053339.15075, 1506053339.436172)]]
['block_rmsd-037249afcf1cdc96e6620d061b13f68c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053339.15631, 1506053339.4350631)]]
['getitem-9814cd905531de90a5eace9c2b5b2a43', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053339.43527, 1506053339.43528)]]
['getitem-b345d32dbeaea724c802fe166c6ce6a6', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053339.435955, 1506053339.4359632)]]
['getitem-8f4535ddbb38db81376c1341e661afaf', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053339.436352, 1506053339.436357)]]
['block_rmsd-108340d0da9070c6409a0eb792b401dc', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053339.256243, 1506053339.527584)]]
['getitem-4a8a191c6a532c511c4c661db41e85ce', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053339.4690192, 1506053339.469026)]]
['getitem-637223724db1b15941b8319557a252f8', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053339.4696262, 1506053339.469633)]]
['getitem-cc4bb960d19022a32032f027ed3a2ae9', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053339.4700463, 1506053339.4700522)]]
['block_rmsd-8f37f7a9f5d3074f34241e767dece604', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053339.157474, 1506053339.4455202)]]
['block_rmsd-e6eaa53bb1c24bb2b5b5f75fbce252e5', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053339.175294, 1506053339.448097)]]
['block_rmsd-528cf2fe017fc25db6dd39a554b6288f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053339.1374228, 1506053339.4461658)]]
