['block_rmsd-48e1b784ec66ebfec584d9b8ef27500e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.574585, 1506053310.845504)]]
['block_rmsd-d8b039800c7de26685906a02acc0850f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053310.557014, 1506053310.831445)]]
['block_rmsd-a2587129d906c3c9e824d8a6c354fde7', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053310.6271398, 1506053310.884395)]]
['getitem-c95a99c6ac580929dbcc2726d8dd8bea', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.856661, 1506053310.856668)]]
['getitem-62500ee8735a0b793b76721e7fc23cc7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.857308, 1506053310.857316)]]
['getitem-25af7669e9c69f7421bec56e80926422', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.8577049, 1506053310.857711)]]
['block_rmsd-8a83875264f2e244b2d0058d2d2226bd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053310.553542, 1506053310.835423)]]
['block_rmsd-6dfb0bd31b43cf4cf675fd1f4652e071', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053310.590523, 1506053310.877228)]]
['block_rmsd-ab026a3b4163e20f1cebd0be0f0de2a0', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053310.5677729, 1506053310.8621)]]
['block_rmsd-7fe6cb3afa75568f1b7c5442ac44f388', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053310.546511, 1506053310.842851)]]
['getitem-9cd9227668373657354f1ccd18faaeb1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053310.839088, 1506053310.839095)]]
