['block_rmsd-7d46031e3b0940fd36684d3a3b0a3140', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.4497771, 1506053306.7274)]]
['getitem-eb8115109f4a6edc856072cdb116534b', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.734941, 1506053306.73495)]]
['getitem-1289c0480b733a421780a4edc7b146de', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.735605, 1506053306.735613)]]
['getitem-adbf7af75228d65976cb216ba8f99431', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.7360291, 1506053306.7360342)]]
['block_rmsd-f25cead6fce8c692ce02358317e2f210', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053306.602895, 1506053306.88341)]]
['block_rmsd-dac109806fcf5708307f7cb91282779a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053306.5920992, 1506053306.8903282)]]
['getitem-d5f1fb0408b98f748dd8b777b26be7d3', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053306.8947892, 1506053306.8947983)]]
['getitem-757d2b9df6de83d87585c94dd040589d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053306.895796, 1506053306.8958051)]]
['getitem-5119deebd6f30c3c3420e459f12ac4c8', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053306.896469, 1506053306.8964772)]]
['block_rmsd-aa637e42f0ffe0f74b9f81a6e2e05e92', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053306.599852, 1506053306.8917382)]]
['block_rmsd-806b64a4d4b6c771250309886246acaf', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053306.4712288, 1506053306.763712)]]
['getitem-b6587acfb350772f4860fd4ae6d93fbc', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053306.903027, 1506053306.9030342)]]
