['block_rmsd-34b3bda7a60b1aa358f0c6c0fba1768a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053562.4870179, 1506053562.9968488)]]
['block_rmsd-0b03cf4444ccdd7cbb0a4b335d4f19e5', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053562.476414, 1506053562.992986)]]
['block_rmsd-398975dc6ed4923b3ed8fdd3b66261da', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053562.4813378, 1506053562.995735)]]
['getitem-c1648c09642b99963adc1152252c9edd', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053563.003417, 1506053563.003425)]]
['getitem-6e33a7ae398590f479e6b9441e24e4d6', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053563.004052, 1506053563.004058)]]
['getitem-7b243e671aa9c2391358f9f718385d55', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053563.004462, 1506053563.004468)]]
['block_rmsd-b823cb2c041841be6b03343fce878069', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053562.48948, 1506053563.003835)]]
['getitem-d852cfa88c9d25cb09cde24a9ea54058', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053563.005648, 1506053563.005657)]]
['getitem-6f17f3c83eebd192cd85ae1caa366166', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053563.00664, 1506053563.0066469)]]
['getitem-bba45cae506a19d7101c4bb9dae455a6', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053563.0071218, 1506053563.0071309)]]
['getitem-b38312a7d8d807031d5fcd7b602b2066', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053563.013362, 1506053563.01337)]]
['getitem-e99e7717169b08a7157ccca5302601f6', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053563.014335, 1506053563.01434)]]
['getitem-90248b83c58412f3910742f2e308e12f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053563.015024, 1506053563.015032)]]
['block_rmsd-6f8c2dad1f7928712f7517a340a7b390', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053562.4901671, 1506053563.0159721)]]
['block_rmsd-507a60429d9e531ceefbcdeee4160022', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053562.4860091, 1506053563.0148711)]]
['block_rmsd-14c371ff96819b879e0259b470de85d0', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053562.502901, 1506053563.019475)]]
['block_rmsd-6d4df0966fb16b9340feef6d46f434c4', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053562.49822, 1506053563.029541)]]
['block_rmsd-80396e8634677e2f351bfb90e9597991', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053562.474323, 1506053563.0117972)]]
['getitem-b57c4c9d50e3f5df788e31e5151133ca', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053563.027112, 1506053563.0271232)]]
['getitem-2dc1eee8b87944cff524e2b0cc69cf04', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053563.028779, 1506053563.0287862)]]
['getitem-b0a19f7cb253898fcc21e027b482964c', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053563.0304742, 1506053563.030481)]]
['block_rmsd-867e0c04a74ad725451bf7445192c622', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053562.483332, 1506053563.0203688)]]
['getitem-c2fcedbb32397318c4a28edf78cbfba6', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.026229, 1506053563.026238)]]
['getitem-b86b361b76220c346d43bd51c7fda7c6', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.028857, 1506053563.028865)]]
['getitem-21ed9293fd85b0378c184fc126a78013', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.02995, 1506053563.029957)]]
['block_rmsd-49892f0a9e2b674e8dbef47e40eeaac4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053562.48752, 1506053563.0284672)]]
['block_rmsd-9d2d962e1fa019cb980294cb8a5799d3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053562.477778, 1506053563.0347528)]]
['getitem-cb1ade157b89bd656164740b61733904', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053563.044736, 1506053563.044745)]]
['getitem-229b3fff82b8d461d9bf4bbd1acb1eda', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053563.045523, 1506053563.045529)]]
['getitem-682fd73a897bd0281aeeb28d9ab37032', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053563.046132, 1506053563.046138)]]
['block_rmsd-0789180f735673a51825bc7a519eb82e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053562.483689, 1506053563.038389)]]
['getitem-e3094b34b5fac384bd6d2901ee8f33b5', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053563.026426, 1506053563.026438)]]
['getitem-f75d2e5d5ba30b49a774fe92de0be052', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053563.0274282, 1506053563.027434)]]
['getitem-e6c12837b69577daf2eac1459b4fc219', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053563.028104, 1506053563.02811)]]
['block_rmsd-6f0be6ecc022d359cad0319e9aca8755', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053562.510688, 1506053563.031732)]]
['block_rmsd-55ef6f0a5fac1561edff9181d32458f7', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053562.502567, 1506053563.03896)]]
['block_rmsd-2a558f17ddb6c6604512cf7c442d76fb', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053562.484216, 1506053563.0339918)]]
['block_rmsd-81cd81a9d0258376304c15fbc2364515', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053562.499367, 1506053563.029324)]]
['block_rmsd-ca2415ff9274031b4f8daca07477d135', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053562.493248, 1506053563.044861)]]
['block_rmsd-4c7d8d09c4f9d799d04c9e3c3fb70ede', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053562.506839, 1506053563.0541422)]]
['block_rmsd-b6994cff0ccf4d36a9fd2558e5aba225', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053562.477312, 1506053563.048725)]]
['block_rmsd-0cb050e963280263bdb49879e26ffd25', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053562.489348, 1506053563.039561)]]
['getitem-bf86cb2f10a6aba7d7217ca05392cb2a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053563.045733, 1506053563.045741)]]
['getitem-7e0d6012a60453c59ce358f3e8bcbd1b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053563.046358, 1506053563.046364)]]
['getitem-1468220efc383997621a9bdb6c5a858c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053563.046751, 1506053563.046757)]]
['block_rmsd-0aed3835fd5ef1fb1cf76db07d32fec1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053562.473048, 1506053563.0459912)]]
['block_rmsd-91d4ccc0f7b9e3dc40205f704dcc5bb9', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053562.470809, 1506053563.048641)]]
['block_rmsd-735c6ee600b1204dc967f3c1ce4ec346', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053562.4831939, 1506053563.0655978)]]
['block_rmsd-c9b79e5b8206fe94ca6a3d60bd0acede', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053562.5640233, 1506053563.136568)]]
['getitem-211dfac8fab238f19c408d7060f1d67c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053563.0629842, 1506053563.0629952)]]
['getitem-f970f8bdcc102e735bb528a4589904ee', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053563.064001, 1506053563.0640082)]]
['getitem-3fb41cea1bcded10ed6726b7a91faf44', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053563.0646281, 1506053563.064634)]]
['block_rmsd-d05524147709213e83c17a61a96d6701', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053562.497023, 1506053563.0645552)]]
['getitem-f51fd58478da412617ac189903d8c335', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053563.063508, 1506053563.063516)]]
['getitem-7c70c9a05083515e0ff497505267fc5d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053563.064121, 1506053563.064127)]]
['getitem-1d50db9aa66118ab5ed5dd3fd3d70d48', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053563.064501, 1506053563.064506)]]
['getitem-ec286a73b6553d96c2a5c94bb744a58d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.067838, 1506053563.067848)]]
['getitem-9f9a78d941278f12e5454bede6edd88e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.068453, 1506053563.068458)]]
['getitem-9f7496b1974e3dd2c7d3cfdaaf7661c8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.068748, 1506053563.068753)]]
['block_rmsd-06edd8128a0f53b328769df42c7cc32d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053562.520202, 1506053563.079124)]]
['block_rmsd-bcb7cd0c5f681ee0ecb2ee85bf05c3e3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053562.491106, 1506053563.08109)]]
['getitem-542a19005a5408eec326031523df779b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053563.066523, 1506053563.066533)]]
['getitem-4acfdcd5e90ec6099a230d9e146512d8', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053563.067552, 1506053563.0675569)]]
