['block_rmsd-5b26d56dcf4982ee7edbe17b976fcdb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.0842218, 1506053542.5866609)]]
['block_rmsd-0be79d876aad59f6d81eb746b439805b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053542.07969, 1506053542.58412)]]
['block_rmsd-bbf1bbd91305d067eba4004eff308e24', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053542.089197, 1506053542.59809)]]
['block_rmsd-22948388dc2455671159a32ac200b51b', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053542.048147, 1506053542.566516)]]
['getitem-bb795591d1107a9c89a9f1f3fdff04f3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.594575, 1506053542.594585)]]
['getitem-2fa75fbd2253b9e28faac9c129246cc1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.5955799, 1506053542.5955868)]]
['getitem-fb17858dcc0d23ebfbdb376e4063e1de', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.596284, 1506053542.5962958)]]
['block_rmsd-896d804670ac3a3779753563fbbf40b0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053542.0851429, 1506053542.5899508)]]
['block_rmsd-40fd67cb866ea0916a4ed0f155922626', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053542.052087, 1506053542.562158)]]
['getitem-bc20b997f4a6dbf50650fc155ad07ac2', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053542.595334, 1506053542.595342)]]
['getitem-7d88334ff5f548c00d51da56a3445dc1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053542.595931, 1506053542.595936)]]
['getitem-098c357fc4acbefc25b409cdeab7c884', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053542.59634, 1506053542.596346)]]
['block_rmsd-81491c5924ea2d84dd9ca46478970ff0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053542.049779, 1506053542.577931)]]
['block_rmsd-562db5665b658643e60f6c1dae4c97f8', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053542.1262999, 1506053542.6399078)]]
['getitem-e07dd115c0526f2ba65a9b20a437923f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053542.58421, 1506053542.584222)]]
['getitem-711d92ed467ce94e69e8a6bcd4d2847e', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053542.584872, 1506053542.584882)]]
['getitem-b8f737657663959e9d49bbe6ff154c9c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053542.585321, 1506053542.58533)]]
['getitem-994156d96bd229188cb1144c88f70093', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053542.607218, 1506053542.607229)]]
['getitem-efe321d6ec023ded1808bc90f857e215', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053542.60791, 1506053542.6079159)]]
['getitem-b6b251dc874074283775ae4acfc658b0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053542.608304, 1506053542.60831)]]
['getitem-a5d59c2aa02d01ee2ded1a6b211695cd', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053542.613214, 1506053542.613223)]]
['getitem-6883394a1a1c4169c082b6b06ccf4836', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053542.6141949, 1506053542.6141999)]]
['getitem-58813971a18c5a43d43f83ae274fa4d8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053542.615022, 1506053542.615028)]]
['block_rmsd-144ef90a37b4fad50831950a11ace5f2', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053542.0756261, 1506053542.584254)]]
['block_rmsd-df3f25786098443a94c1b217940d5761', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053542.104308, 1506053542.630895)]]
['block_rmsd-df009359f07bd1c355a5cb64d13a1bb1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053542.088653, 1506053542.600065)]]
['block_rmsd-b5d574b3e7d1857c147c3c2cb8462566', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053542.069218, 1506053542.606713)]]
['getitem-a48f6a68283b0730fcf8b97e8a5f5880', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053542.583194, 1506053542.583205)]]
['getitem-69e8b0f6e3837e8cc74d58d6dc2e4494', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053542.584214, 1506053542.5842211)]]
['getitem-1918020b1aa3cbc46433a2d36cbe3dbf', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053542.584892, 1506053542.584898)]]
['block_rmsd-25e98b4c2afcd28550029ab8997503fd', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053542.0652049, 1506053542.5964928)]]
['block_rmsd-02cb3529ff3fbd4c3693e6a4412fce5d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053542.071069, 1506053542.596908)]]
['block_rmsd-26cf711c018c88952d1ed6d35a25f212', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053542.112499, 1506053542.625999)]]
['getitem-ae59f065f7dcfc07b0f0c04f7e228337', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053542.664834, 1506053542.664846)]]
['getitem-59a7b59bf67cf03ec28fd5f1d48a399c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053542.6659548, 1506053542.6659648)]]
['getitem-b2ac447142cc635b431748ee39074fdf', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053542.666641, 1506053542.666651)]]
['getitem-cbe946c3ee2601d5e72eee7b85224f88', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053542.5952609, 1506053542.5952718)]]
['getitem-3e8816c1378931d4d00f902c77bfc55b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053542.5961409, 1506053542.5961468)]]
['getitem-ce5cb9eabbb9fe15415b325fc539c232', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053542.59667, 1506053542.596675)]]
['block_rmsd-5ddd2c54bd2b0acbff2f465f50f388ec', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053542.0887969, 1506053542.6273518)]]
['block_rmsd-8546820d4373f353b97ac3f9a188b534', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053542.0938559, 1506053542.6214728)]]
['block_rmsd-a4f332950b3202152d3cf636520f5c76', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053542.057128, 1506053542.607631)]]
['block_rmsd-d6ead997f9658135e0488f932f95c3e1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053542.062017, 1506053542.614368)]]
['block_rmsd-775730f8759db344cdf06af4e497dd63', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053542.080826, 1506053542.625057)]]
['getitem-9183034b72ac0ef917d0d57254eab7d8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053542.6716719, 1506053542.671681)]]
['getitem-598ce198089acf6e4c4b03792ed37adc', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053542.672303, 1506053542.6723068)]]
['getitem-7f0d12732b5eccbc65ffd7619c422873', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053542.6726348, 1506053542.672642)]]
['getitem-3acbfd7211fae2168d2c9724750f9466', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053542.637413, 1506053542.637423)]]
['getitem-51f0e59aaa3103a132323e94fd5cc701', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053542.6384091, 1506053542.638415)]]
['getitem-758d5a811041a8d8247cab9fe04ec591', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053542.6390572, 1506053542.6390622)]]
['getitem-3a110dd60adc1661d8a0d9a35d9c1af4', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053542.623395, 1506053542.623405)]]
['getitem-9d7d20be94f80a0e2d7ee15249287c5a', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053542.62418, 1506053542.624187)]]
['getitem-6874a175d8c2c7f3b9a53975071e0f33', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053542.624595, 1506053542.624603)]]
['block_rmsd-6c49bb4959544e9499a72b140d048369', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053542.057938, 1506053542.639039)]]
['block_rmsd-d5195d613e56446aff5c6fd4ce3ad90e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053542.048495, 1506053542.629573)]]
['block_rmsd-ada7d4132da837ea9a30fc153b1ae7b9', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053542.103579, 1506053542.672346)]]
['getitem-784c52c2ebe7ff8101263343beb7f201', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053542.6452577, 1506053542.645269)]]
['getitem-bcf998ad145b272c01afc2acb76ed0f0', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053542.6459339, 1506053542.6459417)]]
['getitem-f5d7df4bc972c9340bac04edee2c5d14', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053542.6463127, 1506053542.646319)]]
['getitem-41f12f72ccf2b1136a96309a5738ac0d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053542.63978, 1506053542.63979)]]
['getitem-868656aad3b88678c80c08cc5b81309c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053542.640449, 1506053542.6404562)]]
