['block_rmsd-002f0de69048bcd82baccc348df152e9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.61469, 1506052241.698558)]]
['block_rmsd-212df555a8de66841f78e99b0f7f417f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052241.627754, 1506052241.7086701)]]
['block_rmsd-efa9ee3607e8e311661aa3dfa384bf1f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052241.666979, 1506052241.7497911)]]
['block_rmsd-4d3eca4cd0c5f2cec517a385ec120cf3', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052241.621816, 1506052241.707905)]]
['getitem-f8135d48566aedcd04e019e163f5e915', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.706236, 1506052241.706245)]]
['getitem-35aa520fb8b806fde331f59c9da4e43f', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.707343, 1506052241.70735)]]
['getitem-85a859d882b3bde331aeb80c19db635d', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.707768, 1506052241.707776)]]
['block_rmsd-b00f25bf20c517f1e7a1fdc8da606957', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052241.623595, 1506052241.7074351)]]
['block_rmsd-77b6238cbcd7a0702792f24263d742b8', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052241.617909, 1506052241.705773)]]
['block_rmsd-ad2fdcd5df91a94fe6024a6fbd9d31cd', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052241.616561, 1506052241.7075438)]]
['block_rmsd-edbc384745e384386fcadd0719ac5c09', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052241.618086, 1506052241.7110841)]]
['block_rmsd-5afeb61d0e5893ece815e43924d23381', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052241.617465, 1506052241.715049)]]
['block_rmsd-f23bbb84bb485f995f045871114dcabe', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052241.665366, 1506052241.753935)]]
['block_rmsd-bd955b27c456383c85a8f64c111ac2f1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052241.615216, 1506052241.7120862)]]
['block_rmsd-6473e780c3dfe65f7332e0675448348c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052241.628205, 1506052241.718998)]]
['block_rmsd-f4ea491f176766e0d157c685b6d06a6a', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052241.63576, 1506052241.7211251)]]
['block_rmsd-65f3fa4e8540be207a3b8aaf734a32c0', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052241.629875, 1506052241.713772)]]
['block_rmsd-8d50311bd524b9a41f1acab4bfc2eb0f', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052241.636998, 1506052241.7222087)]]
['block_rmsd-18ba3cd9a26e203d23a8d24c1e6f9c25', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052241.6285372, 1506052241.7198591)]]
['block_rmsd-2d7aa467698a019f431e751904ddd7ab', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052241.61953, 1506052241.712959)]]
['block_rmsd-58aabed8dbd213512f27e7da80ac8c4f', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052241.62027, 1506052241.720741)]]
['block_rmsd-bb896f63490509002b332e21141fc86c', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052241.6351418, 1506052241.721073)]]
['getitem-c564692a8a7b2d2093cec92a28add57c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052241.713296, 1506052241.7133071)]]
['getitem-fe1b66172aefc797893c7721e2ad4ccd', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052241.714374, 1506052241.71438)]]
['getitem-980f511c8e74628c8f4586fd936c3569', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052241.715023, 1506052241.715029)]]
['getitem-c5928cf18ad2ad03f1c83d450dddff76', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052241.767832, 1506052241.7678401)]]
['getitem-06655d454e95af3fc87fce862e42f5b9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052241.76844, 1506052241.768446)]]
['getitem-165f62d27e87a9060352d9602962415c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052241.768832, 1506052241.768836)]]
['getitem-cf7267686db1c57e271da9506a0f0cd3', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052241.725521, 1506052241.7255309)]]
['getitem-fa4377e407add9b9fc7269b6da6b583e', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052241.726136, 1506052241.726143)]]
['getitem-ac00469351cb2c3ffd73f6f3cc974032', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052241.726552, 1506052241.726557)]]
['block_rmsd-c5612763fdb7d0b0b7815d51317376e7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052241.6732678, 1506052241.7682679)]]
['block_rmsd-6aa9d2b4dc884a22915ffb99a4973df2', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052241.647481, 1506052241.733531)]]
['getitem-ca95c3b05e1536b116a6a91d55c42811', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052241.725899, 1506052241.725907)]]
['getitem-9ee7c0e9fbd2c160e8cd022fe22379d4', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052241.726547, 1506052241.726551)]]
['getitem-62439e6296a18ce30e3e34d7e0f2b5cf', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052241.7268941, 1506052241.726898)]]
['getitem-eaa30846b2a13904f2e4e8c0e7740859', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052241.7258852, 1506052241.725895)]]
['getitem-1473db33541c417872cddb5d18288c11', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052241.726479, 1506052241.726488)]]
['getitem-20fb3dc85391c758746d3460b45752db', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052241.7269151, 1506052241.726921)]]
['block_rmsd-176851fe756a049d8be6a9b1be4c29a0', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052241.641386, 1506052241.72524)]]
['block_rmsd-9516d32076af8ca9676930c98b4576a4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052241.6455648, 1506052241.7337909)]]
['block_rmsd-83cb3652fbcb2cff5da452cf74369901', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052241.654499, 1506052241.747775)]]
['block_rmsd-b785af7e7fa21be17ca5db9e50dabfbe', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052241.6501799, 1506052241.747259)]]
['block_rmsd-be7e6a7f133ddd1e17e45d86c16f54a5', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052241.647883, 1506052241.7419078)]]
['getitem-f2d6ffd32766d3f2b88ad2fae110a1b7', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052241.7355192, 1506052241.7355292)]]
['getitem-e37e7c7a2dd15e0e5369680048d517bd', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052241.736181, 1506052241.736187)]]
['getitem-8749b6adc067a36f1ea6f1cc2fa6148d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052241.736562, 1506052241.736568)]]
['block_rmsd-9efb32cc325b4ddadb9d5e31cc3d62b2', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052241.6212533, 1506052241.733683)]]
['block_rmsd-a7d1e7054eb676abdee28bf11af090d6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052241.658918, 1506052241.749853)]]
['block_rmsd-99987e626c3ba43cb9c07f37b5fddbd9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052241.639244, 1506052241.738506)]]
['block_rmsd-67b82fa476ac44cca1a16b6a433ae15f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052241.6192608, 1506052241.752354)]]
['block_rmsd-9ccfd487ed16896030a782557f600c53', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052241.641686, 1506052241.732924)]]
['getitem-f1392d674b8b702bb6792ba191e2166a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052241.733204, 1506052241.733213)]]
['getitem-7a6bb9dd7c5acc33739333401cf098f2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052241.734185, 1506052241.734191)]]
['getitem-ca3e2d655ac59bf44819107186bd6e74', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052241.734813, 1506052241.734819)]]
['block_rmsd-466556cc585c8875ccdc50735dca372c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052241.617111, 1506052241.750034)]]
['block_rmsd-8b0f2eda42f3e9ba5d835820849b5264', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052241.6444862, 1506052241.7517931)]]
['block_rmsd-af65f890b6cb740fca7ba1259986c196', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052241.62619, 1506052241.7631109)]]
['getitem-96c8c4ae9c3125e9b4e5d06ae649e2d3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052241.758206, 1506052241.758216)]]
['getitem-1fbd1e2f4c0cc7984921f5705b05080c', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052241.758833, 1506052241.758839)]]
['getitem-bfb4a7ace0e209d1e069d38c46d69fef', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052241.7592318, 1506052241.759238)]]
['block_rmsd-4ec1f3969156c3c7d57ed12057817d6f', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052241.6784918, 1506052241.8289678)]]
['block_rmsd-fb89afc3eecae1b04c0cc7c3bb493163', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052241.6277, 1506052241.7733262)]]
['block_rmsd-4a7b22c9034fc1eddab5db3ed3ecbc73', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052241.62028, 1506052241.77437)]]
['getitem-f3ed63d7e2e3ba30fcfa73d3992b898e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052241.757039, 1506052241.75705)]]
['getitem-d0e3c2e62b6ba5f0d15507f591bd46ca', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052241.75778, 1506052241.757785)]]
['getitem-6c41f9efe1577303324948012279e2ca', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052241.758225, 1506052241.75823)]]
['block_rmsd-624c5e7bd4e7c304781909fefde81771', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052241.6165671, 1506052241.757951)]]
['getitem-b9779dc920ddd4c0f27b51ec65fdf5a9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052241.795132, 1506052241.795142)]]
