['block_rmsd-0d936d4c011acd8847191f9236d6918a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.133004, 1506052283.2207057)]]
['block_rmsd-544ff322e2f6a86dc0379cb066c3fd41', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052283.0670512, 1506052283.1581721)]]
['block_rmsd-2a7d11cffd610e9b58c28dcac765aedb', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052283.041936, 1506052283.138697)]]
['getitem-eaaeaf8f59073a0bb4eb4302e7414006', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.2298388, 1506052283.229848)]]
['getitem-427df48612cc8f04dd79a93ac94a8612', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.2304869, 1506052283.2304938)]]
['getitem-896f40f147e1f20ffe70b85c27b112a6', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.2308378, 1506052283.2308428)]]
['block_rmsd-1ff5e3bdb5d3ea9150512efee60dd1cd', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052283.1673481, 1506052283.260402)]]
['block_rmsd-74a91595848f7143a4f6fd48537aec61', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052283.0581481, 1506052283.1484)]]
['block_rmsd-508704bd8aea226fa81845cb6edfd372', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052283.060586, 1506052283.1526551)]]
['getitem-f93011f8acfb98faa7ce486fac891cd8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052283.173397, 1506052283.1734052)]]
['getitem-d0cdc2a3b4f221c16fedeb0ae158e745', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052283.174381, 1506052283.174386)]]
['getitem-a75689d7a504d9d73dd17a4076a8fc58', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052283.174827, 1506052283.174832)]]
['block_rmsd-0bd1f3eb5fda18ea8adeecde045851f1', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052283.0563521, 1506052283.14908)]]
['getitem-efdcaed033b9a28852d8c9e7f29271fe', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052283.147457, 1506052283.147465)]]
['getitem-0ff04c2cd15d5d32710e22647b7698de', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052283.148073, 1506052283.148079)]]
['getitem-a11d522c01b0e9840f5684f9b89af234', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052283.1484578, 1506052283.148464)]]
['getitem-c4b7bda352f28e175b9d2e3cce527f41', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052283.2719631, 1506052283.271971)]]
['getitem-1687cf629453c7a0f265761bb71d9287', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052283.272604, 1506052283.272609)]]
['getitem-84316654bba6150667775457f442c3bf', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052283.272954, 1506052283.272958)]]
