['block_rmsd-fd14caab91a24453e0510fe816767be3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.063409, 1506053573.5561962)]]
['getitem-f07945a59fe757155a40eecc849f268a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.563421, 1506053573.5634322)]]
['getitem-f4dcc2d84a30cf8cfbb7f74e4701c236', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.5645692, 1506053573.5645761)]]
['getitem-3645f7bc025b608c2edc864444ec1e6a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.5652382, 1506053573.5652442)]]
['block_rmsd-57d895670d88c8dfb0ca287f2597602e', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053573.073372, 1506053573.5692058)]]
['block_rmsd-f290dd03839b95a4a7e0018612ed1ae8', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053573.0863543, 1506053573.5889351)]]
['getitem-9f03e456c45fff9064abf9153ed0de60', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053573.5926201, 1506053573.5926282)]]
['block_rmsd-2d53659f34b67a56c6b0672d373a992f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053573.08487, 1506053573.590924)]]
['getitem-83232ebeb0cd281c376c2e8f85adcec1', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053573.593238, 1506053573.593244)]]
['getitem-7b975a3646f8e5601b73c6938b2a5366', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053573.593646, 1506053573.5936522)]]
['block_rmsd-99c6867a650543636d4be6025771fc7f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053573.071037, 1506053573.5964088)]]
['getitem-9b51ea90a12dc819d9fb3e5e23924678', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053573.596074, 1506053573.596081)]]
['getitem-1c2caee70feef039d0f3c88a378e3fa5', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053573.596692, 1506053573.596698)]]
['getitem-9f005fcedcec8bdd8b25047f3174c34b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053573.5970762, 1506053573.5970821)]]
['block_rmsd-5201b89043cb3619c2d6e0ca1fcbdde1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053573.07049, 1506053573.5936978)]]
['block_rmsd-908fb15c5cb834a8b783974f4de8af40', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053573.062064, 1506053573.592484)]]
['block_rmsd-c164455e9f35c1eb8acf7fee44489908', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053573.0594811, 1506053573.59318)]]
['block_rmsd-9d5246e7247509cfe9699bb7b2a273ba', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053573.0987918, 1506053573.606242)]]
['block_rmsd-7a1c98e0cb2d16c4d3b43fea75c95baa', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053573.0751162, 1506053573.597733)]]
['block_rmsd-9bf33635f2f3ff5c53c073ca09dc6790', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053573.0900187, 1506053573.6075578)]]
['block_rmsd-c40149daf07e4e747e7d15a7324cba4a', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053573.083667, 1506053573.59885)]]
['block_rmsd-3b8ad951f803bb154fe669875c63dfae', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053573.0701368, 1506053573.6060789)]]
['block_rmsd-ed1192d8c0303d535ac6e5c0a5ec4777', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053573.084604, 1506053573.603512)]]
['block_rmsd-c2c3277005895ee3e5521f8321fc759f', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053573.0642612, 1506053573.598382)]]
['block_rmsd-a31566242eff6d9380dc49dc4520b616', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053573.0724719, 1506053573.606891)]]
