['block_rmsd-949dfac71b42ce8e897726a9f56323bb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053312.7847168, 1506053313.048734)]]
['block_rmsd-5f819552608e5b5c9339ffe0b65d4730', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053312.7905009, 1506053313.037811)]]
['getitem-df178b022e50d808a0574a8344f36613', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.056236, 1506053313.056242)]]
['getitem-bc968266fd4a2d2f418705d16e552b54', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.057216, 1506053313.0572228)]]
['getitem-4c06412d8c3954349e73010e066e8689', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.05804, 1506053313.058044)]]
['getitem-77386a67c66ef7efc41d7630c4d57f1a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053313.044681, 1506053313.044687)]]
['getitem-88b4651e1832e679675d5258b4f02332', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053313.0455, 1506053313.04551)]]
['getitem-731d01816a0539a45033853bab822417', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053313.046165, 1506053313.046172)]]
['block_rmsd-40db247cc98acbb16483488f37bd6a52', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053312.828018, 1506053313.098259)]]
['block_rmsd-b2761cc0ad491885c3d1b6860fe20d7e', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053312.79515, 1506053313.057527)]]
['getitem-8bd57dfe73b167bf11a3c8b086f630bd', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053313.105145, 1506053313.105155)]]
['getitem-248d5507f684a091c21ff1fec899cc20', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053313.105799, 1506053313.105807)]]
['getitem-a5238643b280fc2f45a08b68bddce2cc', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053313.106224, 1506053313.106231)]]
['block_rmsd-8f9f366899a11d6975c620ff5cf8196c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053312.8020558, 1506053313.094014)]]
['block_rmsd-b4064241efcf312b99f70529a7e0e900', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053312.7905428, 1506053313.0730438)]]
['block_rmsd-821938555b3c5024df35cc74b9ae255a', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053312.771303, 1506053313.060677)]]
['getitem-55eb1e04a2cc2ec038dacc8ff3577edf', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053313.063113, 1506053313.063121)]]
['getitem-cc1dcbeac51ed026db4d286fa03a11b3', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053313.064198, 1506053313.064205)]]
['getitem-8a1bceb917b7594699728f17ffca37ab', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053313.064743, 1506053313.064749)]]
['block_rmsd-7b2582d511030c77efcaf7d0971a42eb', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053312.7635448, 1506053313.0600538)]]
['block_rmsd-47308e4006d7e7a3f461c3e2171666df', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053312.7727118, 1506053313.0670447)]]
['block_rmsd-00007e07dbb526058476c8430f6a48de', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053312.766817, 1506053313.069927)]]
['block_rmsd-d00580d98089d3d75223ba00284c6f85', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053312.819842, 1506053313.1174)]]
['getitem-e21461450069664061b9bcf0e1b1bef0', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053313.105289, 1506053313.1052969)]]
['getitem-bb2317f685602d7231bee85924dd01ac', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053313.105897, 1506053313.1059048)]]
['getitem-5dccadade7c0271bb1c29468241b8816', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053313.1063569, 1506053313.106365)]]
