['block_rmsd-424d372a08a6b8eaf28509ac77dca1ae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.347034, 1506053304.605447)]]
['block_rmsd-ce53c72476c487bb57ea0558ed84ce4b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053304.325878, 1506053304.604642)]]
['getitem-a2946c51914067f9cbf3b9ea696186d9', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.616343, 1506053304.616357)]]
['getitem-8fdd3705136aa5cb449b132096c1375d', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.617984, 1506053304.61799)]]
['getitem-5d54c6134056f3e6da588bfa63fb3642', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.618658, 1506053304.618664)]]
['block_rmsd-e5dd42cfe31948c12dd920671d10da88', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053304.332421, 1506053304.594327)]]
['getitem-e9b980590c9b818f8c1c9940d9f1dfad', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053304.6120288, 1506053304.6120358)]]
['getitem-fda0b1f73acb56252bf08a540f8aaf29', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053304.6126628, 1506053304.6126668)]]
['getitem-acfd597a983edea5aa29f2054b38e680', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053304.6130078, 1506053304.6130128)]]
['block_rmsd-e11613b956030bf776334a757621778e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053304.322426, 1506053304.602765)]]
['block_rmsd-b0eae8efb524c605ee156398a09d48cd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053304.321697, 1506053304.601909)]]
['getitem-6a474f3f009aa76be5934dd0b195f9a1', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053304.6062121, 1506053304.60622)]]
