['block_rmsd-f3b0a6b9dda2c3ba5c4d91f8c8b3e36d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.755852, 1506052279.841769)]]
['block_rmsd-2ff9556909674759bec1ed4620aa70e7', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052279.761745, 1506052279.8462868)]]
['getitem-de61431a393340dd01bef099a0842f89', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.848828, 1506052279.848838)]]
['getitem-9b6acf6134fe11d12890aa75d5e123d6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.8495061, 1506052279.849514)]]
['getitem-bf838d8be454fa2b567608bb91d2af96', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.849883, 1506052279.849889)]]
['block_rmsd-899fe96628e2ff29a9224e8949f4c4a1', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052279.754204, 1506052279.849794)]]
['block_rmsd-adb0fcf70ff5795ab1b6630e704baff0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052279.7636962, 1506052279.857094)]]
['block_rmsd-974e7cc7fee45e915f2be678d7eaa563', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052279.784976, 1506052279.8796048)]]
['getitem-b92516d0c27c209aedf948cb278c4e7f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052279.8518248, 1506052279.8518348)]]
['getitem-bccf3fff71a3a1d20b7a0f946e5248fe', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052279.852809, 1506052279.852814)]]
['getitem-c5351212a1f8fb794fb046c017e23e97', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052279.853412, 1506052279.853417)]]
