['block_rmsd-06629bac276d0a98fccc26d349a5d04e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052244.9145012, 1506052244.996648)]]
['block_rmsd-51734c2377119c2acb99e423d0693a47', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052245.1336281, 1506052245.2288082)]]
['block_rmsd-1047a27cc16cbd53a7a76fad603dac6a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052245.023809, 1506052245.106181)]]
['block_rmsd-8378501d2a3fa33252a332fe657e70f1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052245.0210638, 1506052245.1027908)]]
['block_rmsd-49f4c104a3ccc1e4e1da4bcdcc494cc7', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052245.0214097, 1506052245.1103377)]]
['block_rmsd-75591c21f9608674e61a7f53212f2713', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052244.917901, 1506052245.0019932)]]
['block_rmsd-49895d287b7fcdd010a8b0f5c279fbab', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052244.975482, 1506052245.058735)]]
['block_rmsd-0775c1df0851fe9cd8e9c208ef9003a1', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052244.916297, 1506052244.999604)]]
['block_rmsd-c9c723e8f2a36b1435e06ec993a73fad', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052244.9035919, 1506052244.986614)]]
['block_rmsd-5c995fe4828c08fa322f54099802c564', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052244.913803, 1506052244.99598)]]
['block_rmsd-bd9cc2a71fcc70a0f983823aa2758fbb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052245.149595, 1506052245.238009)]]
['block_rmsd-3d9cba2cdf3eccd97315c86f29ff3173', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052245.073628, 1506052245.1602309)]]
['block_rmsd-2d10d4da267ea80c10d10ec2a7d472a1', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052244.915554, 1506052244.999357)]]
