['block_rmsd-b11df2de09e41adc55f0f7994553c338', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.7591782, 1506052256.8538392)]]
['block_rmsd-5cf4e4d7a4fcde4670d88e150f3b9ac8', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052256.7600527, 1506052256.8548398)]]
['block_rmsd-65c8762b61a5d5e5175aa0fb753cb552', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052256.7704277, 1506052256.8661187)]]
['getitem-ec9c4d27c2cf08cbe052b72ac0bf2d0f', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.8610132, 1506052256.8610241)]]
['getitem-2e9c0312b410aab5fd96bc831ff58f41', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.861799, 1506052256.861807)]]
['getitem-1f2a52985014cff93228be08b16c7a3d', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.862236, 1506052256.862245)]]
['block_rmsd-bd7a87476692cd686c74843602fa3955', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052257.038257, 1506052257.139267)]]
['block_rmsd-f0ee54295ad40958a906befa23146739', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052256.953047, 1506052257.043058)]]
['getitem-e52031553d20650b9236c5b76d589374', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052256.8660707, 1506052256.8660808)]]
['getitem-c56d3c368251ffeef2cfd8f7ee9b2c63', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052256.8670807, 1506052256.8670897)]]
['getitem-78dc0a4330da86b677398b233ed7f156', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052256.8677747, 1506052256.8677807)]]
['getitem-f5697ffe1b50c44c4ebef5481a6fe2d0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052256.878188, 1506052256.8781989)]]
['getitem-ca314f078801caa566c64d898cc34bdd', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052256.8791838, 1506052256.8791919)]]
['getitem-d56dfaf9aa2d6902a06d6c81a3b6d23c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052256.8798447, 1506052256.8798518)]]
['block_rmsd-cd0bfe9c0f57978b1aa4235bb0a70354', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052256.764335, 1506052256.8670638)]]
['block_rmsd-3ecef57e5b3d42b5fc465307c835cd3d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052256.7641718, 1506052256.8663068)]]
['block_rmsd-25988fc7abb134695d71bd35c3886255', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052256.9632921, 1506052257.0630012)]]
['block_rmsd-a2e3feb332955799ecb15e69056ea66f', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052257.041147, 1506052257.141741)]]
['block_rmsd-a1abd671c66744028258a0a94b0131cc', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052256.98577, 1506052257.0754519)]]
['block_rmsd-b92d00565e07a60560493cdc27f77e6e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052256.950778, 1506052257.059911)]]
['block_rmsd-5ed475cb38d6d2c19a048dedf6563135', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052256.781173, 1506052256.873018)]]
['getitem-e0d529e5083ea2c395e7681508320cd5', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052257.150929, 1506052257.150941)]]
['getitem-aab3704606f68e76d6eb076d25cdcd2a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052257.151691, 1506052257.151697)]]
['getitem-74093069e980bb01d82a3bee9387943a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052257.152068, 1506052257.1520739)]]
['block_rmsd-780d92f40fcf6f333edcf01c22ede4c7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052257.032512, 1506052257.1290178)]]
['block_rmsd-66778425cd437c35331a502914d7b94a', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052256.9712331, 1506052257.098783)]]
['block_rmsd-9bbd1ecf21ab26bf9bcac0c74c88082b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052256.983312, 1506052257.0949318)]]
['block_rmsd-07a6a0233ba1b5a8580da78036a9f77e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052257.019131, 1506052257.109051)]]
['block_rmsd-6c0d69086176f4ce601bbe47ae07c736', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052256.9928381, 1506052257.085715)]]
['getitem-b16ed02d3bd64d580dcc9a2920ff9603', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052257.0576189, 1506052257.0576298)]]
['getitem-f21c464bdf038ef3dfb94af415111921', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052257.0585918, 1506052257.0585968)]]
['getitem-ff39c081bd606c203716c700d729d105', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052257.05915, 1506052257.059156)]]
['block_rmsd-7daa34f79d4144602216a42d722adc26', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052256.9740322, 1506052257.059637)]]
['block_rmsd-bf071e902a38401a04c95bdef2227bad', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052256.9456491, 1506052257.0307472)]]
['block_rmsd-fbf3052347136c1478e4438eaf6d23e6', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052256.910932, 1506052257.001526)]]
['block_rmsd-89c58afdab8d83f7e5bc848450fcea61', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052256.8423967, 1506052256.9538038)]]
['block_rmsd-0a8a862c4a7621092ea8cf979ee90a29', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052256.803378, 1506052256.906788)]]
['block_rmsd-d27329f835340da5189071111c761e02', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052256.766756, 1506052256.879767)]]
