['block_rmsd-8dc6bbcfee646d2cae9fda4e73412423', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.239976, 1506053300.4970179)]]
['getitem-c0fd1be61a150f110ed6ead27947cd09', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.504335, 1506053300.504341)]]
['getitem-b81e263fa3f45ab3ade91bac76062bd4', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.5048418, 1506053300.504849)]]
['getitem-8ce412d829472433bff576b092a19646', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.5052729, 1506053300.5052788)]]
['block_rmsd-23bf960129ff25e8304802e04c955ba7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053300.2444248, 1506053300.526619)]]
['getitem-ac53f925dffc524650bdfd3f3ac6f425', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053300.53335, 1506053300.5333648)]]
['getitem-a0cc0e4ea398affe0b8ec8af5382d1e9', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053300.534071, 1506053300.5340838)]]
['getitem-21f17d309e0adf9599a9cf1203e0b00a', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053300.534519, 1506053300.53453)]]
['block_rmsd-97bd6ff8a0d4e52d80e01b0052a3dd35', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053300.2377648, 1506053300.542523)]]
['block_rmsd-40125d5611d9495574ad90a42c5ad172', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053300.256897, 1506053300.54492)]]
['block_rmsd-8d07ced23dc475ef8bf06cc5a00ea0ad', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053300.2550788, 1506053300.5437899)]]
['getitem-d0c6336ea7d84bd5abf830e729e20a0e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053300.5504768, 1506053300.5504868)]]
