['block_rmsd-8bc5b6c7723125f72520db6b7d741e3c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053318.9096072, 1506053319.1685522)]]
['block_rmsd-e7a76c8fa82dd29f470fb4aad949873b', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053318.878309, 1506053319.147604)]]
['block_rmsd-15f852a3867479b4d117d9d8ffea3654', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053318.9177883, 1506053319.1779883)]]
['getitem-c01ac9b25b357981ad3cb94c02a653be', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.1757722, 1506053319.175785)]]
['getitem-841590f5feaf2f8599198e0a22dec3ee', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.176484, 1506053319.17649)]]
['getitem-efb151ec7e4d63ba2334769a1bae7ea6', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.17696, 1506053319.176968)]]
['block_rmsd-f0093312e408097fbbaf9c55d1075257', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053318.878377, 1506053319.148391)]]
['block_rmsd-417f236246cedf1d7e184152d493d195', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053318.8810549, 1506053319.1488469)]]
['block_rmsd-42ac3f1da776f567df143be53ec90562', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053318.884375, 1506053319.148742)]]
['block_rmsd-74600e525b66c99e80b4280e4c440a0a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053318.894988, 1506053319.155519)]]
['block_rmsd-439c2989770790e4167a06c3a85d1565', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053318.8938901, 1506053319.161883)]]
['block_rmsd-cd0ee9d72e5a2e4f5d88d834d681b9e4', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053318.889986, 1506053319.1585948)]]
['getitem-b31d9ea2b9ad554b50344117b7a66b63', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053319.1894882, 1506053319.1895)]]
['getitem-982544c2288929e8f02e6ebcabd5e7c2', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053319.1900682, 1506053319.1900773)]]
['getitem-1975561a53a687d41c874828a7e8d335', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053319.190498, 1506053319.1905043)]]
['block_rmsd-1680ae164edc4a7ad29403d42f6cac72', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053318.893761, 1506053319.173744)]]
['block_rmsd-348f61ae17ea805b96c165553148f32e', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053318.925996, 1506053319.202411)]]
['block_rmsd-1888e787c5fa9c79e886c4c1776b5842', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053318.930056, 1506053319.197329)]]
['block_rmsd-89b8bc71e182026818d6774a291f96e9', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053318.898612, 1506053319.165226)]]
['block_rmsd-33adc52f1d79cd6c8690ffc6e308f775', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053318.884037, 1506053319.168905)]]
['getitem-f14f1b0d70845420ca6e3a775485381a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.163337, 1506053319.163348)]]
['getitem-33f2d718759dc6b6d83675480346a4c8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.164085, 1506053319.1640909)]]
['getitem-beac9196727700ef2ac5384bfa8e776c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.164476, 1506053319.164484)]]
['block_rmsd-bd014988a59ed4907d99b235eef3ce32', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053318.897459, 1506053319.172767)]]
['block_rmsd-681504396c9224533d26ac014adf23e4', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053318.88347, 1506053319.181772)]]
