['block_rmsd-2cce93fc860e71f1c2820d0164c979da', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053314.76182, 1506053315.033718)]]
['getitem-b47e3dd97b307947522c92a1f68e8621', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053315.043586, 1506053315.043596)]]
['getitem-0515e7adab55bd76eac9da0cfe59adff', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053315.044584, 1506053315.044592)]]
['getitem-58cc9627b392f2ef7eadbbfe369f7912', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053315.0452821, 1506053315.045288)]]
['block_rmsd-e992fb0d61ec9b8900a9cfa0084fa65a', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053314.751978, 1506053315.043713)]]
['block_rmsd-806b804616476e846d500aad8dfe8301', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053314.780833, 1506053315.061546)]]
['getitem-e705210e76121b563daf429687241b3c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053315.064713, 1506053315.0647218)]]
['getitem-12cbefac92b24a4ba90c6f85762f53af', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053315.065691, 1506053315.0656989)]]
['getitem-576ae1e54eb5b2246bc311fa25526919', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053315.0664659, 1506053315.066474)]]
['block_rmsd-147961ba12520b1a250b0855f097a96d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053314.77898, 1506053315.058841)]]
['getitem-748a844c877a9b9d0792aa1fed261a37', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053315.069946, 1506053315.0699592)]]
['getitem-ce5e71a2ec5b2d6a40bb2cb8c9e6f5d8', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053315.0709522, 1506053315.0709622)]]
['getitem-48c29482fff0ef2150114843e7f51c88', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053315.0716522, 1506053315.0716622)]]
['block_rmsd-aeea45c8802265a9185626c26e26c548', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053314.79463, 1506053315.10523)]]
['block_rmsd-2359adf084f838617a1b45a499467737', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053314.793108, 1506053315.0904)]]
['block_rmsd-f064f5aa0d991d2c8f3dd58e862a7e4c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053314.7604601, 1506053315.078198)]]
['getitem-5c6f449369681e4488b72d0fc2daa971', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053315.076691, 1506053315.0767019)]]
['getitem-6c05f58b6a13c9c325e3d2129198f425', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053315.077297, 1506053315.077302)]]
['getitem-2bdd3cd17fdd74dc229e12059abe1e60', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053315.0778348, 1506053315.0778399)]]
['block_rmsd-3ef573e259d46f002c59746e600114db', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053314.819867, 1506053315.12758)]]
['block_rmsd-ec48a65936db078f1ce24c2bd1402ef1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053314.763828, 1506053315.0810592)]]
['block_rmsd-5321f5e8bbaf0693cc6aaaefe8e792c9', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053314.79502, 1506053315.0938861)]]
['block_rmsd-ba4a1340c2202d8c7d02ef1cbc49fb29', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053314.766333, 1506053315.0961502)]]
['block_rmsd-058971ccfac25b748432318910a724bc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053314.794281, 1506053315.092135)]]
['block_rmsd-c87cd142a19724d2a036783dbbb62c5c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053314.792857, 1506053315.104866)]]
['block_rmsd-6278310abf1bd89f2886be59ff7aeea4', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053314.792193, 1506053315.098314)]]
['block_rmsd-3f89253a2548288068e4bcc4e6cedc5d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053314.793446, 1506053315.113286)]]
['block_rmsd-10f9c16e54c8f06afc031869c7880ce5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053314.768456, 1506053315.1104271)]]
