['block_rmsd-12b73d63f978b4526b6459c5b84523ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4012809, 1506052299.487589)]]
['block_rmsd-7aa58504f45aeef3327b40e35edf2f64', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052299.231245, 1506052299.319431)]]
['block_rmsd-f83086640dbc85ff2e0e9e73372f8e8b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052299.388527, 1506052299.479452)]]
['block_rmsd-065e2ee9ea1457a8e064246dec3a03ea', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052299.3264468, 1506052299.422047)]]
['getitem-d8fc22220b2eca4d290d265b55e6dc0b', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.494704, 1506052299.494715)]]
['getitem-62d785e4543e2cb635638325da2f3fdf', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4953818, 1506052299.495391)]]
['getitem-06fd4f7914ca2fb64c3db3406248649a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.495779, 1506052299.495785)]]
['getitem-df1f9efab935aaf197310c941b2a8fab', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052299.329453, 1506052299.329463)]]
['getitem-ac6c180911e9c337ada9742c2e1483d9', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052299.3304741, 1506052299.330487)]]
['getitem-18ab0f65a2731e546e9a70135de01b4c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052299.331191, 1506052299.3311992)]]
['getitem-d60df96efc2e3294ceb39ea11a939c12', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052299.4900239, 1506052299.490032)]]
['getitem-7f0f405383d753e687112eb7231460f9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052299.490696, 1506052299.490705)]]
['getitem-fdecc2227f07abecad79cd22392064a3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052299.4911249, 1506052299.4911308)]]
['getitem-ef6015d08f450f307a01b74c033a22db', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052299.432304, 1506052299.4323099)]]
['getitem-7f74142df51f7aeb29df0b81e1d2a1a5', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052299.432927, 1506052299.4329338)]]
['getitem-728d8cdb1bc4b9965568e1788b4e7930', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052299.4333298, 1506052299.433343)]]
['block_rmsd-a96543d552d187196cdd141e1b814f30', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052299.189071, 1506052299.272677)]]
['block_rmsd-e00862ca8c99666963113ae1da55c5ad', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052299.167294, 1506052299.2654321)]]
['block_rmsd-6034390944475d58f3bd422002e660a1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052299.1467762, 1506052299.2522292)]]
['block_rmsd-ac14aeb3cfccf8d200ed8f607706a914', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052299.147881, 1506052299.25362)]]
['block_rmsd-37edbd4d769bef7b41a11479b10e364c', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052299.5681129, 1506052299.682011)]]
['block_rmsd-a6a29fd767079f77f74a5826b74b270c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052299.566473, 1506052299.6609821)]]
['block_rmsd-17d26bd737319bbc6403e961b36480af', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052299.311887, 1506052299.399924)]]
['block_rmsd-a6c0597a98104c0d89ff66db6792e69a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052299.1367521, 1506052299.248011)]]
['block_rmsd-17018d8a09ced0551e462eb3100c4078', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052299.1457338, 1506052299.2541468)]]
['block_rmsd-c23b4688a5bf9b255c4290b089588c11', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052299.600006, 1506052299.713067)]]
['block_rmsd-59584a12d848199c83104db51a43dfea', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052299.538044, 1506052299.627034)]]
['block_rmsd-58ff5fdcaeca6d77119a74689f8dd6b2', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052299.472415, 1506052299.555956)]]
['block_rmsd-fc385f8c9c6c4c39402c26f71a0c3712', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052299.3871043, 1506052299.4799042)]]
['block_rmsd-fb1173bbc7c6ac5e3c4cdb195c4771d5', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052299.343936, 1506052299.4481049)]]
['block_rmsd-ff017f2b986447eda2d8f95d6ccba165', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052299.144727, 1506052299.265844)]]
['block_rmsd-80b7d0bff0e84cb04bc37e3c555265bb', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052299.1748152, 1506052299.2613883)]]
['block_rmsd-ac2b78868ff5f21bafc8bf6c497f3638', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052299.1562052, 1506052299.265335)]]
['block_rmsd-7b835d8dc3c79d3bb357db384b998f1a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052299.207407, 1506052299.292465)]]
['getitem-670782955fb9c360e808e2d1441e088d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052299.297051, 1506052299.297059)]]
['getitem-38daf72ac111a68e6668cd5d9d7587bf', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052299.297707, 1506052299.297716)]]
['getitem-9e6088034d4b0e96db2db5eafed8d6a7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052299.298087, 1506052299.298093)]]
['getitem-a87c302265bf21d32f28b977b98d7b9e', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052299.288095, 1506052299.288101)]]
['getitem-770fb94eb6e0bd50d3bfa8db5653cb42', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052299.288662, 1506052299.2886682)]]
['getitem-a2ca2189fbec9ce2c80762f2c392fc93', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052299.289004, 1506052299.2890081)]]
['getitem-d8d3cd5b2958a009690c5762ea414ec6', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052299.275561, 1506052299.2755682)]]
['getitem-e980e5d82619d45d86256a8e75a78780', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052299.276247, 1506052299.2762592)]]
['getitem-a552527c504c92d63d547d08d2a17648', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052299.276669, 1506052299.2766762)]]
['block_rmsd-bb4b261c85ac2500b9bb5cecabd9db3e', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052299.580486, 1506052299.6981711)]]
['block_rmsd-32452bdc90bfbbb52ee89f9de25769d1', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052299.5730112, 1506052299.679263)]]
['block_rmsd-20af12c2d457c44c1f5432ad07c48a7c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052299.3710852, 1506052299.4767523)]]
['block_rmsd-04684c4baa038ba357fcefa4e2be6186', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052299.3144739, 1506052299.4314299)]]
['block_rmsd-99ee03d3790567d3b8ace7cba8464977', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052299.1599813, 1506052299.2688901)]]
['block_rmsd-d91b9986785a88f53f0e95697d0a96cb', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052299.218634, 1506052299.308622)]]
['getitem-cf853130b08cd0c0dc1ae7f60238a431', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052299.28406, 1506052299.2840679)]]
['getitem-fdc37c519600a4a88e8479921e406e7b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052299.284874, 1506052299.28488)]]
['getitem-b0b5dac99b951dc3aef6b64adbca6a06', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052299.2853808, 1506052299.2853868)]]
['getitem-c22b372fcc8cf0747a10a5fdc8e985d8', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052299.2823799, 1506052299.282386)]]
['getitem-0869e94b449ccd0c32607a8925f16f3c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052299.282965, 1506052299.282971)]]
['getitem-f1e795111649a7198ab5b83dda7d2299', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052299.283313, 1506052299.283317)]]
['block_rmsd-e92559d0e50fff5df10e0ec323a4c017', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052299.189996, 1506052299.3068118)]]
['block_rmsd-9dc8c743c3860760960a4a383f79df09', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052299.5564, 1506052299.70468)]]
['getitem-fc62fb8a945fefd6435233434706db6f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052299.714367, 1506052299.714375)]]
['getitem-56ad09b0aa5f4a25b6460204b42b175e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052299.715286, 1506052299.7152948)]]
['getitem-4a28853e7e71ca44a435c6be975c2b09', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052299.7158298, 1506052299.715837)]]
['block_rmsd-d7b8eee3b0ce387024f9f52621708e08', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052299.575174, 1506052299.719592)]]
['block_rmsd-690cd45da6e4a934f6312af2ecad118f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052299.555247, 1506052299.709249)]]
['getitem-86c4688bd67d2f89d454d8f35b87ae6a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052299.6942592, 1506052299.694374)]]
['getitem-d9332898e6546e3445e770f873d8401b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052299.694999, 1506052299.6950102)]]
['getitem-8dd64a2077c4f8d4073e93d368318de6', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052299.695385, 1506052299.695393)]]
['block_rmsd-936322d51964f03c73ca75295a81c022', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052299.4849951, 1506052299.634078)]]
['block_rmsd-e2bc5b95f4ec26c14315aeb6553bfd84', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052299.442115, 1506052299.586252)]]
['block_rmsd-9eb29210953b3af78b59364451394505', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052299.288741, 1506052299.4343033)]]
['getitem-5219974dddac8eda77e8e3be843721ca', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052299.427527, 1506052299.427536)]]
