['block_rmsd-83bc87fea82ecfd693b6f4350004b0be', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053585.7719002, 1506053586.282737)]]
['getitem-d30d2b6cf0bffa4393cab3d5e266b445', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053586.292025, 1506053586.292037)]]
['block_rmsd-8c6a8295c25d6ca8380de420434c26b7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053585.780908, 1506053586.2938561)]]
['getitem-7bb86d88c986a0aa2ff72c21aa36510d', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053586.293168, 1506053586.293173)]]
['getitem-a1704e6a256a1e6ca3df67190f281c89', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053586.293827, 1506053586.293833)]]
['block_rmsd-267b0fc5d16ffe9c2de6371d259c10c9', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053585.7762158, 1506053586.2944088)]]
['block_rmsd-755d5bd31b6dcaa17c1586477e437c91', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053585.784329, 1506053586.29825)]]
['getitem-93357ff2cafc9e352e145d45142d8373', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053586.2984512, 1506053586.2984612)]]
['getitem-1ecb1bbcb544d0723a466c1ac0863623', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053586.299137, 1506053586.299143)]]
['getitem-03f18832dbf20892b32d2a4ae0421f34', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053586.2994962, 1506053586.2995002)]]
['block_rmsd-363aaa6dea7aefea89d33099f727625e', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053585.794667, 1506053586.322563)]]
['block_rmsd-758771bad995cfda65aca18a4676a6f2', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053585.801034, 1506053586.340565)]]
