['block_rmsd-31f16a3586973bbc2f5f2ad75e65b043', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053605.81793, 1506053606.313716)]]
['getitem-deb31d2efb94ac9b969c4438c59f7ae8', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053606.3212368, 1506053606.321245)]]
['block_rmsd-2ebedbea4c03065ab31e9ae8f4669a5b', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053605.8251662, 1506053606.314074)]]
['getitem-ae29d94eb7eaedbe9f71f223c8b3fcd4', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053606.322238, 1506053606.322242)]]
['getitem-c026e7d3345c6fab93b3ed1eae55b14f', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053606.322835, 1506053606.322839)]]
['block_rmsd-7381c796a7a68c8490d2fd56715c7f78', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053605.7375457, 1506053606.2369847)]]
['block_rmsd-0ff10dd353acb22e55bfd7eb0619ee56', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053605.709888, 1506053606.2219698)]]
['block_rmsd-7638533b61b5f669cb4daef2f7b7a626', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053605.796767, 1506053606.302658)]]
['getitem-5f746b66b478baaabf9544fa5c51f151', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053606.3182771, 1506053606.318283)]]
['getitem-d0235f7c08b9b9382a1ec230b58d0c05', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053606.3188422, 1506053606.318845)]]
['getitem-7933ae956ce6407e8eade323f859bc60', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053606.319173, 1506053606.3191772)]]
['block_rmsd-a3fdb0640c5d3a82a3c7a1f57661c37d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053605.765028, 1506053606.275927)]]
['block_rmsd-418fc7de1fffc0f13aa25044d28aae88', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053605.728776, 1506053606.230849)]]
['block_rmsd-1e8424799f414b8750127b34401f4b7e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053605.807096, 1506053606.316345)]]
['block_rmsd-01e82825904ba43d5c08f80177ce6276', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053605.75992, 1506053606.2662919)]]
['block_rmsd-84294eb483ea3dce49b74c3200e72762', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053605.719982, 1506053606.229819)]]
['getitem-a1cb9565dcbebfd9bb7bbdc7e089761a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053606.2493398, 1506053606.2493508)]]
['getitem-c901da83ed20a750ebebcc721ac50583', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053606.2503798, 1506053606.250388)]]
['getitem-7ff396d385c160ee71550782bbfa2123', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053606.2510319, 1506053606.2510378)]]
['block_rmsd-dcc7750e7157787fc18ae681db40590e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053605.741646, 1506053606.248872)]]
['getitem-e919024995023c25fd29ffd3dcad72d9', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053606.296754, 1506053606.296766)]]
['getitem-dedff08dda05e1c746c5d81dbf7fb770', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053606.297445, 1506053606.297453)]]
['getitem-0a8adce1e35cb91a726678b045ce4900', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053606.297881, 1506053606.297887)]]
['block_rmsd-c72522940678fbacd2a4e4e2d0f98fc4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053605.72561, 1506053606.247344)]]
['getitem-c4e18e98af43103c9657f18b71bae771', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053606.3218582, 1506053606.3218682)]]
['getitem-c7752c0559b0bfe509451ae007373139', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053606.322838, 1506053606.3228452)]]
['getitem-43da79c25cc5ec583d2c606b39e59439', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053606.3232782, 1506053606.323286)]]
['block_rmsd-90b20bb1f7b9efa3406f8be3beef491e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053605.8291252, 1506053606.357495)]]
['block_rmsd-d59ca6b87f121f3e1d73d52862ef3dc8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053605.803512, 1506053606.337166)]]
['block_rmsd-87a00e3acc3fd7d8932079c45ebe6d91', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053605.742588, 1506053606.259715)]]
['getitem-cb7cd653438f3b640f26b2f89f6829fa', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053606.257208, 1506053606.257216)]]
['getitem-2192ff26fe77cf16ae27bcc14f424a75', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053606.257842, 1506053606.257849)]]
['getitem-aa637913acf7823ad23613f0394a32a1', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053606.258244, 1506053606.258251)]]
['block_rmsd-2fc563be9a189cb23249fe0db77bbf52', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053605.727341, 1506053606.257929)]]
['getitem-74bb4b05cc1efb34f1a66e6a37f7a34b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053606.254347, 1506053606.254355)]]
['getitem-3a634d7fb17db3aa79083461df6322a4', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053606.2553399, 1506053606.255344)]]
['getitem-610d3b5136edd9b1f4cf467d2af236c8', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053606.256093, 1506053606.256099)]]
['block_rmsd-7e1c506d8fa713667112bc543077a0a3', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053605.750423, 1506053606.292575)]]
['block_rmsd-8ad9c07784212f9adf3a073982a811a8', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053605.7449489, 1506053606.275606)]]
['getitem-bd4941683100bac6df1909f29f871b10', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053606.3415089, 1506053606.341524)]]
['getitem-e2a7bb61074398dfc36185f242c17413', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053606.342131, 1506053606.3421378)]]
['getitem-8728c754eed645847b8da891d1e9b1e6', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053606.342525, 1506053606.34253)]]
['block_rmsd-2d92a99fa0ab195b89aab2dbace937a8', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053605.833134, 1506053606.373035)]]
['getitem-b761468c0c9d8ac8d83f7dcc7a30e9ee', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053606.293614, 1506053606.293622)]]
['getitem-246a1b8d6d694d6f99cb3fff6f73aba9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053606.294421, 1506053606.294429)]]
['getitem-9f4ee68066aac50406db86568b656c64', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053606.29488, 1506053606.294887)]]
['block_rmsd-df7422107af8cc19e5d8ff4c6d01c290', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053605.77435, 1506053606.298125)]]
['block_rmsd-a073aa34b062ed8134cedd8b89996b9c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053605.718699, 1506053606.2719831)]]
['block_rmsd-53d02562e0e8b1b56ab7b95a5430a9b0', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053605.727853, 1506053606.2752)]]
['block_rmsd-feb37b880e7072f4ec685e5e01a52a7b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053605.735535, 1506053606.285976)]]
['block_rmsd-e085a27cd789a97404e362f853d07e47', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053605.776261, 1506053606.3088882)]]
['block_rmsd-9caa9e0f7b64a5ba72a83355a90346a8', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053605.765083, 1506053606.316337)]]
['block_rmsd-55477537d08450ef1be3f2fa0b639a52', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053605.8524878, 1506053606.3878129)]]
['getitem-f4ff0c36aa85a07657b9439cb5aefe7c', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053606.382991, 1506053606.383)]]
['getitem-f6ffbbb09478f511f510fdc5b78c4afa', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053606.383674, 1506053606.383681)]]
['getitem-19d7a81f6acce0568a80bee57b23304e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053606.384072, 1506053606.384078)]]
['block_rmsd-f3fff6eba8aaef35a402eeac6a428922', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053605.763953, 1506053606.332006)]]
['block_rmsd-2168fb7b31df2c735e4966e928d48987', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053605.7815301, 1506053606.359909)]]
['block_rmsd-c12cf11e433a61b2ddddf6275673f67c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053605.714292, 1506053606.30516)]]
['block_rmsd-090a72c48e3e0c017058c0e85676d68f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053605.7441761, 1506053606.289257)]]
['getitem-3421a83bd39f417972a2c43574582320', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053606.2911541, 1506053606.2911632)]]
['getitem-e282aeceeec1d5057a3e7960c2a14376', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053606.2921462, 1506053606.2921522)]]
['getitem-7564ecd0f05f7148e80089618385f66f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053606.292844, 1506053606.292849)]]
['block_rmsd-0d5bdf19b8712894ad8257ec700684d2', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053605.723951, 1506053606.291191)]]
['getitem-b7fb69ea16975ccec8339223550c8257', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053606.293784, 1506053606.293793)]]
['getitem-7405bf230a61b747431358812c67d627', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053606.2944689, 1506053606.294477)]]
['getitem-2b1b4f6bcb1f833643283a358fd8a543', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053606.294853, 1506053606.2948608)]]
