['block_rmsd-aa15f5b128ee0b60da38e6e909208e8c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.5024722, 1506052288.587244)]]
['block_rmsd-8377597785827b7319b170efb9b5f3e2', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052288.4938939, 1506052288.580993)]]
['block_rmsd-8ce19f55a03ffea8529b320758d784a2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052288.3167982, 1506052288.403758)]]
['block_rmsd-1e402f7be4d5bbce69288a8493d8ca45', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052288.325384, 1506052288.4115818)]]
['block_rmsd-64cf1904c34679a1afb63b950001ce84', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052288.323401, 1506052288.414851)]]
['block_rmsd-e56cdce622d4b52c720b2788a26c67ec', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052288.361355, 1506052288.462191)]]
['block_rmsd-d82db11e225e0b673b3ff89b2da561f1', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052288.323648, 1506052288.420258)]]
['getitem-fad6e2687339f3623e85b431dcfb40eb', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.609672, 1506052288.609682)]]
['getitem-e0d34b44ef5d499e73c497a44b6ab5f2', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.610573, 1506052288.610579)]]
['getitem-231655055d23d0843ca300e8f49525cd', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.611252, 1506052288.611258)]]
['getitem-d94ec21a345247b30442a66984a144c3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052288.594917, 1506052288.594928)]]
['getitem-70f6eb5dffc431c0c85767fbd08d3daa', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052288.59554, 1506052288.595547)]]
['getitem-51802c7934c8cae122506fba977143df', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052288.5959349, 1506052288.595942)]]
['getitem-edfed6ae653413d790817f40e935b38a', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052288.4228442, 1506052288.422853)]]
