['block_rmsd-62d41c3ed5c7c56491d0d8dcd544b536', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.1728601, 1506053372.4210851)]]
['block_rmsd-b40902af618b215d1386888013e37023', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.17165, 1506053372.4251719)]]
['getitem-e596003a0095ab25f9582729d7631f74', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.4283712, 1506053372.428378)]]
['getitem-8709e67df8f190d754befeddff59f063', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.42888, 1506053372.4288871)]]
['getitem-573f12d1e38a89bd095a0ca1f465a649', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.429284, 1506053372.42929)]]
['getitem-e7455ed1bc61e22d5ac0b593e7bde13f', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.431287, 1506053372.431295)]]
['getitem-a3a1de76f9a9c1f4da5552abd0108c29', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.431953, 1506053372.4319608)]]
['getitem-730e8b10130af5988a514e81d7c2623a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.432534, 1506053372.432543)]]
['block_rmsd-1278c2d478687e6bff454821dab9a8f1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053372.176396, 1506053372.4387028)]]
['block_rmsd-82e3283e53082adc1302c23b06462882', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053372.187194, 1506053372.440274)]]
['block_rmsd-3cdaa5baba85f3062e8a02eedd165329', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053372.173705, 1506053372.439255)]]
