['block_rmsd-74ed3bba4c9a586f6ef6b689ec38db4f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053531.93389, 1506053532.436189)]]
['getitem-e76d39bb31584dd9b662547026773242', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053532.442548, 1506053532.442556)]]
['block_rmsd-5c45e69c0850312b9af9993b1f1eb57a', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053531.9268448, 1506053532.4359667)]]
['getitem-76cbe805be8a565bf3a49feadee85ba7', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053532.443177, 1506053532.443183)]]
['getitem-df2a9af935c8dafb257df88d5b71a63a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053532.443567, 1506053532.443573)]]
['getitem-e003598d933b78e0c7ea7dc467daf7ac', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053532.4397569, 1506053532.439766)]]
['getitem-90888437a4f1bee12f83a73820a99528', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053532.4405088, 1506053532.4405138)]]
['getitem-af0eff605550d0f52f0f83e263be6b97', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053532.4408689, 1506053532.4408739)]]
['block_rmsd-367c5e8224ab43a118490f08b584708d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053531.957287, 1506053532.463993)]]
['getitem-a15b4a5a0e0f3dfd72330a77c704ea2d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053532.469887, 1506053532.469898)]]
['getitem-8e8ebd7a0625cf495c7a8084151e9001', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053532.470926, 1506053532.470933)]]
['getitem-c0ed3dfb8da20b42b938a82f294d6f17', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053532.471596, 1506053532.471604)]]
['block_rmsd-c1425b085b92c153ceeffb12a18c52a2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053531.896919, 1506053532.40654)]]
['block_rmsd-c59254c431ba598c5b098cf925f9c3ea', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053531.9484122, 1506053532.44839)]]
['getitem-8ef8e07711c33cc2f3e012a997c03087', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053532.417458, 1506053532.417468)]]
['getitem-667a9cf1d92777c686e421953058146d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053532.455347, 1506053532.455357)]]
['getitem-0280b4dc1ef14c2dae01e1a2315cb224', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053532.419365, 1506053532.419373)]]
['getitem-3da78efc4fa80a9345fc013e3fe0b644', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053532.420117, 1506053532.420129)]]
['getitem-66a54f39e7ee996dd8aa4c43a21de33a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053532.456248, 1506053532.4562552)]]
['getitem-9a03c9a14152e01dca9b12356a683b5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053532.4567182, 1506053532.4567242)]]
['block_rmsd-c4f37ea45c0e2921a68ca6ea27d928fa', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053531.92301, 1506053532.464145)]]
['getitem-d0afdae44c49159a0db320623e27ece8', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053532.469806, 1506053532.4698172)]]
['block_rmsd-00d4d72fadac9d06d3b4f376327aa84f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053531.85217, 1506053532.401315)]]
['getitem-f10a848c53ab2316ebfd6551cf55863f', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053532.470694, 1506053532.4707022)]]
['getitem-eb12140a8426445da6fe2ddcb3c5fb39', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053532.471369, 1506053532.471378)]]
['block_rmsd-0f53f224563ba9eb84a155982206ea0b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053531.8806062, 1506053532.4218543)]]
['getitem-de42d596bbff1784f34cdf98a8724379', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053532.407697, 1506053532.407706)]]
['getitem-b9e113b06a0ed7b621532130607476e1', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053532.408772, 1506053532.408778)]]
['getitem-18f59bbc5635c1f836af90bc8b98cb50', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053532.409433, 1506053532.409438)]]
['block_rmsd-e684de7f2972b330242f25f7f662b63f', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053531.913029, 1506053532.451381)]]
['block_rmsd-8d40ad4f21c8ff7f658779491f0d488b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053531.9056418, 1506053532.439417)]]
['block_rmsd-5f771bec450902b0357e6ee49a15e343', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053531.8593762, 1506053532.390736)]]
['block_rmsd-d42f803f8f604bd99080cc62fdf2bf2e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053531.8400853, 1506053532.3972912)]]
['getitem-7e163cbd25df2bc7856fb173631268ad', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053532.4649098, 1506053532.464922)]]
['getitem-f89e950ac002bddae3eeec0f4fdbec85', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053532.465493, 1506053532.465499)]]
['getitem-ac951baf2dea11fe2bc95babe143dff6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053532.4659398, 1506053532.465946)]]
['getitem-6a8fbaaf1dcafd4e600e7d0f34cfeffc', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053532.451859, 1506053532.4518678)]]
['getitem-9ec985f54220468b453830e873c45ded', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053532.452431, 1506053532.4524438)]]
