['block_rmsd-a890278fa0c2c2cf358514f517e35882', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.055143, 1506053325.324254)]]
['block_rmsd-ef955eb06e480d0755240f5f316ae43f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.0591018, 1506053325.3304198)]]
['block_rmsd-75b44185ff0cdbe7a6a08afe3d368e6d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.043257, 1506053325.33117)]]
['getitem-8a94420772fe120a73de6700d806c94b', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.331603, 1506053325.331611)]]
['getitem-996a44a7616f140f00b9605e939c76ef', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.332603, 1506053325.332613)]]
['getitem-f9b60e58baa2e4ef1ef6dd6739f093ad', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.33335, 1506053325.333359)]]
['block_rmsd-b2f6dadc9f727ed5cb46b1627f2bc4fa', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053325.061945, 1506053325.331889)]]
['block_rmsd-7ae0eb6e7772931556f7468f504a5ced', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053325.064774, 1506053325.358599)]]
['getitem-753eed07f33ae4f94f15ccb9525a5594', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.3355799, 1506053325.3355858)]]
['getitem-a86cc24a2dd25681b13583e690ec429c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.3364887, 1506053325.3364968)]]
['getitem-44514bdddb73734760632902366316fc', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.3370578, 1506053325.3370647)]]
['block_rmsd-38c0630e184f33b46d0b3ae90a53778f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.053333, 1506053325.333243)]]
['block_rmsd-52d17b7362d327e285973cc2f5ebcdc6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053325.1100552, 1506053325.4050572)]]
['block_rmsd-31bace3c68ec8559cfaed6b2eeba5567', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053325.058426, 1506053325.33925)]]
['block_rmsd-6d63937007ece7e2e2ca603b282b0865', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053325.068244, 1506053325.350039)]]
['block_rmsd-7176309977f6be470d86cd5e556c94b0', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053325.103974, 1506053325.3847792)]]
['block_rmsd-b29729a09d6872f2a4db866d10390b64', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053325.044313, 1506053325.341307)]]
['block_rmsd-5a84b67e3d1cf1f8c74ba9e5d96cb418', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053325.120437, 1506053325.392506)]]
['getitem-dc32a40e45f8fea4d5af5bee21bf2b24', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.339317, 1506053325.339327)]]
['getitem-f1723a8cac5ce31e6a32b8077a879661', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.340352, 1506053325.340362)]]
