['block_rmsd-0ed4c808c66e3f5363d7fbf98579ac30', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.288465, 1506053296.548172)]]
['getitem-d72a9b02a99fed294af490ff560ffd5d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.555261, 1506053296.5552669)]]
['block_rmsd-d63e76c764b59182483c7fd5df32d25f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053296.2900782, 1506053296.558459)]]
['getitem-5b79dfa75a9666504de0e0b8eadd7574', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.555888, 1506053296.555896)]]
['getitem-0a29ac58524900aeabb491d90fcd315e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.556292, 1506053296.556299)]]
['block_rmsd-43c91fb46dcb655e59b95bc1687edf6f', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053296.2941477, 1506053296.5584247)]]
['getitem-d5fcd1ac222a72c4e08d938643faa1a5', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053296.562223, 1506053296.562231)]]
['getitem-62a8e932a88d0b45f06d4fb90285f42c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053296.562814, 1506053296.5628211)]]
['getitem-3f29a0e6772032c76e8853e566daff9d', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053296.563177, 1506053296.563183)]]
['block_rmsd-96aab9bcbcb4324c6a14af5a03aa4ac6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053296.294109, 1506053296.56426)]]
['block_rmsd-d6607e331a7aa35167166282bb73cca4', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053296.286554, 1506053296.563013)]]
['getitem-c0b895717854d153bac43a1a48ca888d', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053296.56594, 1506053296.5659468)]]
['getitem-0820523ca55f72b1cf0ebd04ef62811c', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053296.5665207, 1506053296.5665278)]]
